eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6759,0.3250,0.5233,0.8880,0.0,0.0
1,0,65.0014,0.2283,0.8986,0.7452,0.0,0.0
2,0,57.2234,0.2153,0.7750,0.7649,0.0,0.0
3,0,60.1632,0.2836,1.0008,0.7664,0.0,0.0
4,0,80.5473,0.1002,0.9539,0.6975,0.0,0.0
5,0,76.3103,0.1110,0.8518,0.7367,0.0,0.0
6,0,66.6979,0.1158,1.0745,0.7704,0.0,0.0
7,0,88.9210,0.1128,0.9666,0.7130,0.0,0.0
8,0,71.7705,0.0423,0.7969,0.8076,0.0,0.0
9,0,62.7243,0.0248,1.0312,0.7930,0.0,0.0
0,1,39.5421,0.3349,0.6118,0.8347,0.0534,-0.0534
1,1,41.1816,0.9522,0.8069,0.8193,0.0,0.0
2,1,41.9298,0.4619,0.8327,0.8170,0.0,0.0
3,1,45.5452,0.3072,1.0235,0.8156,0.0,0.0
4,1,56.2666,0.4585,1.0179,0.7727,0.0,0.0
5,1,58.8862,0.2151,0.8807,0.7737,0.0,0.0
6,1,53.2965,0.2953,1.1087,0.8013,0.0,0.0
7,1,65.9282,0.1547,1.0426,0.7764,0.0,0.0
8,1,49.5896,0.0452,0.8549,0.8582,0.0,0.0
9,1,45.4814,0.0249,1.0949,0.8360,0.0,0.0
0,2,45.0950,0.1532,0.6267,0.8095,0.0785,-0.0785
1,2,55.5477,0.2784,0.8133,0.7697,0.0497,-0.0497
2,2,35.5656,0.3900,0.6663,0.8395,0.0,0.0
3,2,51.9742,0.1340,0.8041,0.7847,0.0,0.0
4,2,59.2086,0.1179,0.8454,0.7609,0.0,0.0
5,2,51.6820,0.1252,0.7058,0.8066,0.0,0.0
6,2,49.1837,0.1487,0.9147,0.8134,0.0,0.0
7,2,71.3062,0.2750,0.8247,0.7479,0.0,0.0
8,2,52.4875,0.0523,0.6752,0.8296,0.0,0.0
9,2,45.3273,0.0194,0.8293,0.8338,0.0,0.0
0,3,58.5813,0.3580,0.7205,0.7422,0.1458,-0.1458
1,3,68.6503,0.7979,1.0787,0.7181,0.1013,-0.1013
2,3,43.0828,0.5110,0.7913,0.7947,0.0448,-0.0448
3,3,28.5504,0.3432,0.8361,0.8809,0.0,0.0
4,3,47.7403,0.2559,0.8850,0.8022,0.0,0.0
5,3,49.8359,0.2044,0.8017,0.8001,0.0,0.0
6,3,43.1807,0.6090,0.9645,0.8304,0.0,0.0
7,3,65.5745,0.3178,0.9151,0.7659,0.0,0.0
8,3,45.9485,0.0802,0.7421,0.8539,0.0,0.0
9,3,42.4288,0.0534,1.0108,0.8357,0.0,0.0
0,4,57.6008,0.4291,0.7300,0.7554,0.1326,-0.1326
1,4,64.5933,0.6460,0.9680,0.7376,0.0817,-0.0817
2,4,43.7847,0.8256,0.7909,0.7991,0.0404,-0.0404
3,4,31.0501,0.3693,0.8355,0.8754,0.0055,-0.0055
4,4,33.6040,0.4471,0.8292,0.8578,0.0,0.0
5,4,45.4974,0.1779,0.7155,0.8208,0.0,0.0
6,4,40.9884,0.2453,0.9220,0.8426,0.0,0.0
7,4,59.9249,0.4510,0.8745,0.7856,0.0,0.0
8,4,47.1500,0.0582,0.6832,0.8464,0.0,0.0
9,4,39.4769,0.0314,0.8453,0.8480,0.0,0.0
0,5,69.8274,0.3610,0.8997,0.6716,0.2164,-0.2164
1,5,76.6301,0.8350,1.1314,0.6699,0.1494,-0.1494
2,5,48.3098,0.4209,0.8499,0.7712,0.0683,-0.0683
3,5,36.6628,0.3223,0.9888,0.8470,0.0339,-0.0339
4,5,43.1362,0.3018,0.8717,0.8232,0.0346,-0.0346
5,5,37.5389,0.2257,0.6431,0.8441,0.0,0.0
6,5,38.5985,0.5246,0.9129,0.8454,0.0,0.0
7,5,60.4906,0.2724,0.8912,0.7822,0.0,0.0
8,5,37.6421,0.0954,0.6432,0.8734,0.0,0.0
9,5,37.2509,0.0529,0.8836,0.8616,0.0,0.0
0,6,60.6612,0.3272,0.8543,0.7229,0.1651,-0.1651
1,6,67.2858,0.2749,1.0630,0.7122,0.1072,-0.1072
2,6,47.4569,0.2208,0.8112,0.7812,0.0583,-0.0583
3,6,32.2384,0.1315,0.9151,0.8670,0.0139,-0.0139
4,6,39.8164,0.2621,0.8307,0.8421,0.0157,-0.0157
5,6,38.1464,0.1180,0.6653,0.8445,-0.0004,0.0004
6,6,30.4792,0.1274,0.8221,0.8812,0.0,0.0
7,6,50.0708,0.1436,0.7920,0.8213,0.0,0.0
8,6,37.1725,0.0310,0.6493,0.8815,0.0,0.0
9,6,24.8326,0.0195,0.8400,0.9121,0.0,0.0
0,7,59.6085,0.3092,0.8705,0.7566,0.1315,-0.1315
1,7,63.0261,0.2457,1.1393,0.7372,0.0822,-0.0822
2,7,43.9501,0.2228,0.9036,0.8061,0.0334,-0.0334
3,7,36.6534,0.3079,0.9451,0.8487,0.0322,-0.0322
4,7,41.9278,0.1196,0.9058,0.8262,0.0316,-0.0316
5,7,40.3633,0.1128,0.7045,0.8407,0.0033,-0.0033
6,7,33.8461,0.1459,0.9272,0.8692,0.0120,-0.0120
7,7,42.8158,0.1578,0.6861,0.8477,0.0,0.0
8,7,38.7075,0.0476,0.5965,0.8793,0.0,0.0
9,7,28.3662,0.0206,0.8931,0.8965,0.0,0.0
0,8,65.6711,0.2064,0.9323,0.7297,0.1583,-0.1583
1,8,65.5509,0.4139,1.1145,0.7352,0.0841,-0.0841
2,8,43.0643,0.2231,0.8777,0.8087,0.0307,-0.0307
3,8,35.0924,0.1671,0.9186,0.8550,0.0259,-0.0259
4,8,43.4683,0.1184,0.8972,0.8101,0.0477,-0.0477
5,8,40.1765,0.2414,0.6673,0.8394,0.0047,-0.0047
6,8,36.3595,0.1270,0.8785,0.8569,0.0243,-0.0243
7,8,50.3562,0.1188,0.7194,0.8219,0.0258,-0.0258
8,8,30.5263,0.0353,0.4810,0.9060,0.0,0.0
9,8,26.6777,0.0280,0.9828,0.9025,0.0,0.0
0,9,73.1886,0.2938,0.9746,0.7011,0.1869,-0.1869
1,9,80.7216,0.2289,1.2909,0.6801,0.1392,-0.1392
2,9,50.4737,0.2085,0.9190,0.7827,0.0567,-0.0567
3,9,37.0071,0.2768,0.9667,0.8512,0.0297,-0.0297
4,9,46.6351,0.1061,0.8493,0.8103,0.0475,-0.0475
5,9,41.6648,0.0938,0.6811,0.8391,0.0050,-0.0050
6,9,35.9100,0.1356,0.9020,0.8645,0.0167,-0.0167
7,9,50.1735,0.1287,0.7680,0.8265,0.0212,-0.0212
8,9,35.4845,0.0329,0.5282,0.8864,0.0197,-0.0197
9,9,18.7341,0.0223,0.7079,0.9315,0.0,0.0
