eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.8184,0.5317,0.8547,0.0,0.0
1,0,81.8205,0.6860,0.7290,0.0,0.0
2,0,77.2074,0.5615,0.6920,0.0,0.0
3,0,75.0895,0.6104,0.6209,0.0,0.0
4,0,69.1458,0.6359,0.6855,0.0,0.0
5,0,66.3293,0.5457,0.6784,0.0,0.0
6,0,67.2443,0.5017,0.6832,0.0,0.0
7,0,58.0785,0.6102,0.6584,0.0,0.0
8,0,76.3103,0.9016,0.6476,0.0,0.0
9,0,151.2328,1.2639,0.4613,0.0,0.0
0,1,57.0823,0.6175,0.8047,0.0501,-0.0501
1,1,28.9862,0.5526,0.8983,0.0,0.0
2,1,49.4400,0.5556,0.7694,0.0,0.0
3,1,46.5520,0.6191,0.7618,0.0,0.0
4,1,41.4870,0.6285,0.7912,0.0,0.0
5,1,44.0445,0.5668,0.7707,0.0,0.0
6,1,47.9636,0.5019,0.7406,0.0,0.0
7,1,38.7125,0.6382,0.7712,0.0,0.0
8,1,49.9868,1.0579,0.7536,0.0,0.0
9,1,108.7061,1.3072,0.6326,0.0,0.0
0,2,59.1232,0.5821,0.7880,0.0668,-0.0668
1,2,33.3903,0.5460,0.8650,0.0333,-0.0333
2,2,32.6069,0.4320,0.8270,0.0,0.0
3,2,35.2252,0.4752,0.8044,0.0,0.0
4,2,32.8668,0.5420,0.8256,0.0,0.0
5,2,33.9810,0.4827,0.8148,0.0,0.0
6,2,40.1660,0.4340,0.7723,0.0,0.0
7,2,31.7415,0.5289,0.8163,0.0,0.0
8,2,36.5544,0.5924,0.8017,0.0,0.0
9,2,80.5477,0.9335,0.7207,0.0,0.0
0,3,60.8293,0.5725,0.7855,0.0692,-0.0692
1,3,33.6116,0.5713,0.8692,0.0291,-0.0291
2,3,33.4445,0.4433,0.8313,-0.0043,0.0043
3,3,30.0737,0.4342,0.8460,0.0,0.0
4,3,28.7849,0.5171,0.8578,0.0,0.0
5,3,32.8917,0.4794,0.8255,0.0,0.0
6,3,37.8761,0.4294,0.7957,0.0,0.0
7,3,30.2926,0.5153,0.8327,0.0,0.0
8,3,36.8130,0.5900,0.8168,0.0,0.0
9,3,75.8522,0.9091,0.7476,0.0,0.0
0,4,63.5088,0.5723,0.7767,0.0781,-0.0781
1,4,32.9971,0.5655,0.8702,0.0281,-0.0281
2,4,34.3393,0.4469,0.8295,-0.0024,0.0024
3,4,30.5101,0.4507,0.8408,0.0052,-0.0052
4,4,25.9933,0.5096,0.8756,0.0,0.0
5,4,33.2337,0.4876,0.8247,0.0,0.0
6,4,37.7531,0.4363,0.8006,0.0,0.0
7,4,27.8617,0.5268,0.8497,0.0,0.0
8,4,36.3830,0.6031,0.8164,0.0,0.0
9,4,68.2800,0.8751,0.7874,0.0,0.0
0,5,60.4668,0.5625,0.7858,0.0690,-0.0690
1,5,35.9036,0.5869,0.8609,0.0374,-0.0374
2,5,37.4087,0.4481,0.8163,0.0107,-0.0107
3,5,30.2150,0.4366,0.8442,0.0018,-0.0018
4,5,25.6923,0.5027,0.8721,0.0035,-0.0035
5,5,26.7295,0.4614,0.8534,0.0,0.0
6,5,34.9477,0.4187,0.8159,0.0,0.0
7,5,25.4139,0.5245,0.8692,0.0,0.0
8,5,32.7820,0.5430,0.8397,0.0,0.0
9,5,67.7475,0.8526,0.7876,0.0,0.0
0,6,60.7996,0.5637,0.7912,0.0636,-0.0636
1,6,39.9702,0.5918,0.8453,0.0530,-0.0530
2,6,37.4744,0.4545,0.8243,0.0027,-0.0027
3,6,29.8424,0.4483,0.8456,0.0004,-0.0004
4,6,25.9840,0.4989,0.8720,0.0036,-0.0036
5,6,28.8796,0.4813,0.8445,0.0089,-0.0089
6,6,30.7991,0.4038,0.8432,0.0,0.0
7,6,24.6648,0.5234,0.8677,0.0,0.0
8,6,31.2036,0.5748,0.8485,0.0,0.0
9,6,62.9054,0.8436,0.7981,0.0,0.0
0,7,61.6773,0.5567,0.7828,0.0720,-0.0720
1,7,40.1648,0.5888,0.8451,0.0532,-0.0532
2,7,37.6398,0.4527,0.8233,0.0038,-0.0038
3,7,29.4708,0.4505,0.8472,-0.0012,0.0012
4,7,24.9727,0.4958,0.8738,0.0018,-0.0018
5,7,28.8683,0.4848,0.8434,0.0100,-0.0100
6,7,31.2131,0.4040,0.8395,0.0037,-0.0037
7,7,21.4251,0.5084,0.8839,0.0,0.0
8,7,30.0903,0.5806,0.8586,0.0,0.0
9,7,62.0842,0.8648,0.8024,0.0,0.0
0,8,65.9416,0.5675,0.7723,0.0824,-0.0824
1,8,40.7988,0.5943,0.8407,0.0576,-0.0576
2,8,38.2407,0.4694,0.8192,0.0078,-0.0078
3,8,29.2791,0.4628,0.8492,-0.0033,0.0033
4,8,25.3030,0.5117,0.8726,0.0030,-0.0030
5,8,29.5755,0.4926,0.8428,0.0106,-0.0106
6,8,31.2470,0.4039,0.8453,-0.0021,0.0021
7,8,21.6812,0.5018,0.8843,-0.0004,0.0004
8,8,24.8716,0.5027,0.8813,0.0,0.0
9,8,53.1175,0.7951,0.8252,0.0,0.0
0,9,67.6175,0.5936,0.7719,0.0828,-0.0828
1,9,43.1721,0.6459,0.8408,0.0575,-0.0575
2,9,40.0479,0.4943,0.8227,0.0044,-0.0044
3,9,31.8252,0.4856,0.8419,0.0041,-0.0041
4,9,26.9026,0.5464,0.8720,0.0036,-0.0036
5,9,31.8421,0.5268,0.8317,0.0217,-0.0217
6,9,33.7093,0.4344,0.8402,0.0031,-0.0031
7,9,22.8390,0.5517,0.8818,0.0021,-0.0021
8,9,28.5419,0.5468,0.8768,0.0046,-0.0046
9,9,34.1635,0.6508,0.8847,0.0,0.0
