eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,28.0110,0.5821,0.8798,0.0,0.0
1,0,65.6712,0.9838,0.7384,0.0,0.0
2,0,54.9668,0.8260,0.7761,0.0,0.0
3,0,58.6844,1.0572,0.7723,0.0,0.0
4,0,78.3849,0.9970,0.6976,0.0,0.0
5,0,72.7391,0.8729,0.7481,0.0,0.0
6,0,68.4335,1.0815,0.7583,0.0,0.0
7,0,88.6645,0.9867,0.7077,0.0,0.0
8,0,69.3511,0.9001,0.7980,0.0,0.0
9,0,64.9174,1.2414,0.7852,0.0,0.0
0,1,28.1318,0.6590,0.8799,-0.0001,0.0001
1,1,53.3796,1.0996,0.7784,0.0,0.0
2,1,44.7707,0.9596,0.8113,0.0,0.0
3,1,49.0100,1.2220,0.8059,0.0,0.0
4,1,65.2047,1.1337,0.7439,0.0,0.0
5,1,58.7893,1.0093,0.7877,0.0,0.0
6,1,55.5907,1.2499,0.7962,0.0,0.0
7,1,73.9647,1.1276,0.7505,0.0,0.0
8,1,55.8197,1.0034,0.8320,0.0,0.0
9,1,49.1378,1.5598,0.8343,0.0,0.0
0,2,29.2794,0.6721,0.8754,0.0044,-0.0044
1,2,51.4437,1.1427,0.7846,-0.0062,0.0062
2,2,40.2755,0.9324,0.8292,0.0,0.0
3,2,47.7950,1.1667,0.8093,0.0,0.0
4,2,62.3955,1.0955,0.7533,0.0,0.0
5,2,56.0363,0.9620,0.7973,0.0,0.0
6,2,52.9555,1.1750,0.8045,0.0,0.0
7,2,71.6251,1.0637,0.7564,0.0,0.0
8,2,53.3321,0.9543,0.8370,0.0,0.0
9,2,47.8045,1.4969,0.8369,0.0,0.0
0,3,30.5270,0.6752,0.8704,0.0094,-0.0094
1,3,50.4761,1.1086,0.7877,-0.0093,0.0093
2,3,39.7775,0.8765,0.8308,-0.0016,0.0016
3,3,40.9383,1.0778,0.8377,0.0,0.0
4,3,57.2020,1.0186,0.7753,0.0,0.0
5,3,54.7804,0.8842,0.8012,0.0,0.0
6,3,50.1432,1.0672,0.8137,0.0,0.0
7,3,67.7289,0.9807,0.7706,0.0,0.0
8,3,51.6096,0.8934,0.8416,0.0,0.0
9,3,44.2497,1.3979,0.8495,0.0,0.0
0,4,35.3453,0.7465,0.8523,0.0275,-0.0275
1,4,54.0632,1.0793,0.7764,0.0020,-0.0020
2,4,39.6352,0.8586,0.8284,0.0008,-0.0008
3,4,35.9212,1.0169,0.8552,-0.0176,0.0176
4,4,40.0781,0.9146,0.8361,0.0,0.0
5,4,47.9882,0.8243,0.8210,0.0,0.0
6,4,42.7255,1.0764,0.8363,0.0,0.0
7,4,60.2652,0.9404,0.7915,0.0,0.0
8,4,43.6324,0.8498,0.8597,0.0,0.0
9,4,36.9899,1.2580,0.8714,0.0,0.0
0,5,43.5013,0.9150,0.8133,0.0665,-0.0665
1,5,57.7346,1.3539,0.7561,0.0223,-0.0223
2,5,41.6721,0.9509,0.8188,0.0104,-0.0104
