training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.4323,4.6543,0.2155,0.0,0.0
0,1,162.7474,3.1626,0.3154,0.0,0.0
0,2,146.2141,3.7112,0.3843,0.0,0.0
0,3,131.9471,2.8655,0.4548,0.0,0.0
0,4,120.3999,2.5572,0.5032,0.0,0.0
0,5,110.9086,2.2455,0.5516,0.0,0.0
0,6,103.0029,2.0297,0.5836,0.0,0.0
0,7,96.7831,1.7625,0.6084,0.0,0.0
0,8,91.4975,1.6152,0.6284,0.0,0.0
0,9,86.7289,1.5317,0.6486,0.0,0.0
0,10,82.4562,1.4589,0.6677,0.0,0.0
0,11,78.2719,1.3968,0.6854,0.0,0.0
0,12,74.2562,1.3618,0.7020,0.0,0.0
0,13,70.8134,1.3836,0.7163,0.0,0.0
0,14,67.7144,1.2556,0.7290,0.0,0.0
0,15,65.9502,1.2099,0.7328,0.0,0.0
0,16,62.8125,1.1290,0.7486,0.0,0.0
0,17,60.2735,1.1302,0.7583,0.0,0.0
0,18,58.2149,1.0892,0.7664,0.0,0.0
0,19,56.2268,1.1036,0.7735,0.0,0.0
0,20,54.6416,1.0979,0.7791,0.0,0.0
0,21,52.9379,1.0718,0.7850,0.0,0.0
0,22,51.4627,1.0331,0.7908,0.0,0.0
0,23,50.2928,0.9992,0.7956,0.0,0.0
0,24,49.3764,0.9905,0.7982,0.0,0.0
0,25,48.0908,0.9411,0.8031,0.0,0.0
0,26,47.4278,0.9385,0.8056,0.0,0.0
0,27,47.3878,0.9294,0.8041,0.0,0.0
0,28,46.5219,0.8709,0.8094,0.0,0.0
0,29,45.8707,0.8857,0.8107,0.0,0.0
0,30,44.7318,0.9178,0.8150,0.0,0.0
0,31,44.3139,0.8733,0.8162,0.0,0.0
0,32,43.6705,0.8366,0.8188,0.0,0.0
0,33,43.2161,0.8349,0.8197,0.0,0.0
0,34,42.5425,0.8375,0.8234,0.0,0.0
0,35,42.1370,0.8155,0.8256,0.0,0.0
0,36,41.9256,0.8116,0.8251,0.0,0.0
0,37,40.8056,0.8294,0.8301,0.0,0.0
0,38,40.1173,0.8223,0.8327,0.0,0.0
0,39,40.2028,0.7786,0.8316,0.0,0.0
0,40,39.3719,0.7825,0.8357,0.0,0.0
0,41,39.0059,0.8024,0.8361,0.0,0.0
0,42,38.9051,0.7723,0.8377,0.0,0.0
0,43,38.4709,0.7549,0.8379,0.0,0.0
