eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.7859,0.7270,0.8452,0.0,0.0
1,0,62.4631,1.0895,0.7470,0.0,0.0
2,0,54.2015,0.9224,0.7729,0.0,0.0
3,0,51.8349,1.2549,0.7971,0.0,0.0
4,0,73.4620,1.1328,0.7145,0.0,0.0
5,0,67.9520,0.9769,0.7544,0.0,0.0
6,0,59.7416,1.2416,0.7834,0.0,0.0
7,0,78.3198,1.1775,0.7333,0.0,0.0
8,0,58.8436,0.9295,0.8286,0.0,0.0
9,0,52.8918,1.3436,0.8186,0.0,0.0
0,1,41.2258,0.6935,0.8280,0.0172,-0.0172
1,1,38.7132,0.8607,0.8296,0.0,0.0
2,1,41.3662,0.8111,0.8187,0.0,0.0
3,1,40.8961,0.9435,0.8336,0.0,0.0
4,1,56.0923,0.9164,0.7734,0.0,0.0
5,1,55.5817,0.8257,0.7930,0.0,0.0
6,1,48.7737,0.9970,0.8160,0.0,0.0
7,1,63.9644,0.9646,0.7790,0.0,0.0
8,1,49.2452,0.7951,0.8528,0.0,0.0
9,1,42.7948,1.1395,0.8473,0.0,0.0
0,2,41.4142,0.7150,0.8259,0.0193,-0.0193
1,2,43.8835,0.9332,0.8118,0.0178,-0.0178
2,2,33.3538,0.7418,0.8504,0.0,0.0
3,2,38.8271,0.8799,0.8403,0.0,0.0
4,2,52.6211,0.9077,0.7844,0.0,0.0
5,2,51.5655,0.7579,0.8089,0.0,0.0
6,2,46.7829,0.9410,0.8218,0.0,0.0
7,2,62.9816,0.8961,0.7773,0.0,0.0
8,2,48.4267,0.7074,0.8471,0.0,0.0
9,2,39.8414,1.0471,0.8606,0.0,0.0
0,3,44.5460,0.7400,0.8133,0.0318,-0.0318
1,3,44.6285,0.9036,0.8100,0.0196,-0.0196
2,3,37.2282,0.7625,0.8327,0.0177,-0.0177
3,3,28.3512,0.7626,0.8810,0.0,0.0
4,3,47.6388,0.8265,0.8043,0.0,0.0
5,3,50.4163,0.7413,0.8072,0.0,0.0
6,3,41.8339,0.8976,0.8396,0.0,0.0
7,3,56.5808,0.8579,0.8029,0.0,0.0
8,3,45.0705,0.6661,0.8570,0.0,0.0
9,3,38.6435,1.1141,0.8578,0.0,0.0
0,4,43.9260,0.8203,0.8161,0.0290,-0.0290
1,4,45.4605,0.9725,0.8065,0.0231,-0.0231
2,4,37.9288,0.8052,0.8273,0.0231,-0.0231
3,4,31.8166,0.8455,0.8674,0.0135,-0.0135
4,4,35.6136,0.8050,0.8495,0.0,0.0
5,4,46.4881,0.7275,0.8177,0.0,0.0
6,4,39.1098,0.9114,0.8491,0.0,0.0
7,4,54.4253,0.8515,0.8081,0.0,0.0
8,4,42.9044,0.6526,0.8667,0.0,0.0
9,4,34.4432,0.9493,0.8740,0.0,0.0
0,5,47.7770,0.9106,0.7841,0.0611,-0.0611
1,5,49.0788,1.1258,0.7811,0.0485,-0.0485
2,5,38.5816,0.8797,0.8210,0.0294,-0.0294
3,5,32.5403,0.9341,0.8651,0.0159,-0.0159
4,5,41.1882,0.8654,0.8304,0.0192,-0.0192
5,5,36.5943,0.6922,0.8569,0.0,0.0
6,5,39.1487,0.9399,0.8473,0.0,0.0
7,5,52.1445,0.8899,0.8200,0.0,0.0
8,5,39.6240,0.6512,0.8790,0.0,0.0
9,5,30.0182,0.9677,0.8912,0.0,0.0
0,6,43.9149,0.8335,0.8104,0.0347,-0.0347
1,6,45.3898,1.0705,0.8032,0.0264,-0.0264
2,6,36.8744,0.7972,0.8313,0.0191,-0.0191
3,6,32.1636,0.8348,0.8671,0.0139,-0.0139
4,6,42.7813,0.8390,0.8248,0.0247,-0.0247
5,6,42.0633,0.6949,0.8375,0.0195,-0.0195
6,6,33.8988,0.8396,0.8691,0.0,0.0
7,6,52.1820,0.7732,0.8176,0.0,0.0
8,6,41.2334,0.6224,0.8707,0.0,0.0
9,6,34.2071,0.9211,0.8759,0.0,0.0
0,7,45.9423,0.8818,0.8060,0.0392,-0.0392
1,7,46.7262,1.0849,0.8009,0.0287,-0.0287
2,7,37.6776,0.8719,0.8307,0.0197,-0.0197
3,7,32.0471,0.8930,0.8674,0.0136,-0.0136
4,7,41.0313,0.9368,0.8319,0.0177,-0.0177
5,7,40.2208,0.7608,0.8440,0.0129,-0.0129
6,7,36.3340,0.9284,0.8593,0.0097,-0.0097
7,7,43.7695,0.7525,0.8465,0.0,0.0
8,7,39.6486,0.6438,0.8744,0.0,0.0
9,7,30.8529,1.0084,0.8919,0.0,0.0
0,8,48.2436,0.9278,0.7891,0.0561,-0.0561
1,8,48.7358,1.1011,0.7926,0.0370,-0.0370
2,8,38.7388,0.8668,0.8266,0.0239,-0.0239
3,8,34.4993,0.8902,0.8569,0.0241,-0.0241
4,8,44.8202,0.8898,0.8166,0.0329,-0.0329
5,8,41.5902,0.7194,0.8389,0.0181,-0.0181
6,8,38.2511,0.9005,0.8507,0.0183,-0.0183
7,8,52.4232,0.7860,0.8165,0.0300,-0.0300
8,8,31.6983,0.5739,0.9052,0.0,0.0
9,8,31.5469,0.9640,0.8886,0.0,0.0
0,9,51.6255,0.9199,0.7749,0.0703,-0.0703
1,9,50.7364,1.1405,0.7820,0.0476,-0.0476
2,9,38.8811,0.8395,0.8267,0.0238,-0.0238
3,9,35.6938,0.8810,0.8562,0.0248,-0.0248
4,9,45.1839,0.8415,0.8157,0.0339,-0.0339
5,9,43.3330,0.7046,0.8366,0.0203,-0.0203
6,9,39.9136,0.8655,0.8478,0.0213,-0.0213
7,9,53.8591,0.7515,0.8137,0.0327,-0.0327
8,9,37.5504,0.5932,0.8887,0.0165,-0.0165
9,9,23.9546,0.7307,0.9137,0.0,0.0
