eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.2131,0.5493,0.8476,0.0,0.0
1,0,79.7863,0.6862,0.7198,0.0,0.0
2,0,75.7993,0.5645,0.6840,0.0,0.0
3,0,76.0995,0.6205,0.6056,0.0,0.0
4,0,70.2926,0.6543,0.6693,0.0,0.0
5,0,67.2405,0.5421,0.6571,0.0,0.0
6,0,67.3681,0.4972,0.6687,0.0,0.0
7,0,58.8021,0.6039,0.6307,0.0,0.0
8,0,76.2245,0.9112,0.6373,0.0,0.0
9,0,146.6930,1.2304,0.4701,0.0,0.0
0,1,57.6760,0.6751,0.8198,0.0278,-0.0278
1,1,28.6665,0.5778,0.8973,0.0,0.0
2,1,48.4934,0.5442,0.7826,0.0,0.0
3,1,46.1078,0.6083,0.7517,0.0,0.0
4,1,40.6444,0.6545,0.7928,0.0,0.0
5,1,43.0966,0.5856,0.7694,0.0,0.0
6,1,44.7053,0.5229,0.7677,0.0,0.0
7,1,38.1078,0.6549,0.7656,0.0,0.0
8,1,48.4087,0.8847,0.7419,0.0,0.0
9,1,101.6811,1.2545,0.6380,0.0,0.0
0,2,66.3787,0.6904,0.7906,0.0569,-0.0569
1,2,33.7000,0.7056,0.8754,0.0219,-0.0219
2,2,29.1868,0.4199,0.8431,0.0,0.0
3,2,31.7628,0.4786,0.8341,0.0,0.0
4,2,30.1515,0.5665,0.8506,0.0,0.0
5,2,31.0857,0.4963,0.8441,0.0,0.0
6,2,34.6101,0.4685,0.8196,0.0,0.0
7,2,28.1081,0.5369,0.8476,0.0,0.0
8,2,35.5008,0.5779,0.8151,0.0,0.0
9,2,73.3466,0.9432,0.7476,0.0,0.0
0,3,61.7358,0.6352,0.8080,0.0395,-0.0395
1,3,34.0610,0.6806,0.8766,0.0206,-0.0206
2,3,32.3452,0.4424,0.8411,0.0020,-0.0020
3,3,24.7422,0.3975,0.8787,0.0,0.0
4,3,25.5877,0.4947,0.8777,0.0,0.0
5,3,30.9641,0.4646,0.8468,0.0,0.0
6,3,32.8710,0.4275,0.8325,0.0,0.0
7,3,26.2794,0.4842,0.8614,0.0,0.0
8,3,35.8473,0.4757,0.8126,0.0,0.0
9,3,77.1582,0.9121,0.7447,0.0,0.0
0,4,75.1444,0.6072,0.7632,0.0843,-0.0843
1,4,36.6096,0.5925,0.8630,0.0343,-0.0343
2,4,41.6650,0.4271,0.7965,0.0466,-0.0466
3,4,26.5501,0.3914,0.8709,0.0078,-0.0078
4,4,19.2417,0.4204,0.9095,0.0,0.0
5,4,29.7644,0.4264,0.8569,0.0,0.0
6,4,32.3364,0.3689,0.8406,0.0,0.0
7,4,24.5271,0.4265,0.8699,0.0,0.0
8,4,39.0391,0.4525,0.8196,0.0,0.0
9,4,72.5698,0.8281,0.7660,0.0,0.0
0,5,79.8643,0.6905,0.7737,0.0739,-0.0739
1,5,35.6398,0.6685,0.8773,0.0200,-0.0200
2,5,46.3321,0.4938,0.7857,0.0573,-0.0573
3,5,30.3507,0.4243,0.8539,0.0249,-0.0249
4,5,21.2137,0.4557,0.8946,0.0149,-0.0149
5,5,20.2651,0.4130,0.8930,0.0,0.0
6,5,29.1899,0.3930,0.8589,0.0,0.0
7,5,22.9749,0.4710,0.8842,0.0,0.0
8,5,30.2860,0.4612,0.8543,0.0,0.0
9,5,79.0034,0.9264,0.7529,0.0,0.0
0,6,75.0694,0.6710,0.7573,0.0903,-0.0903
1,6,34.5526,0.6175,0.8697,0.0276,-0.0276
2,6,34.4978,0.4519,0.8336,0.0095,-0.0095
3,6,27.2328,0.4245,0.8653,0.0135,-0.0135
4,6,22.0245,0.4593,0.8925,0.0170,-0.0170
