training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,355.2674,1.9532,-0.0475,0.0,0.0
0,1,275.1711,3.9434,0.0945,0.0,0.0
0,2,259.0202,4.6162,0.2307,0.0,0.0
0,3,243.1633,3.9047,0.2424,0.0,0.0
0,4,232.1492,3.0425,0.2641,0.0,0.0
0,5,226.6868,2.5360,0.3482,0.0,0.0
0,6,219.9436,2.4416,0.3624,0.0,0.0
0,7,206.8264,2.5670,0.3742,0.0,0.0
0,8,190.2936,2.7488,0.4457,0.0,0.0
0,9,180.3578,2.8965,0.4754,0.0,0.0
0,10,175.0914,2.8710,0.4577,0.0,0.0
0,11,167.9884,2.6552,0.4849,0.0,0.0
0,12,161.9670,2.3923,0.5239,0.0,0.0
0,13,158.5802,2.1553,0.5363,0.0,0.0
0,14,153.6499,1.9987,0.5483,0.0,0.0
0,15,146.3867,1.9193,0.5744,0.0,0.0
0,16,139.4965,1.8918,0.5976,0.0,0.0
0,17,134.9659,1.8411,0.6068,0.0,0.0
0,18,131.4990,1.7206,0.6108,0.0,0.0
0,19,128.9338,1.5752,0.6189,0.0,0.0
0,20,128.1392,1.4689,0.6250,0.0,0.0
0,21,125.5551,1.4584,0.6342,0.0,0.0
0,22,119.5247,1.5321,0.6476,0.0,0.0
0,23,114.8657,1.5063,0.6581,0.0,0.0
0,24,111.6111,1.3796,0.6706,0.0,0.0
0,25,109.8008,1.2778,0.6719,0.0,0.0
0,26,106.3080,1.2712,0.6771,0.0,0.0
0,27,102.3363,1.3115,0.6896,0.0,0.0
0,28,99.5250,1.2822,0.6991,0.0,0.0
0,29,97.5291,1.2167,0.7047,0.0,0.0
0,30,95.4761,1.1688,0.7090,0.0,0.0
0,31,92.1569,1.1529,0.7167,0.0,0.0
0,32,89.5800,1.1173,0.7228,0.0,0.0
0,33,88.0251,1.0547,0.7255,0.0,0.0
0,34,85.9336,1.0203,0.7305,0.0,0.0
0,35,83.6744,1.0015,0.7372,0.0,0.0
0,36,81.2238,0.9926,0.7451,0.0,0.0
0,37,79.2329,0.9769,0.7511,0.0,0.0
0,38,78.2281,0.9430,0.7543,0.0,0.0
0,39,77.7766,0.8938,0.7565,0.0,0.0
0,40,79.1358,0.8534,0.7518,0.0,0.0
0,41,78.1056,0.8683,0.7530,0.0,0.0
0,42,74.0727,0.9321,0.7657,0.0,0.0
0,43,71.9269,0.9658,0.7726,0.0,0.0
0,44,71.9250,0.9157,0.7721,0.0,0.0
0,45,73.2000,0.8698,0.7648,0.0,0.0
0,46,72.1996,0.8665,0.7677,0.0,0.0
0,47,70.1476,0.8705,0.7767,0.0,0.0
0,48,69.2880,0.8624,0.7803,0.0,0.0
0,49,69.7274,0.8413,0.7792,0.0,0.0
0,50,69.1104,0.8498,0.7786,0.0,0.0
0,51,66.6520,0.8730,0.7859,0.0,0.0
0,52,66.0947,0.8484,0.7877,0.0,0.0
0,53,66.8074,0.8014,0.7849,0.0,0.0
0,54,67.3369,0.7694,0.7832,0.0,0.0
0,55,65.5126,0.7766,0.7908,0.0,0.0
0,56,63.5627,0.8057,0.7970,0.0,0.0
0,57,63.5191,0.7896,0.7975,0.0,0.0
0,58,65.4627,0.7431,0.7918,0.0,0.0
0,59,64.9375,0.7474,0.7908,0.0,0.0
0,60,63.5587,0.7770,0.7934,0.0,0.0
0,61,61.8771,0.7851,0.8004,0.0,0.0
0,62,62.5873,0.7498,0.8004,0.0,0.0
0,63,63.7064,0.7337,0.7980,0.0,0.0
0,64,61.4056,0.7760,0.8030,0.0,0.0
0,65,60.2203,0.7752,0.8065,0.0,0.0
0,66,60.0136,0.7420,0.8071,0.0,0.0
0,67,59.9319,0.7238,0.8063,0.0,0.0
0,68,60.1836,0.7072,0.8045,0.0,0.0
0,69,59.3076,0.7141,0.8076,0.0,0.0
0,70,58.1399,0.7295,0.8117,0.0,0.0
0,71,58.4232,0.7093,0.8111,0.0,0.0
0,72,59.9286,0.6782,0.8076,0.0,0.0
0,73,58.6892,0.6871,0.8113,0.0,0.0
0,74,57.2904,0.7131,0.8148,0.0,0.0
0,75,57.1897,0.7058,0.8152,0.0,0.0
0,76,57.2858,0.6921,0.8145,0.0,0.0
0,77,56.8883,0.6883,0.8152,0.0,0.0
0,78,56.3159,0.7001,0.8167,0.0,0.0
0,79,56.1102,0.6953,0.8187,0.0,0.0
0,80,55.4793,0.6794,0.8219,0.0,0.0
0,81,54.7649,0.6758,0.8234,0.0,0.0
0,82,55.7350,0.6597,0.8185,0.0,0.0
0,83,56.4411,0.6485,0.8149,0.0,0.0
0,84,54.6553,0.6633,0.8228,0.0,0.0
0,85,53.9047,0.6768,0.8257,0.0,0.0
0,86,55.9469,0.6483,0.8186,0.0,0.0
0,87,57.6437,0.6452,0.8104,0.0,0.0
0,88,54.1953,0.6792,0.8233,0.0,0.0
0,89,53.5866,0.6782,0.8254,0.0,0.0
0,90,54.6231,0.6371,0.8236,0.0,0.0
0,91,56.4013,0.6209,0.8167,0.0,0.0
0,92,54.0965,0.6589,0.8242,0.0,0.0
0,93,52.9792,0.6688,0.8277,0.0,0.0
0,94,54.3684,0.6337,0.8239,0.0,0.0
0,95,53.3775,0.6350,0.8268,0.0,0.0
0,96,52.4351,0.6483,0.8287,0.0,0.0
0,97,53.0641,0.6393,0.8253,0.0,0.0
0,98,53.4022,0.6276,0.8251,0.0,0.0
0,99,53.1279,0.6270,0.8271,0.0,0.0
0,100,52.8569,0.6277,0.8274,0.0,0.0
0,101,52.2628,0.6360,0.8284,0.0,0.0
0,102,51.4893,0.6281,0.8315,0.0,0.0
0,103,52.5294,0.6169,0.8294,0.0,0.0
0,104,53.4739,0.6100,0.8248,0.0,0.0
0,105,52.0787,0.6402,0.8283,0.0,0.0
0,106,50.4716,0.6627,0.8348,0.0,0.0
0,107,50.8031,0.6339,0.8346,0.0,0.0
0,108,51.9588,0.6036,0.8327,0.0,0.0
0,109,52.5699,0.5939,0.8277,0.0,0.0
0,110,51.3069,0.6159,0.8322,0.0,0.0
0,111,50.1911,0.6052,0.8369,0.0,0.0
0,112,51.0803,0.5993,0.8353,0.0,0.0
0,113,51.2972,0.6037,0.8321,0.0,0.0
0,114,50.6161,0.6310,0.8332,0.0,0.0
0,115,50.3252,0.6114,0.8353,0.0,0.0
0,116,50.7955,0.5944,0.8355,0.0,0.0
0,117,50.6313,0.5930,0.8355,0.0,0.0
0,118,50.3214,0.6044,0.8349,0.0,0.0
0,119,49.6177,0.6117,0.8371,0.0,0.0
0,120,49.8967,0.5974,0.8372,0.0,0.0
0,121,50.4040,0.5980,0.8359,0.0,0.0
0,122,49.5018,0.6187,0.8376,0.0,0.0
0,123,49.0245,0.6283,0.8386,0.0,0.0
0,124,49.2661,0.6059,0.8388,0.0,0.0
0,125,49.5673,0.5949,0.8387,0.0,0.0
0,126,49.6478,0.5873,0.8371,0.0,0.0
0,127,50.2641,0.5859,0.8336,0.0,0.0
0,128,49.5998,0.5807,0.8364,0.0,0.0
0,129,48.8008,0.5940,0.8398,0.0,0.0
0,130,49.3498,0.5928,0.8383,0.0,0.0
0,131,51.2853,0.5958,0.8289,0.0,0.0
0,132,49.5630,0.6417,0.8351,0.0,0.0
0,133,48.1882,0.6286,0.8414,0.0,0.0
0,134,50.1739,0.5909,0.8376,0.0,0.0
0,135,49.8316,0.5826,0.8369,0.0,0.0
0,136,48.4585,0.6109,0.8404,0.0,0.0
0,137,47.8243,0.5985,0.8425,0.0,0.0
0,138,49.2364,0.5755,0.8388,0.0,0.0
0,139,50.2216,0.5688,0.8345,0.0,0.0
