training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,351.0915,1.0184,-0.3599,0.0,0.0
None,0,343.4042,1.0161,-0.3649,0.0,0.0
None,0,358.3113,1.0142,-0.3714,0.0,0.0
None,0,354.0634,1.0226,-0.4245,0.0,0.0
None,0,424.1404,1.0253,-0.4466,0.0,0.0
None,0,383.1546,1.0155,-0.3817,0.0,0.0
None,0,415.4685,1.0216,-0.4059,0.0,0.0
None,0,360.6917,1.0240,-0.3757,0.0,0.0
None,0,421.5244,1.0130,-0.3985,0.0,0.0
None,0,383.6873,1.0460,-0.4324,0.0,0.0
0,0,83.2386,1.7503,0.6705,0.0,0.0
0,1,57.6293,1.2787,0.7717,0.0,0.0
0,2,47.2464,1.1433,0.8122,0.0,0.0
0,3,41.7276,1.0676,0.8333,0.0,0.0
0,4,38.5349,0.9328,0.8442,0.0,0.0
0,5,36.1579,0.8953,0.8517,0.0,0.0
0,6,34.7271,0.7802,0.8571,0.0,0.0
0,7,32.8407,0.7602,0.8643,0.0,0.0
0,8,32.1364,0.7036,0.8658,0.0,0.0
0,9,31.6608,0.6591,0.8693,0.0,0.0
0,10,30.7427,0.6959,0.8718,0.0,0.0
0,11,29.8655,0.6921,0.8760,0.0,0.0
0,12,29.2036,0.7221,0.8778,0.0,0.0
0,13,29.2149,0.6797,0.8777,0.0,0.0
0,14,28.4338,0.7309,0.8816,0.0,0.0
0,15,28.0956,0.6544,0.8830,0.0,0.0
0,16,27.5620,0.7031,0.8848,0.0,0.0
0,17,27.9462,0.6216,0.8843,0.0,0.0
0,18,27.5187,0.6875,0.8849,0.0,0.0
0,19,27.6306,0.6214,0.8850,0.0,0.0
0,20,27.1910,0.6435,0.8856,0.0,0.0
0,21,26.6892,0.6614,0.8891,0.0,0.0
0,22,26.8177,0.6604,0.8886,0.0,0.0
0,23,26.3660,0.6538,0.8902,0.0,0.0
0,24,26.0093,0.6351,0.8919,0.0,0.0
0,25,25.8772,0.6246,0.8924,0.0,0.0
0,26,25.7548,0.6333,0.8923,0.0,0.0
0,27,26.3605,0.6060,0.8909,0.0,0.0
0,28,25.5801,0.6464,0.8936,0.0,0.0
0,29,25.6105,0.6106,0.8934,0.0,0.0
0,30,25.2459,0.6402,0.8948,0.0,0.0
0,31,25.3631,0.6390,0.8948,0.0,0.0
0,32,24.6092,0.6271,0.8976,0.0,0.0
0,33,25.8209,0.5947,0.8939,0.0,0.0
0,34,24.8687,0.6351,0.8964,0.0,0.0
0,35,25.1198,0.6147,0.8957,0.0,0.0
0,36,25.3501,0.6397,0.8955,0.0,0.0
0,37,24.8144,0.6180,0.8973,0.0,0.0
0,38,24.8355,0.6310,0.8972,0.0,0.0
0,39,24.7023,0.6450,0.8971,0.0,0.0
0,40,24.6638,0.6238,0.8974,0.0,0.0
0,41,24.7306,0.6621,0.8971,0.0,0.0
0,42,24.5795,0.6257,0.8984,0.0,0.0
0,43,24.1835,0.6386,0.9003,0.0,0.0
0,44,23.8854,0.6549,0.9007,0.0,0.0
0,45,24.1365,0.6279,0.9000,0.0,0.0
0,46,25.8626,0.6189,0.8913,0.0,0.0
0,47,23.8147,0.6378,0.9010,0.0,0.0
0,48,24.1678,0.6465,0.9001,0.0,0.0
0,49,24.5751,0.6347,0.8990,0.0,0.0
0,50,23.7612,0.6573,0.9015,0.0,0.0
0,51,23.6565,0.6382,0.9017,0.0,0.0
0,52,24.4066,0.6419,0.8991,0.0,0.0
0,53,23.3553,0.6511,0.9024,0.0,0.0
0,54,23.5984,0.6569,0.9016,0.0,0.0
0,55,23.8079,0.6879,0.9009,0.0,0.0
0,56,25.0391,0.6486,0.8956,0.0,0.0
0,57,23.9793,0.6628,0.9002,0.0,0.0
0,58,24.0132,0.6587,0.8992,0.0,0.0
0,59,23.6096,0.6673,0.9016,0.0,0.0
0,60,24.5749,0.6630,0.8985,0.0,0.0
0,61,23.9389,0.6556,0.9004,0.0,0.0
0,62,23.2845,0.6824,0.9030,0.0,0.0
0,63,24.6539,0.6588,0.8966,0.0,0.0
0,64,23.4242,0.6578,0.9026,0.0,0.0
0,65,23.3661,0.6559,0.9036,0.0,0.0
0,66,23.7627,0.6469,0.9011,0.0,0.0
0,67,23.1689,0.6779,0.9034,0.0,0.0
0,68,23.4578,0.6516,0.9021,0.0,0.0
0,69,23.7818,0.6338,0.9016,0.0,0.0
0,70,24.5787,0.6569,0.8964,0.0,0.0
0,71,23.7744,0.6493,0.9019,0.0,0.0
0,72,24.6756,0.6398,0.8958,0.0,0.0
0,73,23.0546,0.6840,0.9036,0.0,0.0
0,74,23.4817,0.6820,0.9023,0.0,0.0
0,75,23.2476,0.6655,0.9037,0.0,0.0
0,76,23.4037,0.6406,0.9025,0.0,0.0
0,77,23.4984,0.6546,0.9011,0.0,0.0
0,78,23.9111,0.6540,0.9015,0.0,0.0
0,79,23.6130,0.6239,0.9021,0.0,0.0
0,80,23.5692,0.6225,0.9012,0.0,0.0
0,81,23.1299,0.6342,0.9041,0.0,0.0
0,82,24.0198,0.6229,0.9005,0.0,0.0
0,83,23.8777,0.6146,0.9009,0.0,0.0
0,84,22.8209,0.6399,0.9050,0.0,0.0
0,85,23.5613,0.5989,0.9017,0.0,0.0
0,86,24.5247,0.5820,0.8981,0.0,0.0
0,87,23.1095,0.6385,0.9024,0.0,0.0
0,88,22.4311,0.6147,0.9069,0.0,0.0
0,89,23.2544,0.6281,0.9023,0.0,0.0
0,90,23.7201,0.5923,0.9011,0.0,0.0
0,91,22.8638,0.5885,0.9044,0.0,0.0
0,92,22.9678,0.6227,0.9033,0.0,0.0
0,93,23.4482,0.6051,0.8998,0.0,0.0
0,94,23.0879,0.6601,0.9037,0.0,0.0
0,95,22.9228,0.6195,0.9043,0.0,0.0
0,96,22.6533,0.6185,0.9058,0.0,0.0
0,97,23.1724,0.5928,0.9036,0.0,0.0
0,98,23.5145,0.5885,0.9014,0.0,0.0
0,99,23.0836,0.6149,0.9040,0.0,0.0
0,100,22.9673,0.6053,0.9034,0.0,0.0
0,101,22.4353,0.5982,0.9067,0.0,0.0
0,102,22.5156,0.6185,0.9061,0.0,0.0
0,103,22.8300,0.5844,0.9048,0.0,0.0
0,104,22.6632,0.5948,0.9049,0.0,0.0
0,105,22.7547,0.5866,0.9049,0.0,0.0
0,106,22.7091,0.5950,0.9051,0.0,0.0
0,107,22.5387,0.6034,0.9061,0.0,0.0
0,108,22.5513,0.5983,0.9059,0.0,0.0
0,109,22.4457,0.5815,0.9057,0.0,0.0
0,110,22.8125,0.5839,0.9046,0.0,0.0
0,111,22.5183,0.5934,0.9063,0.0,0.0
0,112,22.5375,0.5908,0.9062,0.0,0.0
0,113,22.3246,0.5891,0.9072,0.0,0.0
0,114,22.3616,0.5901,0.9069,0.0,0.0
0,115,22.5410,0.5907,0.9061,0.0,0.0
0,116,22.5221,0.5912,0.9060,0.0,0.0
0,117,22.3336,0.5941,0.9070,0.0,0.0
0,118,22.5240,0.5815,0.9058,0.0,0.0
0,119,22.4754,0.5825,0.9062,0.0,0.0
0,120,22.5749,0.5845,0.9058,0.0,0.0
0,121,22.3629,0.5800,0.9066,0.0,0.0
0,122,22.5884,0.5851,0.9055,0.0,0.0
0,123,22.3529,0.5835,0.9068,0.0,0.0
0,124,22.3852,0.5843,0.9066,0.0,0.0
0,125,22.4044,0.5863,0.9066,0.0,0.0
0,126,22.4249,0.5863,0.9065,0.0,0.0
0,127,22.4533,0.5859,0.9063,0.0,0.0
