eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2118,0.7048,0.8501,0.0,0.0
1,0,63.0685,1.1036,0.7471,0.0,0.0
2,0,54.6332,0.9420,0.7697,0.0,0.0
3,0,52.4539,1.2971,0.7923,0.0,0.0
4,0,75.9405,1.1756,0.7100,0.0,0.0
5,0,75.4591,1.0368,0.7416,0.0,0.0
6,0,66.2572,1.3374,0.7699,0.0,0.0
7,0,87.2176,1.2545,0.7138,0.0,0.0
8,0,73.4712,0.9546,0.8024,0.0,0.0
9,0,63.2517,1.2523,0.7925,0.0,0.0
0,1,40.9684,0.6888,0.8295,0.0206,-0.0206
1,1,38.0700,0.8557,0.8314,0.0,0.0
2,1,41.7763,0.8175,0.8169,0.0,0.0
3,1,42.7134,0.9412,0.8246,0.0,0.0
4,1,57.5175,0.8994,0.7662,0.0,0.0
5,1,58.4772,0.8477,0.7850,0.0,0.0
6,1,50.7137,1.0553,0.8111,0.0,0.0
7,1,68.2068,0.9972,0.7661,0.0,0.0
8,1,55.3404,0.7849,0.8409,0.0,0.0
9,1,47.6310,1.0825,0.8359,0.0,0.0
0,2,41.3643,0.7017,0.8270,0.0231,-0.0231
1,2,43.5443,0.9302,0.8122,0.0192,-0.0192
2,2,33.5007,0.7468,0.8491,0.0,0.0
3,2,39.4993,0.8460,0.8372,0.0,0.0
4,2,53.1732,0.8922,0.7827,0.0,0.0
5,2,52.8072,0.7636,0.8051,0.0,0.0
6,2,48.6068,0.9508,0.8176,0.0,0.0
7,2,65.4440,0.8879,0.7690,0.0,0.0
8,2,53.0937,0.6923,0.8335,0.0,0.0
9,2,45.3447,1.0395,0.8422,0.0,0.0
0,3,43.2664,0.7541,0.8175,0.0326,-0.0326
1,3,43.1060,0.9464,0.8144,0.0170,-0.0170
2,3,36.9170,0.7809,0.8327,0.0163,-0.0163
3,3,28.6328,0.7719,0.8794,0.0,0.0
4,3,47.7736,0.8295,0.8017,0.0,0.0
5,3,51.8089,0.7373,0.8017,0.0,0.0
6,3,44.0949,0.9151,0.8314,0.0,0.0
7,3,58.9724,0.8494,0.7955,0.0,0.0
8,3,48.9615,0.6535,0.8455,0.0,0.0
9,3,42.1277,1.0518,0.8483,0.0,0.0
0,4,42.1863,0.7990,0.8217,0.0285,-0.0285
1,4,43.6054,0.9818,0.8124,0.0190,-0.0190
2,4,36.8937,0.8207,0.8316,0.0175,-0.0175
3,4,31.3935,0.8630,0.8680,0.0114,-0.0114
4,4,35.8216,0.8431,0.8480,0.0,0.0
5,4,46.8413,0.7551,0.8163,0.0,0.0
6,4,39.6913,0.9596,0.8471,0.0,0.0
7,4,54.7035,0.8540,0.8074,0.0,0.0
8,4,44.2835,0.6351,0.8625,0.0,0.0
9,4,34.8211,0.9270,0.8795,0.0,0.0
0,5,45.5761,0.8984,0.7949,0.0552,-0.0552
1,5,46.8537,1.1408,0.7909,0.0405,-0.0405
2,5,38.3827,0.9120,0.8223,0.0267,-0.0267
3,5,32.9091,0.9507,0.8629,0.0165,-0.0165
4,5,41.7912,0.8864,0.8271,0.0209,-0.0209
5,5,36.6791,0.7386,0.8554,0.0,0.0
6,5,39.8383,1.0124,0.8447,0.0,0.0
7,5,52.9001,0.8952,0.8162,0.0,0.0
8,5,39.5671,0.6442,0.8790,0.0,0.0
9,5,31.4712,0.9825,0.8893,0.0,0.0
0,6,43.8945,0.8455,0.8094,0.0407,-0.0407
1,6,45.5110,1.1148,0.8008,0.0306,-0.0306
2,6,36.5097,0.8362,0.8337,0.0154,-0.0154
3,6,31.8806,0.8793,0.8672,0.0122,-0.0122
4,6,42.5316,0.8492,0.8241,0.0239,-0.0239
5,6,42.2042,0.7159,0.8364,0.0191,-0.0191
6,6,33.7291,0.8831,0.8700,0.0,0.0
7,6,52.2130,0.7944,0.8163,0.0,0.0
8,6,40.7103,0.6155,0.8760,0.0,0.0
9,6,33.7510,0.9712,0.8819,0.0,0.0
0,7,46.4255,0.9069,0.8024,0.0477,-0.0477
1,7,46.0442,1.1382,0.8022,0.0292,-0.0292
2,7,37.1887,0.8996,0.8328,0.0163,-0.0163
3,7,31.8372,0.9270,0.8680,0.0114,-0.0114
4,7,40.4879,0.9164,0.8337,0.0142,-0.0142
5,7,40.7289,0.7652,0.8419,0.0136,-0.0136
6,7,36.8115,0.9418,0.8577,0.0123,-0.0123
7,7,43.9612,0.7649,0.8469,0.0,0.0
8,7,39.0083,0.6146,0.8791,0.0,0.0
9,7,30.5344,1.0296,0.8967,0.0,0.0
0,8,46.0049,0.9362,0.8001,0.0500,-0.0500
1,8,47.7857,1.1732,0.7938,0.0376,-0.0376
2,8,37.9684,0.9196,0.8294,0.0197,-0.0197
3,8,34.4111,0.9451,0.8558,0.0236,-0.0236
4,8,45.0176,0.9277,0.8151,0.0329,-0.0329
5,8,40.8788,0.7639,0.8408,0.0146,-0.0146
6,8,37.7508,0.9620,0.8532,0.0168,-0.0168
7,8,52.3491,0.8331,0.8173,0.0296,-0.0296
8,8,31.7960,0.5823,0.9060,0.0,0.0
9,8,30.8126,1.0231,0.8946,0.0,0.0
0,9,49.4550,0.9099,0.7848,0.0653,-0.0653
1,9,49.4991,1.1693,0.7866,0.0448,-0.0448
2,9,38.8522,0.8780,0.8269,0.0222,-0.0222
3,9,35.2803,0.9140,0.8568,0.0226,-0.0226
4,9,45.4535,0.8738,0.8136,0.0344,-0.0344
5,9,43.0587,0.7349,0.8364,0.0190,-0.0190
6,9,39.4246,0.9212,0.8500,0.0200,-0.0200
7,9,53.5924,0.7857,0.8161,0.0308,-0.0308
8,9,37.6796,0.6019,0.8897,0.0163,-0.0163
9,9,23.5027,0.7599,0.9171,0.0,0.0
