training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,276.9304,1.5797,-0.0837,0.0,0.0
0,1,0.002,202.7734,3.4688,0.0733,0.0,0.0
0,2,0.002,187.1694,3.9167,0.2129,0.0,0.0
0,3,0.002,172.2915,3.3549,0.2224,0.0,0.0
0,4,0.002,159.7036,3.4756,0.3022,0.0,0.0
0,5,0.002,152.0676,3.6959,0.3204,0.0,0.0
0,6,0.002,145.3291,3.3395,0.3561,0.0,0.0
0,7,0.002,139.3886,3.2482,0.3902,0.0,0.0
0,8,0.002,134.1048,3.2534,0.4203,0.0,0.0
0,9,0.002,129.7132,2.9532,0.4503,0.0,0.0
0,10,0.002,125.5833,2.8646,0.4754,0.0,0.0
0,11,0.002,121.8605,2.7623,0.4947,0.0,0.0
0,12,0.002,118.5250,2.5489,0.5103,0.0,0.0
0,13,0.002,114.8719,2.4490,0.5256,0.0,0.0
0,14,0.002,111.9061,2.1998,0.5369,0.0,0.0
0,15,0.002,108.0013,2.1264,0.5538,0.0,0.0
0,16,0.002,104.7749,1.9590,0.5666,0.0,0.0
0,17,0.002,101.6476,1.8448,0.5791,0.0,0.0
0,18,0.002,98.9170,1.7030,0.5900,0.0,0.0
0,19,0.002,96.4664,1.5855,0.5993,0.0,0.0
0,20,0.002,93.4748,1.5444,0.6132,0.0,0.0
0,21,0.002,91.5159,1.4109,0.6211,0.0,0.0
0,22,0.002,89.0674,1.3852,0.6305,0.0,0.0
0,23,0.002,86.6788,1.3432,0.6414,0.0,0.0
0,24,0.002,85.6780,1.2818,0.6449,0.0,0.0
0,25,0.002,83.4283,1.2668,0.6560,0.0,0.0
0,26,0.002,81.6207,1.2517,0.6627,0.0,0.0
0,27,0.002,80.0469,1.2061,0.6697,0.0,0.0
0,28,0.002,78.6812,1.2073,0.6760,0.0,0.0
0,29,0.002,76.9699,1.1870,0.6822,0.0,0.0
0,30,0.002,75.7263,1.1762,0.6880,0.0,0.0
0,31,0.002,75.0055,1.1541,0.6910,0.0,0.0
0,32,0.002,73.3622,1.1467,0.6969,0.0,0.0
0,33,0.002,71.2443,1.1739,0.7067,0.0,0.0
0,34,0.002,70.3011,1.1469,0.7111,0.0,0.0
0,35,0.002,70.1897,1.1195,0.7081,0.0,0.0
0,36,0.002,68.1808,1.1209,0.7183,0.0,0.0
