eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.4977,0.5517,0.8466,0.0,0.0
1,0,77.2867,0.6853,0.7295,0.0,0.0
2,0,73.8765,0.5655,0.6899,0.0,0.0
3,0,74.1029,0.6124,0.6167,0.0,0.0
4,0,68.0133,0.6495,0.6825,0.0,0.0
5,0,65.8615,0.5371,0.6666,0.0,0.0
6,0,66.0640,0.4938,0.6755,0.0,0.0
7,0,57.8734,0.5885,0.6401,0.0,0.0
8,0,74.9123,0.8900,0.6544,0.0,0.0
9,0,145.0140,1.2113,0.4849,0.0,0.0
0,1,45.2500,0.5374,0.8494,-0.0028,0.0028
1,1,29.1248,0.5737,0.8951,0.0,0.0
2,1,47.7786,0.5246,0.7865,0.0,0.0
3,1,46.0538,0.5684,0.7614,0.0,0.0
4,1,38.7010,0.5985,0.8098,0.0,0.0
5,1,41.7600,0.5492,0.7784,0.0,0.0
6,1,45.2807,0.4756,0.7664,0.0,0.0
7,1,36.9028,0.5938,0.7673,0.0,0.0
8,1,45.2809,0.7705,0.7534,0.0,0.0
9,1,92.8726,1.1589,0.6684,0.0,0.0
0,2,49.3747,0.5606,0.8407,0.0059,-0.0059
1,2,30.3943,0.5341,0.8834,0.0117,-0.0117
2,2,29.6218,0.4242,0.8398,0.0,0.0
3,2,32.6853,0.4676,0.8327,0.0,0.0
4,2,29.5248,0.5332,0.8549,0.0,0.0
5,2,31.6819,0.4784,0.8369,0.0,0.0
6,2,36.1568,0.4297,0.8094,0.0,0.0
7,2,29.2912,0.5191,0.8395,0.0,0.0
8,2,34.8087,0.5642,0.8216,0.0,0.0
9,2,67.9155,0.8978,0.7607,0.0,0.0
0,3,47.4979,0.5225,0.8502,-0.0036,0.0036
1,3,29.4043,0.5224,0.8906,0.0045,-0.0045
2,3,28.8420,0.4052,0.8496,-0.0098,0.0098
3,3,26.2210,0.3971,0.8722,0.0,0.0
4,3,25.0755,0.4768,0.8783,0.0,0.0
5,3,29.5366,0.4407,0.8488,0.0,0.0
6,3,32.2746,0.3974,0.8334,0.0,0.0
7,3,26.4228,0.4677,0.8593,0.0,0.0
8,3,34.3055,0.4915,0.8238,0.0,0.0
9,3,66.9772,0.8344,0.7708,0.0,0.0
0,4,51.2730,0.5135,0.8355,0.0112,-0.0112
1,4,31.0214,0.5329,0.8828,0.0123,-0.0123
2,4,31.9422,0.4007,0.8179,0.0219,-0.0219
3,4,25.6358,0.3798,0.8718,0.0004,-0.0004
4,4,19.5585,0.4207,0.9040,0.0,0.0
5,4,28.2119,0.4255,0.8575,0.0,0.0
6,4,29.1671,0.3618,0.8482,0.0,0.0
7,4,24.2218,0.4292,0.8702,0.0,0.0
8,4,33.9566,0.4605,0.8274,0.0,0.0
9,4,63.1816,0.7852,0.7784,0.0,0.0
0,5,54.6064,0.5403,0.8248,0.0218,-0.0218
1,5,31.8902,0.5492,0.8805,0.0146,-0.0146
2,5,33.8730,0.4107,0.8109,0.0290,-0.0290
3,5,27.4903,0.3851,0.8660,0.0061,-0.0061
4,5,20.9912,0.4174,0.8960,0.0080,-0.0080
5,5,21.3269,0.4019,0.8872,0.0,0.0
6,5,29.4530,0.3711,0.8468,0.0,0.0
7,5,23.2397,0.4583,0.8749,0.0,0.0
8,5,30.5754,0.4573,0.8381,0.0,0.0
9,5,65.7550,0.8283,0.7729,0.0,0.0
0,6,52.4412,0.5570,0.8290,0.0176,-0.0176
1,6,33.0412,0.5589,0.8769,0.0182,-0.0182
2,6,32.1228,0.4162,0.8356,0.0043,-0.0043
3,6,26.0144,0.3913,0.8779,-0.0058,0.0058
4,6,20.9261,0.4283,0.8977,0.0063,-0.0063
5,6,25.2486,0.4315,0.8755,0.0118,-0.0118
6,6,22.9891,0.3367,0.8881,0.0,0.0
7,6,22.0514,0.4523,0.8859,0.0,0.0
8,6,28.0780,0.4642,0.8573,0.0,0.0
9,6,61.7125,0.8260,0.7933,0.0,0.0
0,7,54.0376,0.5439,0.8228,0.0238,-0.0238
1,7,33.1393,0.5604,0.8764,0.0187,-0.0187
2,7,33.2529,0.4258,0.8283,0.0116,-0.0116
3,7,26.6022,0.4004,0.8767,-0.0045,0.0045
4,7,20.4243,0.4184,0.9011,0.0029,-0.0029
5,7,24.8000,0.4402,0.8777,0.0095,-0.0095
6,7,24.1054,0.3462,0.8852,0.0029,-0.0029
7,7,16.6840,0.4369,0.9097,0.0,0.0
8,7,27.4094,0.4869,0.8664,0.0,0.0
9,7,55.3963,0.8156,0.8181,0.0,0.0
