eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6461,0.5852,0.8979,0.0,0.0
1,0,63.6685,0.8500,0.7408,0.0,0.0
2,0,72.7489,1.0011,0.6990,0.0,0.0
3,0,80.7175,1.1529,0.6479,0.0,0.0
4,0,96.2348,1.0948,0.6598,0.0,0.0
5,0,93.4278,0.9879,0.6517,0.0,0.0
6,0,73.8474,0.7943,0.7649,0.0,0.0
7,0,93.2915,1.2072,0.6679,0.0,0.0
8,0,119.5612,0.8972,0.6731,0.0,0.0
9,0,142.5421,1.8387,0.2709,0.0,0.0
0,1,27.6026,0.5853,0.8879,0.0100,-0.0100
1,1,27.3244,0.6031,0.8856,0.0,0.0
2,1,48.6472,0.8021,0.8020,0.0,0.0
3,1,53.3895,0.8090,0.7712,0.0,0.0
4,1,62.4873,0.8663,0.7858,0.0,0.0
5,1,64.5026,0.7495,0.7663,0.0,0.0
6,1,56.6874,0.6853,0.8129,0.0,0.0
7,1,72.5223,0.8915,0.7401,0.0,0.0
8,1,116.6579,0.7800,0.6873,0.0,0.0
9,1,123.5386,0.9154,0.4072,0.0,0.0
0,2,27.8887,0.6251,0.8820,0.0160,-0.0160
1,2,36.1011,0.6566,0.8504,0.0352,-0.0352
2,2,25.3598,0.6549,0.8911,0.0,0.0
3,2,41.9451,0.6929,0.8192,0.0,0.0
4,2,54.2038,0.8467,0.8108,0.0,0.0
5,2,56.4803,0.7625,0.7941,0.0,0.0
6,2,55.4986,0.6622,0.8132,0.0,0.0
7,2,58.3148,0.8025,0.7862,0.0,0.0
8,2,145.2868,0.8445,0.6225,0.0,0.0
9,2,127.2523,1.1440,0.4402,0.0,0.0
0,3,27.9955,0.6564,0.8856,0.0124,-0.0124
1,3,36.6054,0.6833,0.8496,0.0361,-0.0361
2,3,30.6605,0.7039,0.8709,0.0203,-0.0203
3,3,23.7258,0.6222,0.8954,0.0,0.0
4,3,48.6817,0.8229,0.8295,0.0,0.0
5,3,46.3130,0.7815,0.8320,0.0,0.0
6,3,47.7377,0.6625,0.8367,0.0,0.0
7,3,46.7900,0.8003,0.8165,0.0,0.0
8,3,88.2215,0.7128,0.7509,0.0,0.0
9,3,47.7525,1.0177,0.7600,0.0,0.0
0,4,29.3101,0.6578,0.8778,0.0201,-0.0201
1,4,37.7459,0.6781,0.8438,0.0418,-0.0418
2,4,32.6725,0.7035,0.8625,0.0286,-0.0286
