eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.1722,0.7325,0.8428,0.0,0.0
1,0,63.6435,1.0879,0.7468,0.0,0.0
2,0,54.6018,0.9612,0.7736,0.0,0.0
3,0,55.4960,1.3266,0.7801,0.0,0.0
4,0,77.7826,1.2154,0.6985,0.0,0.0
5,0,71.0791,1.0614,0.7523,0.0,0.0
6,0,64.0528,1.3565,0.7729,0.0,0.0
7,0,83.7874,1.3277,0.7189,0.0,0.0
8,0,68.3565,0.9737,0.8073,0.0,0.0
9,0,56.1290,1.4165,0.8145,0.0,0.0
0,1,43.3944,0.7159,0.8216,0.0212,-0.0212
1,1,33.8822,0.8643,0.8475,0.0,0.0
2,1,40.9627,0.8411,0.8209,0.0,0.0
3,1,42.6059,0.9695,0.8259,0.0,0.0
4,1,56.4306,0.9196,0.7688,0.0,0.0
5,1,59.4418,0.8679,0.7804,0.0,0.0
6,1,50.2936,1.0732,0.8100,0.0,0.0
7,1,65.0959,1.0170,0.7738,0.0,0.0
8,1,52.9042,0.8140,0.8383,0.0,0.0
9,1,45.1518,1.1373,0.8412,0.0,0.0
0,2,46.7292,0.7783,0.8076,0.0352,-0.0352
1,2,43.5721,1.0139,0.8190,0.0285,-0.0285
2,2,28.0723,0.8176,0.8725,0.0,0.0
3,2,41.3658,0.9587,0.8301,0.0,0.0
4,2,53.9026,1.0008,0.7766,0.0,0.0
5,2,53.2552,0.8878,0.7996,0.0,0.0
6,2,50.2529,1.1948,0.8069,0.0,0.0
7,2,67.5622,0.9909,0.7655,0.0,0.0
8,2,58.0692,0.7568,0.8004,0.0,0.0
9,2,58.1547,1.0703,0.7738,0.0,0.0
0,3,48.0341,0.8971,0.7996,0.0432,-0.0432
1,3,51.3068,1.1947,0.7859,0.0616,-0.0616
2,3,36.4509,0.9233,0.8371,0.0354,-0.0354
3,3,21.5005,0.8988,0.9087,0.0,0.0
4,3,45.5375,0.9414,0.8112,0.0,0.0
5,3,52.4213,0.8849,0.7962,0.0,0.0
6,3,43.2425,1.1813,0.8313,0.0,0.0
7,3,55.9674,0.9694,0.8017,0.0,0.0
8,3,52.4768,0.7369,0.8193,0.0,0.0
9,3,50.8810,1.0548,0.7935,0.0,0.0
0,4,51.4511,1.0416,0.7848,0.0580,-0.0580
1,4,55.6479,1.2131,0.7686,0.0789,-0.0789
2,4,39.9914,1.0047,0.8156,0.0569,-0.0569
3,4,27.6833,1.0054,0.8850,0.0237,-0.0237
4,4,27.9933,0.9130,0.8819,0.0,0.0
5,4,47.1473,0.8602,0.8101,0.0,0.0
6,4,39.6195,1.1852,0.8455,0.0,0.0
7,4,55.0562,0.9419,0.8017,0.0,0.0
8,4,48.0568,0.7368,0.8363,0.0,0.0
9,4,47.2105,0.9689,0.8130,0.0,0.0
0,5,57.0085,1.1259,0.7387,0.1040,-0.1040
1,5,57.6977,1.2804,0.7519,0.0956,-0.0956
2,5,41.2861,1.0214,0.8106,0.0619,-0.0619
3,5,31.0490,1.0483,0.8698,0.0389,-0.0389
4,5,38.6671,0.9734,0.8377,0.0442,-0.0442
5,5,30.6744,0.7793,0.8736,0.0,0.0
6,5,36.6505,1.1457,0.8540,0.0,0.0
7,5,48.2321,0.9739,0.8358,0.0,0.0
8,5,38.5932,0.7175,0.8749,0.0,0.0
9,5,28.3506,0.9319,0.8912,0.0,0.0
0,6,57.4695,1.0238,0.7583,0.0845,-0.0845
1,6,58.0003,1.2487,0.7603,0.0873,-0.0873
2,6,40.9085,1.0004,0.8194,0.0531,-0.0531
3,6,34.1792,1.0096,0.8579,0.0508,-0.0508
4,6,41.8788,0.9644,0.8296,0.0524,-0.0524
5,6,39.9877,0.8071,0.8447,0.0289,-0.0289
6,6,27.8514,1.0095,0.8895,0.0,0.0
7,6,47.5950,0.8749,0.8390,0.0,0.0
8,6,38.6712,0.7168,0.8803,0.0,0.0
9,6,27.7129,1.0048,0.8955,0.0,0.0
0,7,58.2992,1.0618,0.7634,0.0794,-0.0794
1,7,57.4380,1.3200,0.7640,0.0835,-0.0835
2,7,42.9016,1.1057,0.8134,0.0591,-0.0591
3,7,32.2416,1.1078,0.8667,0.0420,-0.0420
4,7,40.2141,1.0609,0.8379,0.0441,-0.0441
5,7,41.2891,0.9191,0.8382,0.0354,-0.0354
6,7,34.2413,1.2399,0.8629,0.0265,-0.0265
7,7,33.4648,0.8870,0.8795,0.0,0.0
8,7,36.2282,0.7462,0.8812,0.0,0.0
9,7,25.3367,0.9231,0.9095,0.0,0.0
0,8,61.1937,1.1445,0.7481,0.0946,-0.0946
1,8,61.2640,1.3998,0.7529,0.0946,-0.0946
2,8,41.5299,1.0638,0.8199,0.0526,-0.0526
3,8,31.7129,1.0212,0.8704,0.0383,-0.0383
4,8,43.0352,1.0373,0.8292,0.0527,-0.0527
5,8,39.4506,0.8172,0.8447,0.0288,-0.0288
6,8,33.6931,1.0674,0.8698,0.0197,-0.0197
7,8,40.1668,0.8564,0.8587,0.0207,-0.0207
8,8,27.2070,0.5983,0.9147,0.0,0.0
9,8,24.5966,0.9480,0.9107,0.0,0.0
0,9,66.0466,1.2254,0.7273,0.1155,-0.1155
1,9,72.7745,1.6405,0.7135,0.1340,-0.1340
2,9,45.6471,1.1790,0.8020,0.0705,-0.0705
3,9,33.7118,1.1902,0.8636,0.0451,-0.0451
4,9,45.1034,1.1079,0.8203,0.0616,-0.0616
5,9,44.1179,0.9522,0.8269,0.0467,-0.0467
6,9,36.6129,1.2987,0.8602,0.0293,-0.0293
7,9,46.5460,0.9781,0.8366,0.0429,-0.0429
8,9,34.2180,0.7224,0.8933,0.0214,-0.0214
9,9,19.8812,0.8415,0.9250,0.0,0.0
