eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3094,0.5852,0.8996,0.0,0.0
1,0,64.2834,0.8649,0.7380,0.0,0.0
2,0,71.6712,0.9758,0.7017,0.0,0.0
3,0,78.9831,1.1336,0.6534,0.0,0.0
4,0,94.3417,1.1034,0.6619,0.0,0.0
5,0,86.8648,0.9808,0.6798,0.0,0.0
6,0,73.2901,0.7787,0.7674,0.0,0.0
7,0,93.0530,1.1781,0.6633,0.0,0.0
8,0,124.2212,0.8951,0.6603,0.0,0.0
9,0,139.2926,1.7829,0.3110,0.0,0.0
0,1,23.0236,0.5805,0.9051,-0.0055,0.0055
1,1,24.8292,0.5945,0.8951,0.0,0.0
2,1,44.9587,0.7506,0.8113,0.0,0.0
3,1,50.6326,0.7643,0.7808,0.0,0.0
4,1,57.2137,0.8486,0.7962,0.0,0.0
5,1,61.2914,0.7533,0.7759,0.0,0.0
6,1,55.3927,0.6726,0.8148,0.0,0.0
7,1,63.7836,0.8063,0.7587,0.0,0.0
8,1,122.5566,0.7844,0.6750,0.0,0.0
9,1,113.5299,1.0385,0.4735,0.0,0.0
0,2,22.4104,0.5948,0.9071,-0.0075,0.0075
1,2,24.7637,0.6085,0.8959,-0.0007,0.0007
2,2,24.5313,0.6479,0.8957,0.0,0.0
3,2,37.7662,0.6953,0.8361,0.0,0.0
4,2,46.3537,0.8331,0.8367,0.0,0.0
5,2,50.5325,0.7504,0.8158,0.0,0.0
6,2,49.7141,0.6326,0.8339,0.0,0.0
7,2,55.2157,0.8180,0.7902,0.0,0.0
8,2,123.6908,0.7811,0.6688,0.0,0.0
9,2,100.2482,1.0772,0.5248,0.0,0.0
0,3,21.8561,0.5774,0.9092,-0.0096,0.0096
1,3,24.5868,0.5963,0.8957,-0.0006,0.0006
2,3,23.2229,0.6124,0.9016,-0.0058,0.0058
3,3,22.4306,0.5840,0.9009,0.0,0.0
4,3,43.6218,0.7890,0.8449,0.0,0.0
5,3,42.1158,0.7287,0.8462,0.0,0.0
6,3,45.9320,0.6006,0.8410,0.0,0.0
7,3,46.9224,0.7617,0.8148,0.0,0.0
8,3,76.3344,0.5987,0.7806,0.0,0.0
9,3,48.7190,0.8802,0.7615,0.0,0.0
0,4,21.8891,0.5890,0.9085,-0.0089,0.0089
1,4,24.4761,0.6061,0.8962,-0.0011,0.0011
2,4,22.8862,0.6171,0.9026,-0.0069,0.0069
3,4,21.8964,0.5866,0.9026,-0.0017,0.0017
4,4,29.6216,0.7406,0.8914,0.0,0.0
5,4,39.6301,0.7294,0.8546,0.0,0.0
6,4,41.8844,0.5960,0.8533,0.0,0.0
7,4,43.0659,0.7518,0.8264,0.0,0.0
8,4,59.6373,0.5839,0.8226,0.0,0.0
9,4,42.8112,0.8001,0.7936,0.0,0.0
0,5,21.9448,0.5901,0.9078,-0.0082,0.0082
1,5,24.1306,0.5992,0.8974,-0.0023,0.0023
2,5,22.5784,0.6087,0.9039,-0.0082,0.0082
3,5,21.7007,0.5844,0.9035,-0.0026,0.0026
4,5,28.3732,0.7295,0.8962,-0.0047,0.0047
5,5,28.9681,0.6682,0.8923,0.0,0.0
6,5,38.5280,0.5835,0.8642,0.0,0.0
7,5,39.4205,0.7512,0.8406,0.0,0.0
8,5,59.2944,0.6062,0.8263,0.0,0.0
9,5,40.1739,0.8257,0.8147,0.0,0.0
0,6,21.8454,0.5805,0.9079,-0.0083,0.0083
1,6,24.1102,0.5971,0.8971,-0.0019,0.0019
2,6,22.5653,0.6103,0.9037,-0.0079,0.0079
3,6,21.6646,0.5858,0.9033,-0.0025,0.0025
4,6,27.6989,0.7210,0.8978,-0.0064,0.0064
5,6,27.5830,0.6559,0.8970,-0.0047,0.0047
6,6,30.5930,0.5481,0.8887,0.0,0.0
7,6,37.4084,0.7516,0.8478,0.0,0.0
8,6,45.5859,0.6162,0.8602,0.0,0.0
9,6,41.8373,0.7746,0.8034,0.0,0.0
0,7,21.6838,0.5775,0.9080,-0.0084,0.0084
1,7,23.8999,0.5908,0.8976,-0.0025,0.0025
2,7,22.4418,0.6047,0.9041,-0.0083,0.0083
3,7,21.4236,0.5745,0.9043,-0.0034,0.0034
4,7,27.5391,0.7092,0.8983,-0.0069,0.0069
5,7,27.0664,0.6440,0.8985,-0.0061,0.0061
6,7,29.9943,0.5353,0.8904,-0.0017,0.0017
7,7,32.0758,0.6646,0.8628,0.0,0.0
8,7,41.2373,0.6048,0.8700,0.0,0.0
9,7,40.7404,0.7751,0.8053,0.0,0.0
0,8,21.6727,0.5780,0.9083,-0.0087,0.0087
1,8,24.1264,0.5874,0.8964,-0.0013,0.0013
2,8,22.4358,0.6044,0.9042,-0.0084,0.0084
3,8,21.5094,0.5752,0.9037,-0.0028,0.0028
4,8,27.6632,0.7003,0.8975,-0.0061,0.0061
5,8,26.9681,0.6378,0.8986,-0.0063,0.0063
6,8,29.7987,0.5353,0.8912,-0.0025,0.0025
7,8,31.4521,0.6571,0.8648,-0.0020,0.0020
8,8,25.3761,0.5766,0.9081,0.0,0.0
9,8,38.8369,0.7534,0.8178,0.0,0.0
0,9,21.6779,0.5759,0.9080,-0.0084,0.0084
1,9,24.1659,0.5917,0.8960,-0.0009,0.0009
2,9,22.6080,0.6076,0.9035,-0.0077,0.0077
3,9,21.6131,0.5781,0.9032,-0.0024,0.0024
4,9,27.6998,0.7011,0.8972,-0.0057,0.0057
5,9,26.8208,0.6456,0.8990,-0.0067,0.0067
6,9,29.9120,0.5439,0.8909,-0.0022,0.0022
7,9,31.4660,0.6665,0.8650,-0.0023,0.0023
8,9,24.2159,0.5625,0.9109,-0.0028,0.0028
9,9,23.3691,0.6785,0.8964,0.0,0.0
