eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.6960,0.5611,0.8853,0.0,0.0
1,0,64.8921,0.9275,0.7435,0.0,0.0
2,0,56.2776,0.8091,0.7711,0.0,0.0
3,0,58.0769,1.0682,0.7738,0.0,0.0
4,0,77.2496,0.9930,0.7058,0.0,0.0
5,0,72.1682,0.8774,0.7472,0.0,0.0
6,0,66.6797,1.0923,0.7636,0.0,0.0
7,0,84.8488,1.0401,0.7217,0.0,0.0
8,0,70.1901,0.9331,0.7961,0.0,0.0
9,0,59.2162,1.1732,0.8030,0.0,0.0
0,1,35.8920,0.5942,0.8530,0.0323,-0.0323
1,1,27.0469,0.6551,0.8768,0.0,0.0
2,1,37.6583,0.6903,0.8379,0.0,0.0
3,1,39.7895,0.8423,0.8357,0.0,0.0
4,1,52.4988,0.7710,0.7899,0.0,0.0
5,1,54.6424,0.6966,0.7960,0.0,0.0
6,1,48.2545,0.8687,0.8156,0.0,0.0
7,1,61.4601,0.8878,0.7914,0.0,0.0
8,1,50.5973,0.7571,0.8386,0.0,0.0
9,1,42.6452,1.0333,0.8550,0.0,0.0
0,2,39.2703,0.6370,0.8413,0.0440,-0.0440
1,2,37.6708,0.7782,0.8406,0.0362,-0.0362
2,2,24.8344,0.6254,0.8907,0.0,0.0
3,2,34.8266,0.7895,0.8580,0.0,0.0
4,2,47.6100,0.7530,0.8063,0.0,0.0
5,2,48.2432,0.6774,0.8180,0.0,0.0
6,2,44.1336,0.8903,0.8297,0.0,0.0
7,2,59.3271,0.8053,0.7949,0.0,0.0
8,2,51.8299,0.7105,0.8316,0.0,0.0
9,2,44.0162,1.0449,0.8433,0.0,0.0
0,3,43.6029,0.6824,0.8254,0.0598,-0.0598
1,3,44.2306,0.8465,0.8150,0.0619,-0.0619
2,3,32.0670,0.7060,0.8615,0.0292,-0.0292
3,3,19.4735,0.7157,0.9187,0.0,0.0
4,3,41.6566,0.7455,0.8327,0.0,0.0
5,3,47.7198,0.7153,0.8150,0.0,0.0
6,3,39.7936,0.9507,0.8454,0.0,0.0
7,3,53.6856,0.8118,0.8119,0.0,0.0
8,3,50.9374,0.7188,0.8339,0.0,0.0
9,3,34.4328,0.9915,0.8747,0.0,0.0
0,4,45.0090,0.7125,0.8227,0.0626,-0.0626
1,4,47.0199,0.8583,0.8078,0.0691,-0.0691
2,4,35.2197,0.7330,0.8467,0.0440,-0.0440
3,4,25.0557,0.7778,0.8984,0.0204,-0.0204
4,4,25.9356,0.7040,0.8924,0.0,0.0
5,4,46.0204,0.7185,0.8151,0.0,0.0
6,4,38.2621,0.9812,0.8517,0.0,0.0
7,4,53.9288,0.8148,0.8108,0.0,0.0
8,4,49.9598,0.7163,0.8342,0.0,0.0
9,4,38.5101,0.9926,0.8605,0.0,0.0
0,5,47.5339,0.7512,0.8128,0.0725,-0.0725
1,5,48.2767,0.8523,0.8039,0.0729,-0.0729
2,5,35.2905,0.7390,0.8492,0.0415,-0.0415
3,5,27.0220,0.7967,0.8913,0.0274,-0.0274
4,5,35.1569,0.7662,0.8601,0.0323,-0.0323
5,5,30.7255,0.6652,0.8750,0.0,0.0
6,5,36.2767,0.9482,0.8578,0.0,0.0
7,5,46.8353,0.7814,0.8363,0.0,0.0
8,5,41.0235,0.6786,0.8647,0.0,0.0
9,5,27.5449,0.9014,0.8994,0.0,0.0
0,6,47.2185,0.7394,0.8115,0.0738,-0.0738
1,6,48.7254,0.8571,0.8020,0.0749,-0.0749
2,6,35.3019,0.7185,0.8488,0.0419,-0.0419
3,6,27.7721,0.7713,0.8878,0.0310,-0.0310
4,6,35.1890,0.7479,0.8587,0.0337,-0.0337
5,6,33.3812,0.6430,0.8651,0.0099,-0.0099
