eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,39.2579,0.7391,0.8366,0.0,0.0
1,0,62.5149,1.1339,0.7540,0.0,0.0
2,0,52.9759,0.8962,0.7856,0.0,0.0
3,0,52.5789,1.3078,0.7992,0.0,0.0
4,0,73.6371,1.1156,0.7238,0.0,0.0
5,0,69.6041,0.9572,0.7602,0.0,0.0
6,0,64.1302,1.1967,0.7791,0.0,0.0
7,0,82.2611,1.2097,0.7288,0.0,0.0
8,0,65.1543,0.8618,0.8205,0.0,0.0
9,0,49.4085,1.2015,0.8436,0.0,0.0
0,1,46.6586,0.6612,0.8162,0.0204,-0.0204
1,1,36.6652,0.8190,0.8438,0.0,0.0
2,1,43.8399,0.7696,0.8191,0.0,0.0
3,1,45.1888,0.9246,0.8208,0.0,0.0
4,1,57.8015,0.8446,0.7723,0.0,0.0
5,1,61.1369,0.7843,0.7819,0.0,0.0
6,1,52.7684,0.9150,0.8091,0.0,0.0
7,1,68.7176,0.9463,0.7676,0.0,0.0
8,1,53.4666,0.7256,0.8450,0.0,0.0
9,1,45.3226,1.0789,0.8475,0.0,0.0
0,2,48.0509,0.6912,0.8080,0.0286,-0.0286
1,2,45.2604,0.9211,0.8174,0.0264,-0.0264
2,2,30.0854,0.6835,0.8708,0.0,0.0
3,2,40.2252,0.8307,0.8404,0.0,0.0
4,2,53.5508,0.8995,0.7863,0.0,0.0
5,2,52.6038,0.7140,0.8097,0.0,0.0
6,2,49.7740,0.8799,0.8155,0.0,0.0
7,2,65.2825,0.8309,0.7770,0.0,0.0
8,2,53.5393,0.6035,0.8290,0.0,0.0
9,2,48.0099,0.8852,0.8303,0.0,0.0
0,3,50.1317,0.7609,0.7963,0.0402,-0.0402
1,3,54.2380,1.0287,0.7796,0.0642,-0.0642
2,3,38.2501,0.7447,0.8360,0.0347,-0.0347
3,3,22.8489,0.7258,0.9097,0.0,0.0
4,3,45.6082,0.7637,0.8200,0.0,0.0
5,3,52.1800,0.6961,0.8035,0.0,0.0
6,3,43.9808,0.8610,0.8355,0.0,0.0
7,3,56.5265,0.8159,0.8067,0.0,0.0
8,3,50.1418,0.6051,0.8304,0.0,0.0
9,3,47.1363,0.8169,0.8212,0.0,0.0
0,4,53.8851,0.8870,0.7822,0.0544,-0.0544
1,4,60.0119,1.0802,0.7543,0.0895,-0.0895
2,4,42.4874,0.8603,0.8118,0.0590,-0.0590
3,4,28.2674,0.8575,0.8897,0.0200,-0.0200
4,4,29.3166,0.7929,0.8820,0.0,0.0
5,4,49.2263,0.7503,0.8089,0.0,0.0
6,4,41.1434,1.0044,0.8486,0.0,0.0
7,4,57.0929,0.8579,0.8023,0.0,0.0
8,4,47.7506,0.6505,0.8446,0.0,0.0
9,4,46.2616,0.8258,0.8278,0.0,0.0
0,5,61.4332,1.0075,0.7270,0.1096,-0.1096
1,5,62.4400,1.1497,0.7314,0.1123,-0.1123
2,5,44.2387,0.8849,0.8048,0.0659,-0.0659
3,5,32.5702,0.8912,0.8713,0.0384,-0.0384
4,5,38.8513,0.8391,0.8488,0.0332,-0.0332
5,5,32.2459,0.6633,0.8723,0.0,0.0
6,5,38.0435,0.9342,0.8575,0.0,0.0
7,5,49.5304,0.9121,0.8366,0.0,0.0
8,5,38.0912,0.5759,0.8838,0.0,0.0
9,5,28.2883,0.9142,0.8964,0.0,0.0
0,6,59.2986,0.8478,0.7605,0.0760,-0.0760
1,6,60.0882,1.0376,0.7599,0.0839,-0.0839
2,6,43.4972,0.7945,0.8143,0.0565,-0.0565
3,6,35.5211,0.8218,0.8603,0.0494,-0.0494
4,6,43.0276,0.7766,0.8296,0.0524,-0.0524
5,6,40.5543,0.6439,0.8461,0.0263,-0.0263
6,6,29.2170,0.8001,0.8887,0.0,0.0
7,6,49.4052,0.7730,0.8358,0.0,0.0
8,6,38.6325,0.5741,0.8868,0.0,0.0
9,6,26.8838,0.9499,0.9060,0.0,0.0
0,7,59.9009,0.8396,0.7688,0.0678,-0.0678
1,7,59.7733,1.0443,0.7633,0.0805,-0.0805
2,7,44.6245,0.8541,0.8159,0.0549,-0.0549
3,7,33.5438,0.8348,0.8719,0.0378,-0.0378
4,7,44.6488,0.8315,0.8279,0.0541,-0.0541
5,7,44.0317,0.7008,0.8335,0.0389,-0.0389
6,7,36.1084,0.8715,0.8637,0.0250,-0.0250
7,7,34.5548,0.6387,0.8787,0.0,0.0
8,7,35.3418,0.5461,0.8894,0.0,0.0
9,7,24.4764,0.8393,0.9192,0.0,0.0
0,8,71.3608,1.0178,0.7106,0.1259,-0.1259
1,8,71.7753,1.2730,0.7209,0.1229,-0.1229
2,8,45.0812,0.8748,0.8151,0.0557,-0.0557
3,8,35.4912,0.8170,0.8644,0.0453,-0.0453
4,8,48.2501,0.8387,0.8164,0.0656,-0.0656
5,8,43.2695,0.6761,0.8391,0.0333,-0.0333
6,8,36.9560,0.8114,0.8635,0.0252,-0.0252
