eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.4186,0.7009,0.8542,0.0,0.0
1,0,60.5033,1.0549,0.7537,0.0,0.0
2,0,52.1608,0.9486,0.7793,0.0,0.0
3,0,53.5545,1.3453,0.7864,0.0,0.0
4,0,70.5674,1.2203,0.7260,0.0,0.0
5,0,67.3562,1.0271,0.7562,0.0,0.0
6,0,59.9763,1.2943,0.7831,0.0,0.0
7,0,79.5638,1.2798,0.7301,0.0,0.0
8,0,59.1904,1.0201,0.8327,0.0,0.0
9,0,51.9666,1.4458,0.8213,0.0,0.0
0,1,42.9040,0.7298,0.8255,0.0288,-0.0288
1,1,31.6310,0.8890,0.8584,0.0,0.0
2,1,41.5203,0.8857,0.8197,0.0,0.0
3,1,43.5006,1.0694,0.8231,0.0,0.0
4,1,55.8956,0.9924,0.7737,0.0,0.0
5,1,59.7048,0.9399,0.7797,0.0,0.0
6,1,53.5303,1.2142,0.7977,0.0,0.0
7,1,65.0433,1.0960,0.7795,0.0,0.0
8,1,55.0137,0.8823,0.8255,0.0,0.0
9,1,50.6660,1.2229,0.8117,0.0,0.0
0,2,46.2875,0.7675,0.8112,0.0430,-0.0430
1,2,42.3966,1.0114,0.8226,0.0359,-0.0359
2,2,27.6164,0.8114,0.8730,0.0,0.0
3,2,37.3743,0.9923,0.8478,0.0,0.0
4,2,49.6998,1.0231,0.7928,0.0,0.0
5,2,51.8552,0.9034,0.8047,0.0,0.0
6,2,49.3957,1.2360,0.8109,0.0,0.0
7,2,62.3194,1.0107,0.7848,0.0,0.0
8,2,53.5686,0.7613,0.8176,0.0,0.0
9,2,49.7862,1.0660,0.8123,0.0,0.0
0,3,47.1096,0.8555,0.8060,0.0482,-0.0482
1,3,49.1661,1.1495,0.7963,0.0621,-0.0621
2,3,35.2255,0.9168,0.8414,0.0316,-0.0316
3,3,21.4458,0.9218,0.9097,0.0,0.0
4,3,43.6014,0.9636,0.8187,0.0,0.0
5,3,51.2339,0.9251,0.8005,0.0,0.0
6,3,42.6077,1.2705,0.8333,0.0,0.0
7,3,55.2331,1.0156,0.8067,0.0,0.0
8,3,48.3456,0.7692,0.8282,0.0,0.0
9,3,44.4233,1.0649,0.8249,0.0,0.0
0,4,52.6528,0.9714,0.7821,0.0722,-0.0722
1,4,56.5109,1.2084,0.7656,0.0928,-0.0928
2,4,40.7107,1.0492,0.8151,0.0579,-0.0579
3,4,27.8442,1.0428,0.8843,0.0254,-0.0254
4,4,26.9466,0.9562,0.8861,0.0,0.0
5,4,47.5687,0.9444,0.8119,0.0,0.0
6,4,39.6679,1.3439,0.8456,0.0,0.0
7,4,55.9123,1.0228,0.8011,0.0,0.0
8,4,46.2962,0.7726,0.8379,0.0,0.0
9,4,46.5420,1.0440,0.8214,0.0,0.0
0,5,57.0460,1.0416,0.7463,0.1079,-0.1079
1,5,54.2718,1.2458,0.7679,0.0906,-0.0906
2,5,39.9111,1.0361,0.8200,0.0530,-0.0530
3,5,30.3853,1.0692,0.8730,0.0367,-0.0367
4,5,37.7728,1.0136,0.8446,0.0415,-0.0415
5,5,30.5541,0.8542,0.8749,0.0,0.0
6,5,36.5313,1.2877,0.8559,0.0,0.0
7,5,47.2862,1.0715,0.8406,0.0,0.0
8,5,37.5358,0.7823,0.8797,0.0,0.0
9,5,26.0272,1.0908,0.8984,0.0,0.0
0,6,57.1459,0.9527,0.7641,0.0901,-0.0901
1,6,56.9920,1.2089,0.7666,0.0918,-0.0918
2,6,40.9637,0.9603,0.8179,0.0551,-0.0551
3,6,34.4205,0.9729,0.8543,0.0555,-0.0555
4,6,39.8921,0.9431,0.8348,0.0513,-0.0513
