eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.7055,0.5594,0.8848,0.0,0.0
1,0,63.2329,0.9300,0.7489,0.0,0.0
2,0,54.4381,0.8117,0.7783,0.0,0.0
3,0,56.8570,1.0521,0.7791,0.0,0.0
4,0,75.7391,0.9732,0.7083,0.0,0.0
5,0,70.1470,0.8929,0.7542,0.0,0.0
6,0,63.0028,1.1130,0.7780,0.0,0.0
7,0,83.7549,1.0493,0.7257,0.0,0.0
8,0,66.3341,0.9212,0.8062,0.0,0.0
9,0,58.4273,1.2599,0.8077,0.0,0.0
0,1,44.0969,0.6108,0.8219,0.0628,-0.0628
1,1,26.6887,0.6334,0.8788,0.0,0.0
2,1,39.1224,0.6878,0.8327,0.0,0.0
3,1,42.1406,0.8103,0.8260,0.0,0.0
4,1,56.0364,0.7337,0.7741,0.0,0.0
5,1,60.2936,0.6796,0.7771,0.0,0.0
6,1,52.7086,0.8427,0.7995,0.0,0.0
7,1,65.4447,0.8068,0.7778,0.0,0.0
8,1,55.6354,0.7323,0.8243,0.0,0.0
9,1,54.1026,0.9383,0.8089,0.0,0.0
0,2,58.0435,0.7024,0.7684,0.1164,-0.1164
1,2,56.2559,0.9231,0.7701,0.1087,-0.1087
2,2,26.4447,0.6399,0.8847,0.0,0.0
3,2,47.6145,0.8557,0.8096,0.0,0.0
4,2,59.0771,0.8073,0.7562,0.0,0.0
5,2,50.2391,0.6619,0.8127,0.0,0.0
6,2,51.2196,0.8301,0.8023,0.0,0.0
7,2,68.1321,0.7958,0.7657,0.0,0.0
8,2,58.0355,0.7310,0.8102,0.0,0.0
9,2,58.8117,1.0767,0.7931,0.0,0.0
0,3,82.1524,0.7995,0.6802,0.2045,-0.2045
1,3,84.0622,0.9011,0.6821,0.1968,-0.1968
2,3,57.2064,0.7824,0.7585,0.1263,-0.1263
3,3,21.2287,0.6628,0.9119,0.0,0.0
4,3,47.5039,0.7097,0.8071,0.0,0.0
5,3,51.3510,0.6560,0.8026,0.0,0.0
6,3,44.9603,0.7957,0.8288,0.0,0.0
7,3,62.4971,0.8286,0.7873,0.0,0.0
8,3,55.0544,0.6869,0.8200,0.0,0.0
9,3,50.9753,0.8476,0.8116,0.0,0.0
0,4,133.3565,1.1911,0.4914,0.3934,-0.3934
1,4,119.8887,1.0855,0.5737,0.3051,-0.3051
2,4,72.7095,0.9344,0.7106,0.1741,-0.1741
3,4,44.2357,0.8849,0.8237,0.0882,-0.0882
4,4,30.1967,0.6696,0.8753,0.0,0.0
5,4,69.7098,0.6964,0.7527,0.0,0.0
6,4,57.5933,0.8634,0.7882,0.0,0.0
7,4,72.1963,0.8538,0.7555,0.0,0.0
8,4,55.7101,0.7260,0.8197,0.0,0.0
9,4,50.3412,1.0445,0.8075,0.0,0.0
0,5,121.7925,1.2138,0.4762,0.4086,-0.4086
1,5,107.1719,1.2836,0.5764,0.3024,-0.3024
2,5,70.6086,1.0513,0.7120,0.1727,-0.1727
3,5,61.8500,1.1815,0.7540,0.1579,-0.1579
4,5,70.8197,1.0021,0.7188,0.1565,-0.1565
5,5,31.7313,0.6817,0.8733,0.0,0.0
6,5,50.9912,1.0702,0.8071,0.0,0.0
7,5,76.8946,1.0788,0.7382,0.0,0.0
8,5,53.0121,0.8364,0.8338,0.0,0.0
9,5,41.1631,1.3962,0.8527,0.0,0.0
0,6,91.2424,1.0287,0.6282,0.2565,-0.2565
1,6,99.9349,1.1644,0.6174,0.2615,-0.2615
2,6,60.3016,0.8486,0.7545,0.1303,-0.1303
3,6,49.2660,1.0243,0.8041,0.1079,-0.1079
4,6,59.7923,0.8230,0.7587,0.1166,-0.1166
5,6,61.2777,0.6469,0.7636,0.1097,-0.1097
6,6,26.3083,0.6790,0.8970,0.0,0.0
7,6,59.6829,0.7172,0.8001,0.0,0.0
8,6,43.8826,0.7394,0.8560,0.0,0.0
9,6,38.2570,0.9634,0.8638,0.0,0.0
0,7,113.2160,0.9305,0.5612,0.3236,-0.3236
1,7,107.6789,1.0131,0.5964,0.2825,-0.2825
2,7,67.3968,0.9222,0.7334,0.1513,-0.1513
3,7,55.0583,0.9219,0.7824,0.1295,-0.1295
4,7,60.8008,0.8721,0.7649,0.1104,-0.1104
5,7,54.2974,0.7049,0.8001,0.0732,-0.0732
6,7,39.6445,0.8436,0.8483,0.0487,-0.0487
7,7,32.9419,0.5983,0.8838,0.0,0.0
8,7,38.3883,0.6170,0.8710,0.0,0.0
9,7,31.7308,0.8706,0.8886,0.0,0.0
0,8,154.9684,1.8718,0.3886,0.4962,-0.4962
1,8,159.1364,2.3446,0.4208,0.4580,-0.4580
2,8,106.3604,1.7364,0.5686,0.3161,-0.3161
3,8,90.1349,1.6353,0.6504,0.2615,-0.2615
