eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6530,0.5217,0.8895,0.0,0.0
1,0,66.3860,0.8661,0.7369,0.0,0.0
2,0,58.0754,0.7496,0.7626,0.0,0.0
3,0,61.6774,0.9652,0.7613,0.0,0.0
4,0,81.3947,0.9007,0.6900,0.0,0.0
5,0,78.8490,0.8102,0.7256,0.0,0.0
6,0,69.2909,1.0023,0.7571,0.0,0.0
7,0,88.6474,1.0031,0.7117,0.0,0.0
8,0,78.3107,0.8765,0.7728,0.0,0.0
9,0,64.9186,1.1671,0.7844,0.0,0.0
0,1,39.7451,0.6363,0.8424,0.0471,-0.0471
1,1,24.2090,0.6986,0.8906,0.0,0.0
2,1,39.2015,0.7479,0.8344,0.0,0.0
3,1,44.5941,0.8776,0.8212,0.0,0.0
4,1,55.3576,0.8113,0.7843,0.0,0.0
5,1,58.1047,0.7803,0.7887,0.0,0.0
6,1,51.6432,1.0240,0.8078,0.0,0.0
7,1,64.8170,0.9301,0.7876,0.0,0.0
8,1,55.5832,0.7740,0.8294,0.0,0.0
9,1,44.1925,0.9955,0.8483,0.0,0.0
0,2,49.3799,0.6623,0.7953,0.0942,-0.0942
1,2,47.1841,0.8166,0.7973,0.0933,-0.0933
2,2,24.9970,0.6333,0.8869,0.0,0.0
3,2,45.2408,0.8364,0.8115,0.0,0.0
4,2,55.2304,0.7693,0.7709,0.0,0.0
5,2,55.3079,0.7248,0.7939,0.0,0.0
6,2,54.3152,0.9650,0.7879,0.0,0.0
7,2,71.3045,0.8674,0.7551,0.0,0.0
8,2,61.8382,0.7225,0.7947,0.0,0.0
9,2,61.8967,0.9577,0.7802,0.0,0.0
0,3,53.9257,0.6740,0.7774,0.1122,-0.1122
1,3,51.1503,0.8335,0.7827,0.1079,-0.1079
2,3,37.7099,0.6896,0.8344,0.0525,-0.0525
3,3,17.8957,0.6537,0.9266,0.0,0.0
4,3,46.7346,0.6949,0.8113,0.0,0.0
5,3,52.7512,0.6600,0.7971,0.0,0.0
6,3,45.4549,0.8482,0.8245,0.0,0.0
7,3,59.2486,0.7618,0.7966,0.0,0.0
8,3,56.7516,0.7205,0.8156,0.0,0.0
9,3,42.9754,0.8867,0.8459,0.0,0.0
0,4,56.0905,0.7433,0.7711,0.1184,-0.1184
1,4,55.9133,0.9305,0.7695,0.1212,-0.1212
2,4,40.2447,0.7763,0.8224,0.0645,-0.0645
3,4,29.2803,0.8039,0.8810,0.0456,-0.0456
4,4,24.1544,0.6983,0.8983,0.0,0.0
5,4,47.5958,0.7413,0.8091,0.0,0.0
6,4,43.5348,1.0016,0.8282,0.0,0.0
7,4,60.3314,0.8594,0.7874,0.0,0.0
8,4,55.4054,0.7547,0.8126,0.0,0.0
9,4,51.2875,0.9993,0.8085,0.0,0.0
0,5,61.6391,0.7668,0.7491,0.1404,-0.1404
1,5,60.4140,0.9397,0.7530,0.1377,-0.1377
2,5,42.5756,0.7641,0.8186,0.0683,-0.0683
3,5,33.5530,0.8116,0.8634,0.0632,-0.0632
4,5,41.9071,0.7411,0.8252,0.0731,-0.0731
5,5,28.7081,0.6189,0.8816,0.0,0.0
6,5,39.0044,0.9351,0.8484,0.0,0.0
7,5,54.2230,0.8119,0.8107,0.0,0.0
8,5,45.6241,0.6829,0.8504,0.0,0.0
9,5,36.1478,0.9257,0.8690,0.0,0.0
0,6,63.3777,0.7774,0.7383,0.1512,-0.1512
1,6,63.0140,0.9878,0.7390,0.1516,-0.1516
2,6,46.0346,0.7814,0.7960,0.0909,-0.0909
3,6,37.3065,0.8100,0.8476,0.0791,-0.0791
4,6,46.1807,0.7642,0.8047,0.0935,-0.0935
5,6,38.8644,0.6481,0.8423,0.0393,-0.0393
6,6,26.7011,0.7943,0.8926,0.0,0.0
7,6,53.9112,0.7278,0.8093,0.0,0.0
8,6,45.7829,0.6612,0.8464,0.0,0.0
9,6,34.6567,0.9296,0.8714,0.0,0.0
0,7,65.9931,0.7841,0.7314,0.1581,-0.1581
1,7,66.2218,0.9937,0.7281,0.1626,-0.1626
2,7,45.1027,0.7948,0.8034,0.0835,-0.0835
3,7,37.2418,0.8319,0.8470,0.0796,-0.0796
4,7,44.7471,0.7711,0.8167,0.0815,-0.0815
5,7,40.5313,0.6370,0.8362,0.0454,-0.0454
6,7,32.1346,0.8124,0.8723,0.0203,-0.0203
7,7,32.0548,0.6528,0.8856,0.0,0.0
8,7,42.7833,0.6185,0.8564,0.0,0.0
9,7,30.5994,0.8761,0.8873,0.0,0.0
0,8,66.3457,0.8088,0.7272,0.1623,-0.1623
1,8,70.6819,1.0258,0.7075,0.1832,-0.1832
2,8,47.1499,0.8313,0.7918,0.0951,-0.0951
3,8,37.6660,0.8695,0.8447,0.0819,-0.0819
4,8,48.0400,0.8213,0.8009,0.0973,-0.0973
5,8,44.5439,0.6907,0.8189,0.0627,-0.0627
6,8,34.3628,0.9015,0.8647,0.0279,-0.0279
7,8,42.8941,0.7215,0.8438,0.0418,-0.0418
8,8,29.0454,0.5286,0.9000,0.0,0.0
9,8,29.1762,0.8574,0.8923,0.0,0.0
0,9,68.6833,0.8013,0.7208,0.1688,-0.1688
1,9,72.2922,1.0083,0.7035,0.1871,-0.1871
2,9,49.2434,0.8461,0.7853,0.1015,-0.1015
3,9,40.1722,0.8819,0.8362,0.0905,-0.0905
4,9,48.6325,0.8330,0.8012,0.0971,-0.0971
5,9,44.9584,0.6873,0.8210,0.0606,-0.0606
6,9,36.5138,0.9091,0.8590,0.0336,-0.0336
7,9,46.0667,0.7181,0.8358,0.0498,-0.0498
8,9,34.6905,0.5684,0.8856,0.0145,-0.0145
