eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0407,0.5281,0.8864,0.0,0.0
1,0,64.4120,0.8809,0.7478,0.0,0.0
2,0,55.1790,0.7774,0.7735,0.0,0.0
3,0,59.8660,0.9706,0.7699,0.0,0.0
4,0,77.2352,0.9505,0.7086,0.0,0.0
5,0,72.0712,0.8366,0.7500,0.0,0.0
6,0,63.1460,1.0324,0.7792,0.0,0.0
7,0,84.2988,0.9502,0.7266,0.0,0.0
8,0,67.0297,0.7831,0.8105,0.0,0.0
9,0,64.7002,0.9458,0.7856,0.0,0.0
0,1,34.8796,0.5654,0.8464,0.0401,-0.0401
1,1,21.5118,0.5473,0.9008,0.0,0.0
2,1,35.1755,0.6943,0.8406,0.0,0.0
3,1,38.3755,0.9077,0.8470,0.0,0.0
4,1,47.0162,0.9046,0.8128,0.0,0.0
5,1,46.6971,0.6679,0.8190,0.0,0.0
6,1,39.3872,0.8497,0.8482,0.0,0.0
7,1,59.7118,0.9382,0.8000,0.0,0.0
8,1,40.7280,0.6654,0.8689,0.0,0.0
9,1,35.7051,0.6915,0.8815,0.0,0.0
0,2,42.3285,0.5873,0.8158,0.0706,-0.0706
1,2,37.8742,0.7128,0.8394,0.0614,-0.0614
2,2,18.2535,0.4590,0.9148,0.0,0.0
3,2,32.4904,0.6608,0.8688,0.0,0.0
4,2,41.1704,0.6626,0.8301,0.0,0.0
5,2,43.4815,0.5356,0.8281,0.0,0.0
6,2,39.5841,0.6418,0.8470,0.0,0.0
7,2,58.0402,0.6316,0.8062,0.0,0.0
8,2,42.4257,0.5242,0.8610,0.0,0.0
9,2,37.5984,0.7420,0.8766,0.0,0.0
0,3,44.6097,0.5976,0.8049,0.0816,-0.0816
1,3,47.2908,0.7294,0.8009,0.1000,-0.1000
2,3,30.6782,0.5656,0.8617,0.0531,-0.0531
3,3,13.8197,0.4800,0.9434,0.0,0.0
4,3,35.1441,0.6392,0.8543,0.0,0.0
5,3,40.0320,0.5098,0.8382,0.0,0.0
6,3,36.4068,0.6152,0.8576,0.0,0.0
7,3,47.9168,0.6599,0.8370,0.0,0.0
8,3,40.6938,0.5309,0.8789,0.0,0.0
9,3,32.4085,0.7051,0.8873,0.0,0.0
0,4,49.4629,0.6632,0.7887,0.0977,-0.0977
1,4,54.3894,0.7643,0.7754,0.1254,-0.1254
2,4,37.9353,0.6415,0.8344,0.0804,-0.0804
3,4,23.8185,0.6413,0.9061,0.0374,-0.0374
4,4,19.3405,0.5306,0.9216,0.0,0.0
5,4,41.1535,0.5143,0.8333,0.0,0.0
6,4,37.9337,0.6781,0.8525,0.0,0.0
7,4,51.6710,0.6026,0.8210,0.0,0.0
8,4,44.0886,0.5548,0.8604,0.0,0.0
9,4,32.5156,0.6063,0.8900,0.0,0.0
0,5,49.3557,0.7243,0.7835,0.1030,-0.1030
1,5,49.9464,0.7707,0.7981,0.1027,-0.1027
2,5,36.8437,0.6621,0.8402,0.0746,-0.0746
3,5,26.8587,0.6518,0.8924,0.0510,-0.0510
4,5,31.0213,0.6070,0.8711,0.0505,-0.0505
5,5,23.0065,0.4084,0.9012,0.0,0.0
6,5,34.0098,0.6156,0.8667,0.0,0.0
7,5,46.0628,0.5832,0.8387,0.0,0.0
8,5,36.9914,0.5200,0.8773,0.0,0.0
9,5,28.3772,0.6510,0.8931,0.0,0.0
0,6,55.6364,0.6967,0.7593,0.1271,-0.1271
1,6,56.9379,0.9063,0.7615,0.1393,-0.1393
2,6,41.4545,0.7051,0.8123,0.1025,-0.1025
3,6,31.5580,0.7148,0.8727,0.0707,-0.0707
4,6,34.5447,0.6271,0.8558,0.0658,-0.0658
5,6,34.4506,0.4895,0.8567,0.0446,-0.0446
6,6,23.1359,0.5185,0.9063,0.0,0.0
7,6,44.1841,0.5480,0.8443,0.0,0.0
8,6,36.9276,0.5347,0.8752,0.0,0.0
9,6,26.3159,0.6918,0.9034,0.0,0.0
0,7,76.3657,0.7523,0.6800,0.2064,-0.2064
1,7,67.0594,0.9132,0.7227,0.1781,-0.1781
2,7,46.3790,0.7192,0.7974,0.1174,-0.1174
3,7,33.4572,0.7192,0.8653,0.0781,-0.0781
4,7,44.3437,0.6760,0.8191,0.1025,-0.1025
5,7,39.4953,0.5054,0.8360,0.0653,-0.0653
6,7,29.3051,0.5849,0.8860,0.0202,-0.0202
7,7,26.3397,0.4435,0.8964,0.0,0.0
8,7,31.9950,0.4730,0.8886,0.0,0.0
9,7,25.7722,0.6610,0.9059,0.0,0.0
0,8,74.1660,0.9685,0.6899,0.1965,-0.1965
1,8,70.3263,1.1260,0.7138,0.1871,-0.1871
