training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.7943,1.8885,-0.0468,0.0,0.0
0,1,272.2912,3.8742,0.1103,0.0,0.0
0,2,263.2087,4.6392,0.2230,0.0,0.0
0,3,245.3337,3.9486,0.2435,0.0,0.0
0,4,230.4041,3.0460,0.2856,0.0,0.0
0,5,227.4277,2.5112,0.3488,0.0,0.0
0,6,222.2864,2.4131,0.3610,0.0,0.0
0,7,207.4647,2.5501,0.3890,0.0,0.0
0,8,190.1269,2.7663,0.4531,0.0,0.0
0,9,179.9677,2.9570,0.4764,0.0,0.0
0,10,173.7077,2.9407,0.4792,0.0,0.0
0,11,165.9352,2.6753,0.5100,0.0,0.0
0,12,160.7323,2.2970,0.5358,0.0,0.0
0,13,158.7771,1.9958,0.5453,0.0,0.0
0,14,154.1248,1.8742,0.5583,0.0,0.0
0,15,146.9668,1.8684,0.5773,0.0,0.0
0,16,139.9890,1.9050,0.5945,0.0,0.0
0,17,134.5978,1.8849,0.6098,0.0,0.0
0,18,130.7510,1.7641,0.6211,0.0,0.0
0,19,127.7602,1.6099,0.6307,0.0,0.0
0,20,125.2950,1.5093,0.6401,0.0,0.0
0,21,121.9057,1.4832,0.6501,0.0,0.0
0,22,117.8429,1.4815,0.6598,0.0,0.0
0,23,114.1623,1.4493,0.6681,0.0,0.0
0,24,111.4257,1.3754,0.6724,0.0,0.0
0,25,108.6528,1.3033,0.6771,0.0,0.0
0,26,104.5766,1.2741,0.6891,0.0,0.0
0,27,101.3960,1.2428,0.6972,0.0,0.0
0,28,99.6961,1.1845,0.7000,0.0,0.0
0,29,96.4823,1.1548,0.7097,0.0,0.0
0,30,92.6247,1.1578,0.7209,0.0,0.0
0,31,90.3566,1.1105,0.7265,0.0,0.0
0,32,89.0852,1.0472,0.7275,0.0,0.0
0,33,87.5950,1.0339,0.7278,0.0,0.0
0,34,84.9323,1.0267,0.7356,0.0,0.0
0,35,82.3050,0.9900,0.7460,0.0,0.0
0,36,80.5759,0.9628,0.7516,0.0,0.0
0,37,79.3112,0.9392,0.7542,0.0,0.0
0,38,78.2262,0.9358,0.7561,0.0,0.0
0,39,76.3772,0.9395,0.7613,0.0,0.0
0,40,75.3750,0.9052,0.7640,0.0,0.0
0,41,75.0012,0.8677,0.7653,0.0,0.0
0,42,73.2354,0.8752,0.7707,0.0,0.0
0,43,71.8669,0.8928,0.7741,0.0,0.0
0,44,72.3823,0.8702,0.7713,0.0,0.0
0,45,72.2979,0.8689,0.7708,0.0,0.0
0,46,70.9246,0.8892,0.7755,0.0,0.0
0,47,69.1376,0.9119,0.7812,0.0,0.0
0,48,68.4670,0.8863,0.7830,0.0,0.0
0,49,68.4918,0.8412,0.7823,0.0,0.0
0,50,68.3181,0.8103,0.7834,0.0,0.0
0,51,67.6952,0.8019,0.7863,0.0,0.0
0,52,66.5639,0.8244,0.7884,0.0,0.0
0,53,66.2694,0.8336,0.7889,0.0,0.0
0,54,66.0771,0.8001,0.7909,0.0,0.0
0,55,65.0723,0.7934,0.7941,0.0,0.0
0,56,63.8993,0.8019,0.7969,0.0,0.0
0,57,64.2327,0.7842,0.7942,0.0,0.0
0,58,64.5680,0.7623,0.7928,0.0,0.0
0,59,63.1279,0.7689,0.7984,0.0,0.0
0,60,61.5541,0.7888,0.8030,0.0,0.0
0,61,61.1399,0.7705,0.8044,0.0,0.0
0,62,62.1274,0.7270,0.8034,0.0,0.0
0,63,60.9477,0.7288,0.8070,0.0,0.0
0,64,59.3927,0.7506,0.8111,0.0,0.0
0,65,59.2674,0.7371,0.8112,0.0,0.0
0,66,60.4029,0.7053,0.8058,0.0,0.0
0,67,59.6752,0.6978,0.8086,0.0,0.0
0,68,58.4619,0.7068,0.8132,0.0,0.0
0,69,58.3792,0.7053,0.8132,0.0,0.0
0,70,59.2263,0.6934,0.8097,0.0,0.0
0,71,58.7436,0.6958,0.8118,0.0,0.0
0,72,57.1885,0.7137,0.8170,0.0,0.0
0,73,57.0502,0.6973,0.8175,0.0,0.0
0,74,58.4540,0.6735,0.8113,0.0,0.0
0,75,57.3057,0.6818,0.8148,0.0,0.0
0,76,55.9539,0.6980,0.8203,0.0,0.0
0,77,55.8582,0.6942,0.8203,0.0,0.0
0,78,57.3309,0.6846,0.8156,0.0,0.0
0,79,56.7086,0.6877,0.8183,0.0,0.0
0,80,55.5439,0.6852,0.8218,0.0,0.0
0,81,55.2635,0.6663,0.8225,0.0,0.0
0,82,55.5790,0.6500,0.8196,0.0,0.0
0,83,55.5905,0.6604,0.8171,0.0,0.0
0,84,55.3478,0.6592,0.8181,0.0,0.0
0,85,54.5802,0.6609,0.8230,0.0,0.0
0,86,53.9275,0.6565,0.8261,0.0,0.0
0,87,54.8431,0.6419,0.8238,0.0,0.0
0,88,54.7648,0.6317,0.8242,0.0,0.0
0,89,53.3006,0.6460,0.8279,0.0,0.0
0,90,53.1931,0.6503,0.8270,0.0,0.0
0,91,54.5428,0.6339,0.8218,0.0,0.0
0,92,54.1354,0.6375,0.8237,0.0,0.0
0,93,52.4397,0.6610,0.8304,0.0,0.0
0,94,52.6103,0.6434,0.8307,0.0,0.0
0,95,53.7790,0.6195,0.8276,0.0,0.0
0,96,53.5648,0.6267,0.8260,0.0,0.0
0,97,52.8670,0.6271,0.8264,0.0,0.0
0,98,52.2718,0.6205,0.8292,0.0,0.0
0,99,52.5102,0.6143,0.8297,0.0,0.0
0,100,52.4166,0.6149,0.8282,0.0,0.0
0,101,51.6232,0.6407,0.8306,0.0,0.0
0,102,51.2200,0.6308,0.8330,0.0,0.0
0,103,52.4196,0.5980,0.8305,0.0,0.0
0,104,52.3373,0.5930,0.8302,0.0,0.0
0,105,50.7217,0.6188,0.8348,0.0,0.0
0,106,51.1895,0.6059,0.8336,0.0,0.0
0,107,52.0125,0.5937,0.8307,0.0,0.0
0,108,50.4618,0.6169,0.8354,0.0,0.0
0,109,49.9983,0.6239,0.8364,0.0,0.0
0,110,51.7419,0.5903,0.8303,0.0,0.0
0,111,51.9656,0.5883,0.8289,0.0,0.0
0,112,50.0776,0.6164,0.8360,0.0,0.0
0,113,50.0414,0.6089,0.8376,0.0,0.0
0,114,52.2340,0.5902,0.8327,0.0,0.0
0,115,51.4951,0.6053,0.8326,0.0,0.0
0,116,49.9204,0.6399,0.8371,0.0,0.0
0,117,49.9069,0.6133,0.8371,0.0,0.0
0,118,51.8527,0.5866,0.8302,0.0,0.0
0,119,50.9610,0.5945,0.8311,0.0,0.0
0,120,49.1702,0.6306,0.8382,0.0,0.0
0,121,49.1271,0.6068,0.8390,0.0,0.0
