eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.8316,0.5552,0.8467,0.0,0.0
1,0,77.5172,0.6987,0.7428,0.0,0.0
2,0,73.5613,0.5714,0.7025,0.0,0.0
3,0,73.5025,0.6309,0.6456,0.0,0.0
4,0,71.0401,0.6614,0.6934,0.0,0.0
5,0,68.7125,0.5487,0.6840,0.0,0.0
6,0,68.6560,0.5057,0.6855,0.0,0.0
7,0,57.8587,0.6250,0.6656,0.0,0.0
8,0,78.6659,0.9621,0.6513,0.0,0.0
9,0,143.8453,1.2266,0.5001,0.0,0.0
0,1,43.6284,0.5301,0.8570,-0.0102,0.0102
1,1,29.8059,0.5806,0.8960,0.0,0.0
2,1,46.6177,0.5165,0.7921,0.0,0.0
3,1,44.6029,0.5573,0.7689,0.0,0.0
4,1,39.5913,0.6188,0.8058,0.0,0.0
5,1,41.1908,0.5396,0.7834,0.0,0.0
6,1,43.5065,0.4753,0.7699,0.0,0.0
7,1,36.7432,0.6061,0.7788,0.0,0.0
8,1,45.7211,0.7839,0.7564,0.0,0.0
9,1,95.2326,1.0942,0.6683,0.0,0.0
0,2,43.5603,0.5131,0.8595,-0.0128,0.0128
1,2,25.9824,0.5226,0.9044,-0.0084,0.0084
2,2,29.6290,0.4222,0.8433,0.0,0.0
3,2,32.4780,0.4554,0.8343,0.0,0.0
4,2,30.0876,0.5376,0.8523,0.0,0.0
5,2,31.7987,0.4752,0.8413,0.0,0.0
6,2,35.5148,0.4252,0.8124,0.0,0.0
7,2,29.3281,0.5135,0.8424,0.0,0.0
8,2,34.9569,0.5447,0.8166,0.0,0.0
9,2,67.6566,0.8793,0.7674,0.0,0.0
0,3,43.5855,0.4949,0.8592,-0.0125,0.0125
1,3,25.4606,0.5047,0.9066,-0.0106,0.0106
2,3,29.5829,0.4030,0.8401,0.0032,-0.0032
3,3,25.7078,0.3931,0.8715,0.0,0.0
4,3,25.8274,0.4884,0.8749,0.0,0.0
5,3,28.8492,0.4425,0.8555,0.0,0.0
6,3,31.7488,0.3966,0.8308,0.0,0.0
7,3,27.1946,0.4675,0.8557,0.0,0.0
8,3,32.0703,0.4771,0.8337,0.0,0.0
9,3,61.3922,0.7962,0.7849,0.0,0.0
0,4,45.0881,0.4898,0.8550,-0.0083,0.0083
1,4,24.7309,0.4904,0.9096,-0.0136,0.0136
2,4,29.9001,0.3884,0.8347,0.0086,-0.0086
3,4,23.8933,0.3690,0.8800,-0.0085,0.0085
4,4,20.4928,0.4215,0.9023,0.0,0.0
5,4,27.3392,0.4108,0.8650,0.0,0.0
6,4,29.3960,0.3524,0.8475,0.0,0.0
7,4,24.1971,0.4172,0.8736,0.0,0.0
8,4,31.5041,0.4326,0.8450,0.0,0.0
9,4,57.5769,0.7513,0.8051,0.0,0.0
0,5,44.4196,0.5053,0.8576,-0.0109,0.0109
1,5,24.1912,0.4999,0.9114,-0.0154,0.0154
2,5,29.0877,0.4014,0.8390,0.0043,-0.0043
3,5,24.4201,0.3723,0.8787,-0.0071,0.0071
4,5,20.4914,0.4284,0.9004,0.0019,-0.0019
5,5,21.1416,0.4017,0.8888,0.0,0.0
6,5,28.5852,0.3651,0.8566,0.0,0.0
7,5,23.1219,0.4437,0.8827,0.0,0.0
8,5,28.7570,0.4409,0.8656,0.0,0.0
9,5,56.7201,0.7835,0.8079,0.0,0.0
0,6,43.5668,0.5024,0.8576,-0.0109,0.0109
1,6,24.9757,0.5026,0.9078,-0.0118,0.0118
2,6,29.1952,0.3998,0.8395,0.0039,-0.0039
3,6,23.5702,0.3790,0.8826,-0.0110,0.0110
4,6,20.3744,0.4337,0.9029,-0.0006,0.0006
5,6,23.5081,0.4191,0.8824,0.0064,-0.0064
6,6,23.7051,0.3358,0.8835,0.0,0.0
7,6,21.8372,0.4389,0.8894,0.0,0.0
8,6,27.2561,0.4367,0.8693,0.0,0.0
9,6,54.9763,0.7834,0.8154,0.0,0.0
0,7,44.2215,0.4937,0.8581,-0.0114,0.0114
1,7,25.4391,0.5064,0.9071,-0.0111,0.0111
2,7,29.9671,0.4114,0.8358,0.0076,-0.0076
3,7,23.9789,0.3845,0.8824,-0.0109,0.0109
4,7,19.9277,0.4233,0.9040,-0.0017,0.0017
5,7,23.1297,0.4228,0.8837,0.0051,-0.0051
6,7,24.2729,0.3441,0.8786,0.0049,-0.0049
7,7,16.7682,0.4258,0.9112,0.0,0.0
8,7,26.2138,0.4456,0.8724,0.0,0.0
9,7,51.0240,0.7773,0.8270,0.0,0.0
0,8,44.6812,0.5006,0.8556,-0.0089,0.0089
1,8,25.3876,0.5233,0.9071,-0.0112,0.0112
2,8,30.3656,0.4174,0.8321,0.0113,-0.0113
3,8,23.1838,0.3899,0.8879,-0.0164,0.0164
4,8,19.8701,0.4403,0.9061,-0.0038,0.0038
5,8,23.2985,0.4286,0.8843,0.0045,-0.0045
6,8,23.9359,0.3412,0.8789,0.0045,-0.0045
