eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.6431,0.9113,0.8739,0.0,0.0
1,0,121.1817,1.2019,0.6305,0.0,0.0
2,0,125.4332,0.8482,0.6051,0.0,0.0
3,0,145.0633,0.8733,0.5310,0.0,0.0
4,0,125.9043,0.8423,0.5181,0.0,0.0
5,0,117.8320,0.9643,0.5740,0.0,0.0
6,0,118.0714,0.8617,0.6445,0.0,0.0
7,0,139.7540,0.7839,0.6217,0.0,0.0
8,0,145.4220,1.2881,0.5084,0.0,0.0
9,0,203.9608,1.4365,0.4252,0.0,0.0
0,1,46.8454,1.0484,0.8795,-0.0056,0.0056
1,1,34.3398,1.3089,0.8952,0.0,0.0
2,1,90.9902,0.8066,0.7140,0.0,0.0
3,1,87.7558,0.8199,0.7163,0.0,0.0
4,1,81.9702,0.8329,0.6807,0.0,0.0
5,1,81.9491,1.0769,0.7046,0.0,0.0
6,1,69.5180,0.9262,0.8134,0.0,0.0
7,1,87.9384,0.8346,0.7646,0.0,0.0
8,1,109.1095,0.8028,0.6302,0.0,0.0
9,1,154.3022,1.2372,0.5673,0.0,0.0
0,2,52.2987,1.0454,0.8658,0.0081,-0.0081
1,2,35.6771,1.2746,0.8913,0.0038,-0.0038
2,2,58.1286,0.8021,0.8172,0.0,0.0
3,2,67.0387,0.7991,0.7833,0.0,0.0
4,2,56.4275,0.8155,0.7736,0.0,0.0
5,2,62.1811,0.8936,0.7751,0.0,0.0
6,2,55.9124,0.8518,0.8281,0.0,0.0
7,2,61.7665,0.8288,0.8182,0.0,0.0
8,2,70.9178,0.8614,0.7623,0.0,0.0
9,2,105.9211,1.2775,0.7064,0.0,0.0
0,3,60.5905,0.8301,0.8436,0.0303,-0.0303
1,3,42.6492,0.9957,0.8699,0.0253,-0.0253
2,3,65.9114,0.7387,0.7950,0.0223,-0.0223
3,3,43.3818,0.6476,0.8597,0.0,0.0
4,3,47.4116,0.6881,0.8144,0.0,0.0
5,3,55.0483,1.1298,0.8007,0.0,0.0
6,3,54.7958,0.7998,0.7298,0.0,0.0
7,3,62.6133,0.7082,0.8308,0.0,0.0
8,3,61.7071,0.7271,0.7920,0.0,0.0
9,3,99.9718,1.2964,0.7206,0.0,0.0
