eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0225,0.7204,0.8524,0.0,0.0
1,0,61.8357,1.0650,0.7508,0.0,0.0
2,0,54.3521,0.9277,0.7718,0.0,0.0
3,0,54.9440,1.2427,0.7856,0.0,0.0
4,0,75.6198,1.1384,0.7080,0.0,0.0
5,0,70.7508,1.0054,0.7503,0.0,0.0
6,0,63.0474,1.3121,0.7758,0.0,0.0
7,0,82.0416,1.2009,0.7219,0.0,0.0
8,0,65.0871,0.9369,0.8144,0.0,0.0
9,0,58.0409,1.2716,0.8028,0.0,0.0
0,1,42.1442,0.7346,0.8254,0.0270,-0.0270
1,1,33.7688,0.8976,0.8491,0.0,0.0
2,1,41.2272,0.8634,0.8185,0.0,0.0
3,1,41.8790,1.0006,0.8307,0.0,0.0
4,1,55.1711,0.9613,0.7753,0.0,0.0
5,1,57.7905,0.8943,0.7842,0.0,0.0
6,1,50.9747,1.1613,0.8058,0.0,0.0
7,1,65.4999,1.0873,0.7745,0.0,0.0
8,1,52.3731,0.8690,0.8383,0.0,0.0
9,1,44.3852,1.1231,0.8412,0.0,0.0
0,2,47.1451,0.7824,0.8035,0.0489,-0.0489
1,2,45.5326,1.0418,0.8061,0.0430,-0.0430
2,2,31.5012,0.8580,0.8563,0.0,0.0
3,2,39.3173,1.0108,0.8408,0.0,0.0
4,2,52.8720,1.0121,0.7802,0.0,0.0
5,2,54.3059,0.9232,0.7969,0.0,0.0
6,2,49.6913,1.2558,0.8083,0.0,0.0
7,2,64.0702,1.0814,0.7743,0.0,0.0
8,2,54.0810,0.8032,0.8114,0.0,0.0
9,2,52.4431,1.1194,0.7988,0.0,0.0
0,3,48.6665,0.8247,0.7978,0.0546,-0.0546
1,3,46.7615,1.0848,0.8016,0.0475,-0.0475
2,3,38.9815,0.9599,0.8216,0.0346,-0.0346
3,3,24.9649,1.0056,0.8955,0.0,0.0
4,3,48.4939,1.0269,0.7962,0.0,0.0
5,3,51.2531,0.9580,0.7978,0.0,0.0
6,3,42.6861,1.3150,0.8326,0.0,0.0
7,3,57.5770,1.0829,0.7963,0.0,0.0
8,3,50.4945,0.8255,0.8167,0.0,0.0
9,3,47.1740,1.2001,0.8237,0.0,0.0
0,4,48.7364,0.8951,0.8003,0.0521,-0.0521
1,4,49.9398,1.1635,0.7903,0.0588,-0.0588
2,4,39.4775,1.0364,0.8217,0.0346,-0.0346
3,4,31.7406,1.1192,0.8684,0.0270,-0.0270
4,4,34.2416,1.0705,0.8551,0.0,0.0
5,4,47.3368,1.0212,0.8142,0.0,0.0
6,4,41.7965,1.4463,0.8382,0.0,0.0
7,4,56.8666,1.1509,0.8008,0.0,0.0
8,4,48.0039,0.8656,0.8316,0.0,0.0
9,4,42.6612,1.2278,0.8501,0.0,0.0
0,5,52.8498,0.8810,0.7874,0.0650,-0.0650
1,5,52.9793,1.1536,0.7792,0.0699,-0.0699
2,5,40.7997,1.0275,0.8185,0.0378,-0.0378
3,5,34.2389,1.0814,0.8574,0.0381,-0.0381
4,5,44.6291,1.0440,0.8172,0.0378,-0.0378
5,5,37.1458,0.9428,0.8531,0.0,0.0
6,5,41.6937,1.3820,0.8380,0.0,0.0
7,5,53.9694,1.1503,0.8147,0.0,0.0
8,5,45.5558,0.8176,0.8441,0.0,0.0
9,5,35.2566,1.1230,0.8764,0.0,0.0
0,6,54.2347,0.8902,0.7796,0.0727,-0.0727
