eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1040,0.3212,0.5246,0.8898,0.0,0.0
1,0,63.4389,0.2469,0.8580,0.7503,0.0,0.0
2,0,55.0767,0.1945,0.7448,0.7747,0.0,0.0
3,0,63.8714,0.4303,0.9251,0.7529,0.0,0.0
4,0,82.5725,0.1640,0.8815,0.6889,0.0,0.0
5,0,75.3513,0.1094,0.7928,0.7366,0.0,0.0
6,0,68.6737,0.1348,0.9771,0.7588,0.0,0.0
7,0,89.8465,0.1806,0.8767,0.7095,0.0,0.0
8,0,71.7956,0.0551,0.7496,0.8037,0.0,0.0
9,0,66.6603,0.0357,0.9109,0.7802,0.0,0.0
0,1,38.7380,0.2565,0.8733,0.8413,0.0485,-0.0485
1,1,39.0106,0.4223,1.4475,0.8381,0.0,0.0
2,1,43.0828,0.2334,1.4983,0.8166,0.0,0.0
3,1,48.6628,0.1750,1.7750,0.8068,0.0,0.0
4,1,61.9292,0.2777,1.9160,0.7529,0.0,0.0
5,1,58.6782,0.1289,1.7378,0.7797,0.0,0.0
6,1,52.7803,0.1480,2.1583,0.8009,0.0,0.0
7,1,70.6899,0.1540,2.0372,0.7649,0.0,0.0
8,1,56.1430,0.0353,1.4657,0.8287,0.0,0.0
9,1,50.0608,0.0227,2.0153,0.8260,0.0,0.0
0,2,47.0891,0.2038,0.9023,0.8041,0.0858,-0.0858
1,2,48.0929,0.4321,1.3838,0.7995,0.0386,-0.0386
2,2,32.4516,0.2451,1.1359,0.8608,0.0,0.0
3,2,43.0869,0.1537,1.2252,0.8302,0.0,0.0
4,2,53.8044,0.1410,1.3283,0.7821,0.0,0.0
5,2,52.7584,0.1268,1.1956,0.8060,0.0,0.0
6,2,48.3586,0.2891,1.3951,0.8167,0.0,0.0
7,2,65.1573,0.1353,1.2468,0.7807,0.0,0.0
8,2,51.9188,0.0347,0.9176,0.8321,0.0,0.0
9,2,46.4067,0.0229,1.4886,0.8186,0.0,0.0
0,3,52.3019,0.1610,0.9890,0.7850,0.1048,-0.1048
1,3,54.9468,0.4197,1.4033,0.7743,0.0639,-0.0639
2,3,38.4988,0.1931,1.2958,0.8328,0.0281,-0.0281
3,3,24.8453,0.1275,1.3141,0.9025,0.0,0.0
4,3,44.3274,0.1169,1.5250,0.8228,0.0,0.0
5,3,50.9545,0.2309,1.4129,0.8065,0.0,0.0
6,3,42.9200,0.1482,1.6402,0.8346,0.0,0.0
7,3,53.7390,0.1043,1.4826,0.8169,0.0,0.0
8,3,47.5072,0.0317,1.1463,0.8465,0.0,0.0
9,3,41.3489,0.0179,2.0959,0.8457,0.0,0.0
0,4,59.2214,0.1735,0.9437,0.7687,0.1212,-0.1212
1,4,57.8139,0.4473,1.0361,0.7733,0.0648,-0.0648
2,4,43.2193,0.2148,1.0229,0.8108,0.0500,-0.0500
3,4,33.5040,0.1616,1.1066,0.8682,0.0343,-0.0343
