training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.6151,0.1459,4.6086,0.1939,0.0,0.0
0,1,0.002,165.8441,0.1678,2.8801,0.3019,0.0,0.0
0,2,0.002,147.4753,0.1575,3.7011,0.3768,0.0,0.0
0,3,0.002,131.3131,0.1764,2.8112,0.4492,0.0,0.0
0,4,0.002,118.9687,0.1791,2.4455,0.5004,0.0,0.0
0,5,0.002,109.2241,0.1525,2.1085,0.5500,0.0,0.0
0,6,0.002,101.1267,0.3260,1.8367,0.5826,0.0,0.0
0,7,0.002,94.6269,0.2219,1.6794,0.6109,0.0,0.0
0,8,0.002,88.9508,0.2021,1.5851,0.6340,0.0,0.0
0,9,0.002,84.1894,0.1986,1.4793,0.6556,0.0,0.0
0,10,0.002,79.6797,0.3723,1.4654,0.6741,0.0,0.0
0,11,0.002,75.6817,0.1925,1.3143,0.6920,0.0,0.0
0,12,0.002,72.5254,0.2416,1.2524,0.7035,0.0,0.0
0,13,0.002,68.8269,0.1887,1.1849,0.7201,0.0,0.0
0,14,0.002,66.0889,0.3594,1.1770,0.7313,0.0,0.0
0,15,0.002,63.9587,0.2254,1.0852,0.7384,0.0,0.0
0,16,0.002,61.2970,0.2348,1.0731,0.7515,0.0,0.0
0,17,0.002,58.2274,0.1709,1.1325,0.7627,0.0,0.0
0,18,0.002,56.3579,0.3743,1.0930,0.7704,0.0,0.0
0,19,0.002,54.3842,0.1666,1.0149,0.7778,0.0,0.0
0,20,0.002,52.6159,0.1954,1.0331,0.7841,0.0,0.0
0,21,0.002,51.2373,0.2320,0.9948,0.7893,0.0,0.0
0,22,0.002,50.1918,0.3389,0.9343,0.7936,0.0,0.0
0,23,0.002,48.9351,0.1995,0.9712,0.7979,0.0,0.0
0,24,0.002,47.6935,0.2174,0.9504,0.8026,0.0,0.0
0,25,0.002,46.9214,0.1915,0.9279,0.8056,0.0,0.0
0,26,0.002,46.1343,0.3968,0.9361,0.8084,0.0,0.0
0,27,0.002,45.6339,0.2155,0.9030,0.8098,0.0,0.0
0,28,0.002,44.6551,0.1964,0.8797,0.8135,0.0,0.0
0,29,0.002,43.9541,0.1961,0.8772,0.8165,0.0,0.0
0,30,0.002,43.3805,0.3291,0.8755,0.8184,0.0,0.0
0,31,0.002,42.5550,0.1922,0.8751,0.8213,0.0,0.0
0,32,0.002,41.7319,0.1923,0.8562,0.8248,0.0,0.0
0,33,0.002,41.4232,0.2138,0.8341,0.8258,0.0,0.0
0,34,0.002,41.1365,0.3262,0.8214,0.8272,0.0,0.0
0,35,0.002,41.5129,0.2091,0.7866,0.8256,0.0,0.0
0,36,0.002,40.1096,0.2149,0.7986,0.8310,0.0,0.0
0,37,0.002,40.0096,0.1896,0.7865,0.8316,0.0,0.0
0,38,0.002,38.9389,0.3581,0.7950,0.8356,0.0,0.0
0,39,0.002,38.4726,0.2275,0.7900,0.8369,0.0,0.0
0,40,0.002,38.2690,0.2121,0.8026,0.8374,0.0,0.0
0,41,0.002,37.9477,0.1952,0.7472,0.8390,0.0,0.0
0,42,0.002,37.9235,0.3462,0.7509,0.8390,0.0,0.0
0,43,0.002,38.0497,0.2062,0.7516,0.8387,0.0,0.0
