eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0894,0.5293,0.8873,0.0,0.0
1,0,66.2998,0.8777,0.7403,0.0,0.0
2,0,58.9716,0.7514,0.7602,0.0,0.0
3,0,61.8110,0.9363,0.7600,0.0,0.0
4,0,82.2015,0.8844,0.6861,0.0,0.0
5,0,81.2382,0.7920,0.7195,0.0,0.0
6,0,69.9419,0.9811,0.7571,0.0,0.0
7,0,91.3170,0.9354,0.7047,0.0,0.0
8,0,74.0164,0.8528,0.7882,0.0,0.0
9,0,69.1959,1.0790,0.7733,0.0,0.0
0,1,24.9117,0.5264,0.8917,-0.0044,0.0044
1,1,25.8536,0.6666,0.8820,0.0,0.0
2,1,36.1596,0.6900,0.8429,0.0,0.0
3,1,40.0673,0.7959,0.8391,0.0,0.0
4,1,53.3199,0.7491,0.7892,0.0,0.0
5,1,54.4052,0.7135,0.7976,0.0,0.0
6,1,44.3851,0.9145,0.8335,0.0,0.0
7,1,59.9973,0.8606,0.7991,0.0,0.0
8,1,49.1582,0.7278,0.8438,0.0,0.0
9,1,45.4067,0.9561,0.8411,0.0,0.0
0,2,25.7016,0.5232,0.8887,-0.0014,0.0014
1,2,25.8381,0.6595,0.8826,-0.0006,0.0006
2,2,25.4798,0.6101,0.8870,0.0,0.0
3,2,31.9013,0.7503,0.8687,0.0,0.0
4,2,45.0239,0.7028,0.8198,0.0,0.0
5,2,49.0829,0.6741,0.8143,0.0,0.0
6,2,42.1273,0.8951,0.8385,0.0,0.0
7,2,55.8895,0.8114,0.8095,0.0,0.0
8,2,45.4022,0.6942,0.8513,0.0,0.0
9,2,36.9448,0.8586,0.8702,0.0,0.0
0,3,25.3642,0.5179,0.8893,-0.0021,0.0021
1,3,25.0673,0.6532,0.8862,-0.0043,0.0043
2,3,24.4981,0.5969,0.8905,-0.0035,0.0035
3,3,19.7534,0.6446,0.9187,0.0,0.0
4,3,40.3868,0.6703,0.8379,0.0,0.0
5,3,47.3084,0.6549,0.8171,0.0,0.0
6,3,40.8051,0.8408,0.8429,0.0,0.0
7,3,52.9624,0.7494,0.8181,0.0,0.0
8,3,46.0092,0.6540,0.8468,0.0,0.0
9,3,34.9689,0.8354,0.8745,0.0,0.0
0,4,25.2519,0.5130,0.8894,-0.0021,0.0021
1,4,24.8388,0.6430,0.8871,-0.0051,0.0051
2,4,23.9593,0.5831,0.8926,-0.0056,0.0056
3,4,18.1587,0.6165,0.9252,-0.0065,0.0065
4,4,26.1777,0.6198,0.8907,0.0,0.0
5,4,44.1060,0.6232,0.8275,0.0,0.0
6,4,39.2114,0.8030,0.8478,0.0,0.0
7,4,50.8624,0.7168,0.8233,0.0,0.0
