eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4278,0.1683,0.5192,0.8892,0.0,0.0
1,0,64.6881,0.4286,0.8831,0.7468,0.0,0.0
2,0,57.1492,0.2582,0.7610,0.7661,0.0,0.0
3,0,63.9086,0.1590,0.9808,0.7542,0.0,0.0
4,0,81.1473,0.1373,0.9131,0.6957,0.0,0.0
5,0,77.5815,0.1517,0.8124,0.7317,0.0,0.0
6,0,68.8288,0.3468,0.9998,0.7609,0.0,0.0
7,0,91.1672,0.1816,0.9501,0.7057,0.0,0.0
8,0,72.8159,0.0453,0.7638,0.7928,0.0,0.0
9,0,64.8520,0.0317,0.9280,0.7908,0.0,0.0
0,1,27.6840,0.3583,0.6552,0.8799,0.0093,-0.0093
1,1,45.0892,0.2860,1.0453,0.8144,0.0,0.0
2,1,41.1754,0.2186,0.9325,0.8232,0.0,0.0
3,1,47.0456,0.3079,1.1822,0.8138,0.0,0.0
4,1,55.9982,0.0952,1.0887,0.7848,0.0,0.0
5,1,52.2088,0.1138,0.9605,0.8066,0.0,0.0
6,1,47.5061,0.1480,1.2271,0.8241,0.0,0.0
7,1,67.1772,0.1378,1.1560,0.7792,0.0,0.0
8,1,46.8641,0.0500,0.8383,0.8622,0.0,0.0
9,1,48.5053,0.0297,1.3586,0.8304,0.0,0.0
0,2,29.2485,0.2186,0.7306,0.8730,0.0161,-0.0161
1,2,45.3295,0.3976,1.1666,0.8129,0.0015,-0.0015
2,2,36.5985,0.2536,1.0392,0.8421,0.0,0.0
3,2,44.8723,0.1766,1.3349,0.8222,0.0,0.0
4,2,50.5980,0.1092,1.2496,0.8030,0.0,0.0
5,2,48.3687,0.1083,1.0837,0.8193,0.0,0.0
6,2,44.2372,0.2810,1.3528,0.8339,0.0,0.0
7,2,61.8301,0.1799,1.2455,0.7927,0.0,0.0
8,2,41.1550,0.0472,0.9648,0.8789,0.0,0.0
9,2,42.3263,0.0256,1.5982,0.8580,0.0,0.0
0,3,30.3399,0.3418,0.7444,0.8712,0.0180,-0.0180
1,3,45.0310,0.2736,1.1276,0.8142,0.0002,-0.0002
2,3,36.3760,0.2524,0.9576,0.8429,-0.0009,0.0009
3,3,37.9356,0.1806,1.2557,0.8494,0.0,0.0
4,3,47.9923,0.3015,1.1506,0.8112,0.0,0.0
5,3,47.4234,0.1130,0.9585,0.8217,0.0,0.0
6,3,42.7264,0.1257,1.2199,0.8393,0.0,0.0
7,3,60.0775,0.1186,1.1420,0.7977,0.0,0.0
8,3,40.9121,0.0346,0.8909,0.8753,0.0,0.0
9,3,39.2887,0.0184,1.4464,0.8696,0.0,0.0
0,4,32.0579,0.1431,0.7900,0.8655,0.0236,-0.0236
1,4,45.2832,0.2581,1.1637,0.8133,0.0011,-0.0011
2,4,36.2214,0.3592,0.9901,0.8429,-0.0008,0.0008
3,4,37.1277,0.1472,1.2979,0.8526,-0.0033,0.0033
4,4,44.4507,0.1192,1.1936,0.8228,0.0,0.0
5,4,46.0045,0.1225,0.9777,0.8253,0.0,0.0
6,4,40.8344,0.1624,1.2368,0.8456,0.0,0.0
7,4,57.7689,0.2107,1.1526,0.8039,0.0,0.0
8,4,39.3789,0.0591,0.9164,0.8792,0.0,0.0
9,4,39.0074,0.0329,1.5299,0.8705,0.0,0.0
0,5,31.8632,0.1602,0.7730,0.8645,0.0247,-0.0247
1,5,44.7803,0.4125,1.1451,0.8138,0.0006,-0.0006
2,5,36.7453,0.2331,0.9822,0.8400,0.0021,-0.0021
3,5,36.7711,0.1370,1.2950,0.8530,-0.0036,0.0036
4,5,45.1036,0.1290,1.1870,0.8203,0.0025,-0.0025
5,5,41.8327,0.1080,0.9561,0.8374,0.0,0.0
6,5,39.5124,0.2737,1.2186,0.8498,0.0,0.0
7,5,55.7664,0.1819,1.1459,0.8109,0.0,0.0
8,5,38.2322,0.0637,0.8876,0.8837,0.0,0.0
9,5,37.1739,0.0327,1.4337,0.8741,0.0,0.0
0,6,32.6147,0.2682,0.8053,0.8613,0.0279,-0.0279
1,6,45.7747,0.4889,1.1815,0.8101,0.0043,-0.0043
2,6,37.2712,0.3043,0.9912,0.8371,0.0050,-0.0050
