training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.5697,0.1538,4.6460,0.2002,0.0,0.0
0,1,0.002,161.8037,0.1452,3.0830,0.3077,0.0,0.0
0,2,0.002,143.9628,0.1707,3.4906,0.3867,0.0,0.0
0,3,0.002,129.0670,0.1559,2.9115,0.4640,0.0,0.0
0,4,0.002,117.9161,0.1508,2.3978,0.5144,0.0,0.0
0,5,0.002,109.1015,0.1432,2.0948,0.5529,0.0,0.0
0,6,0.002,101.6347,0.2771,1.8703,0.5844,0.0,0.0
0,7,0.002,95.7222,0.1452,1.7133,0.6081,0.0,0.0
0,8,0.002,90.9340,0.1331,1.7057,0.6259,0.0,0.0
0,9,0.002,86.2848,0.1432,1.5301,0.6461,0.0,0.0
0,10,0.002,82.1498,0.2863,1.5005,0.6642,0.0,0.0
0,11,0.002,77.5566,0.1334,1.4287,0.6843,0.0,0.0
0,12,0.002,73.9229,0.1568,1.2750,0.6996,0.0,0.0
0,13,0.002,69.9277,0.1647,1.2888,0.7159,0.0,0.0
0,14,0.002,66.7174,0.2923,1.2658,0.7296,0.0,0.0
0,15,0.002,63.9102,0.1419,1.2382,0.7407,0.0,0.0
0,16,0.002,61.3215,0.1459,1.1308,0.7519,0.0,0.0
0,17,0.002,58.9454,0.1520,1.1606,0.7611,0.0,0.0
0,18,0.002,56.7523,0.2821,1.0800,0.7697,0.0,0.0
0,19,0.002,55.0264,0.1697,1.0411,0.7764,0.0,0.0
0,20,0.002,53.5105,0.1543,1.0253,0.7817,0.0,0.0
0,21,0.002,52.0633,0.1750,1.0156,0.7868,0.0,0.0
0,22,0.002,50.8870,0.3113,0.9921,0.7912,0.0,0.0
0,23,0.002,49.8265,0.1597,0.9639,0.7950,0.0,0.0
0,24,0.002,48.7588,0.1550,0.9555,0.7989,0.0,0.0
0,25,0.002,47.6357,0.1592,0.9172,0.8031,0.0,0.0
0,26,0.002,47.4772,0.2803,0.8951,0.8031,0.0,0.0
0,27,0.002,46.5350,0.1813,0.8853,0.8080,0.0,0.0
0,28,0.002,45.4513,0.1733,0.9122,0.8099,0.0,0.0
