eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8291,0.5299,0.8876,0.0,0.0
1,0,63.2431,0.8943,0.7501,0.0,0.0
2,0,55.4947,0.7792,0.7719,0.0,0.0
3,0,56.1582,0.9972,0.7823,0.0,0.0
4,0,75.9869,0.9661,0.7104,0.0,0.0
5,0,70.4302,0.8321,0.7578,0.0,0.0
6,0,63.8405,1.0141,0.7755,0.0,0.0
7,0,84.6352,0.9398,0.7257,0.0,0.0
8,0,69.5034,0.7976,0.8084,0.0,0.0
9,0,58.0805,1.0056,0.8139,0.0,0.0
0,1,33.4598,0.5537,0.8526,0.0351,-0.0351
1,1,21.7350,0.5859,0.9007,0.0,0.0
2,1,37.0273,0.6982,0.8313,0.0,0.0
3,1,39.9019,0.8705,0.8387,0.0,0.0
4,1,47.8272,0.9269,0.7953,0.0,0.0
5,1,46.0074,0.6734,0.8223,0.0,0.0
6,1,42.2830,0.8004,0.8345,0.0,0.0
7,1,60.2602,0.7960,0.7968,0.0,0.0
8,1,41.4828,0.6597,0.8685,0.0,0.0
9,1,39.3353,0.7663,0.8583,0.0,0.0
0,2,40.3209,0.5613,0.8256,0.0620,-0.0620
1,2,38.4796,0.7037,0.8383,0.0623,-0.0623
2,2,18.4301,0.4962,0.9149,0.0,0.0
3,2,33.8428,0.6636,0.8621,0.0,0.0
4,2,42.3148,0.6911,0.8160,0.0,0.0
5,2,44.4290,0.5583,0.8231,0.0,0.0
6,2,38.5719,0.6705,0.8493,0.0,0.0
7,2,61.3637,0.6759,0.7926,0.0,0.0
8,2,41.0063,0.6017,0.8653,0.0,0.0
9,2,40.1669,0.6658,0.8559,0.0,0.0
0,3,46.3464,0.6059,0.7971,0.0906,-0.0906
1,3,53.7890,0.7725,0.7689,0.1318,-0.1318
2,3,32.1674,0.5824,0.8540,0.0609,-0.0609
3,3,13.7518,0.4996,0.9441,0.0,0.0
4,3,35.7556,0.6675,0.8499,0.0,0.0
5,3,41.0401,0.5295,0.8315,0.0,0.0
6,3,35.1342,0.6441,0.8615,0.0,0.0
7,3,50.0208,0.6666,0.8285,0.0,0.0
8,3,39.1657,0.5606,0.8847,0.0,0.0
9,3,33.3926,0.6576,0.8835,0.0,0.0
0,4,52.1087,0.6948,0.7751,0.1126,-0.1126
1,4,54.1834,0.7994,0.7703,0.1303,-0.1303
2,4,40.0695,0.6463,0.8187,0.0962,-0.0962
3,4,24.2713,0.6271,0.9055,0.0386,-0.0386
4,4,19.3980,0.5154,0.9212,0.0,0.0
5,4,41.0915,0.5230,0.8329,0.0,0.0
6,4,39.5459,0.6782,0.8470,0.0,0.0
7,4,52.8933,0.6487,0.8191,0.0,0.0
8,4,44.4468,0.5707,0.8668,0.0,0.0
9,4,32.5126,0.5450,0.8893,0.0,0.0
0,5,55.1611,0.8258,0.7548,0.1328,-0.1328
1,5,53.3276,0.8374,0.7837,0.1169,-0.1169
2,5,37.6093,0.6740,0.8325,0.0824,-0.0824
3,5,26.8565,0.7157,0.8923,0.0518,-0.0518
4,5,31.3201,0.6406,0.8704,0.0508,-0.0508
5,5,22.5735,0.4247,0.9026,0.0,0.0
6,5,32.7594,0.6293,0.8760,0.0,0.0
7,5,46.9625,0.6167,0.8349,0.0,0.0
8,5,35.9810,0.5457,0.8811,0.0,0.0
9,5,25.2502,0.5889,0.9024,0.0,0.0
0,6,56.3790,0.7599,0.7604,0.1272,-0.1272
1,6,60.8607,0.9780,0.7529,0.1477,-0.1477
2,6,41.6615,0.7195,0.8081,0.1068,-0.1068
3,6,31.9429,0.7753,0.8745,0.0696,-0.0696
4,6,36.1891,0.6515,0.8496,0.0716,-0.0716
5,6,33.0187,0.4921,0.8609,0.0417,-0.0417
6,6,23.6440,0.5225,0.9044,0.0,0.0
7,6,43.5691,0.5382,0.8483,0.0,0.0
8,6,33.1805,0.5223,0.8951,0.0,0.0
9,6,27.1598,0.6586,0.8932,0.0,0.0
0,7,79.3688,0.7231,0.6598,0.2278,-0.2278
1,7,69.7133,0.8700,0.7051,0.1955,-0.1955
2,7,47.5832,0.7261,0.7892,0.1257,-0.1257
3,7,38.6561,0.7081,0.8455,0.0986,-0.0986
4,7,45.4562,0.6833,0.8192,0.1020,-0.1020
5,7,47.5890,0.5601,0.7964,0.1062,-0.1062
6,7,28.5718,0.5813,0.8861,0.0183,-0.0183
7,7,26.0613,0.4540,0.8965,0.0,0.0
8,7,32.5585,0.4770,0.8969,0.0,0.0
9,7,29.8984,0.7621,0.8839,0.0,0.0
0,8,80.4311,1.1144,0.6497,0.2380,-0.2380
1,8,77.4544,1.1727,0.6712,0.2295,-0.2295
2,8,44.8592,0.7344,0.8065,0.1084,-0.1084
3,8,36.5247,0.7582,0.8535,0.0906,-0.0906
4,8,45.9104,0.7359,0.8146,0.1066,-0.1066
5,8,43.8881,0.5501,0.8243,0.0783,-0.0783
6,8,31.1602,0.6032,0.8811,0.0233,-0.0233
7,8,34.9146,0.5323,0.8736,0.0229,-0.0229
8,8,21.9760,0.3223,0.9331,0.0,0.0
9,8,26.1060,0.6258,0.9134,0.0,0.0
0,9,84.9891,0.9676,0.6397,0.2479,-0.2479
1,9,80.6893,1.0205,0.6689,0.2318,-0.2318
2,9,51.7266,0.6869,0.7774,0.1375,-0.1375
3,9,41.8933,0.6616,0.8324,0.1117,-0.1117
4,9,51.0424,0.6702,0.7887,0.1325,-0.1325
5,9,50.3303,0.5298,0.8023,0.1003,-0.1003
6,9,40.9098,0.6069,0.8421,0.0624,-0.0624
7,9,46.6301,0.5087,0.8306,0.0659,-0.0659
8,9,30.3118,0.3844,0.9050,0.0281,-0.0281
9,9,14.1919,0.4398,0.9478,0.0,0.0
