eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,9.0101,1.0296,0.8643,0.0,0.0
1,0,24.0633,1.2679,0.5810,0.0,0.0
2,0,13.9786,1.0586,0.6593,0.0,0.0
3,0,12.9358,0.8362,0.4419,0.0,0.0
4,0,12.0111,0.9063,0.4501,0.0,0.0
5,0,9.0895,0.9075,0.5294,0.0,0.0
6,0,13.3413,0.7382,0.5187,0.0,0.0
7,0,9.2358,1.0533,0.4578,0.0,0.0
8,0,10.3323,1.3604,0.5804,0.0,0.0
9,0,40.6621,1.4252,0.2934,0.0,0.0
0,1,12.5778,1.4644,0.8169,0.0473,-0.0473
1,1,6.1865,1.2742,0.8911,0.0,0.0
2,1,9.3405,1.1976,0.7612,0.0,0.0
3,1,7.5419,0.9131,0.6715,0.0,0.0
4,1,5.6248,0.9347,0.7419,0.0,0.0
5,1,4.1593,0.9604,0.7834,0.0,0.0
6,1,6.3505,0.8136,0.7694,0.0,0.0
7,1,5.4016,1.1340,0.6829,0.0,0.0
8,1,7.3279,1.4677,0.7004,0.0,0.0
9,1,29.3323,1.4221,0.4876,0.0,0.0
0,2,12.7951,1.3211,0.8088,0.0554,-0.0554
1,2,6.7038,1.3063,0.8823,0.0088,-0.0088
2,2,5.6120,0.8037,0.8626,0.0,0.0
3,2,5.3259,0.6896,0.7672,0.0,0.0
4,2,4.4589,0.8213,0.7953,0.0,0.0
5,2,3.8502,0.7981,0.7972,0.0,0.0
6,2,4.9548,0.7690,0.8210,0.0,0.0
7,2,3.4249,0.9762,0.7989,0.0,0.0
8,2,5.1015,0.9945,0.7893,0.0,0.0
9,2,23.1621,1.3882,0.6054,0.0,0.0
0,3,13.1080,1.0676,0.8042,0.0600,-0.0600
1,3,7.8873,1.2951,0.8612,0.0299,-0.0299
2,3,6.3486,0.8145,0.8455,0.0171,-0.0171
3,3,2.3918,0.5620,0.8881,0.0,0.0
4,3,2.8289,0.7361,0.8695,0.0,0.0
5,3,2.9234,0.6758,0.8537,0.0,0.0
6,3,3.8661,0.6542,0.8614,0.0,0.0
7,3,2.5011,0.8349,0.8532,0.0,0.0
8,3,4.2079,0.7552,0.8314,0.0,0.0
9,3,15.4919,1.0483,0.7393,0.0,0.0
0,4,19.9666,1.1599,0.6965,0.1678,-0.1678
1,4,9.7110,1.5673,0.8289,0.0621,-0.0621
2,4,8.0039,0.9334,0.8062,0.0564,-0.0564
3,4,2.5988,0.5761,0.8687,0.0194,-0.0194
4,4,1.6372,0.6661,0.9251,0.0,0.0
5,4,2.5735,0.6690,0.8670,0.0,0.0
6,4,3.2918,0.5827,0.8816,0.0,0.0
7,4,2.1399,0.8103,0.8744,0.0,0.0
8,4,3.2834,0.7542,0.8759,0.0,0.0
9,4,10.6395,0.8932,0.8191,0.0,0.0
0,5,19.7087,1.2423,0.6969,0.1673,-0.1673
1,5,9.0883,1.2860,0.8396,0.0514,-0.0514
2,5,7.7707,0.9814,0.8197,0.0429,-0.0429
