eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.2332,0.5387,0.8508,0.0,0.0
1,0,77.9937,0.7062,0.7262,0.0,0.0
2,0,72.0455,0.5777,0.6906,0.0,0.0
3,0,72.6986,0.6337,0.6359,0.0,0.0
4,0,67.1198,0.6689,0.6956,0.0,0.0
5,0,65.8530,0.5657,0.6771,0.0,0.0
6,0,65.0779,0.5167,0.6788,0.0,0.0
7,0,57.2623,0.6560,0.6528,0.0,0.0
8,0,76.3618,1.0015,0.6440,0.0,0.0
9,0,140.7932,1.2848,0.5040,0.0,0.0
0,1,44.8255,0.6399,0.8538,-0.0031,0.0031
1,1,51.3389,0.7519,0.8294,0.0,0.0
2,1,58.1746,0.6411,0.7564,0.0,0.0
3,1,61.9106,0.7086,0.7005,0.0,0.0
4,1,54.5691,0.7368,0.7491,0.0,0.0
5,1,53.0024,0.6296,0.7364,0.0,0.0
6,1,52.7688,0.5621,0.7451,0.0,0.0
7,1,46.0592,0.7655,0.7237,0.0,0.0
8,1,65.8571,1.1809,0.7045,0.0,0.0
9,1,130.8165,1.4518,0.5582,0.0,0.0
0,2,44.4402,0.6177,0.8557,-0.0049,0.0049
1,2,49.8708,0.9485,0.8292,0.0002,-0.0002
2,2,51.2143,0.5972,0.7727,0.0,0.0
3,2,56.8826,0.6595,0.7220,0.0,0.0
4,2,51.1034,0.7094,0.7610,0.0,0.0
5,2,49.4789,0.6049,0.7501,0.0,0.0
6,2,49.8184,0.5367,0.7549,0.0,0.0
7,2,41.8837,0.7227,0.7461,0.0,0.0
8,2,58.2422,1.0351,0.7283,0.0,0.0
9,2,125.2567,1.3729,0.5831,0.0,0.0
0,3,46.2286,0.6177,0.8489,0.0019,-0.0019
1,3,48.1445,0.9262,0.8412,-0.0118,0.0118
2,3,49.4413,0.5705,0.7884,-0.0158,0.0158
3,3,47.2530,0.5966,0.7868,0.0,0.0
4,3,45.4720,0.6763,0.8032,0.0,0.0
5,3,46.0761,0.5922,0.7910,0.0,0.0
6,3,47.1008,0.5226,0.7833,0.0,0.0
7,3,36.5737,0.6825,0.8037,0.0,0.0
8,3,51.0766,0.8536,0.7748,0.0,0.0
9,3,102.3735,1.2393,0.6728,0.0,0.0
0,4,46.5605,0.5976,0.8491,0.0017,-0.0017
1,4,43.9288,0.8943,0.8475,-0.0181,0.0181
2,4,47.5068,0.5464,0.7883,-0.0157,0.0157
3,4,42.3807,0.5630,0.8024,-0.0156,0.0156
4,4,37.9335,0.6353,0.8289,0.0,0.0
5,4,42.7661,0.5608,0.7984,0.0,0.0
6,4,43.8032,0.4939,0.7894,0.0,0.0
7,4,34.1238,0.6438,0.8080,0.0,0.0
8,4,47.6783,0.7954,0.7792,0.0,0.0
9,4,94.7018,1.1808,0.6997,0.0,0.0
0,5,53.8795,0.7430,0.8359,0.0149,-0.0149
1,5,44.7856,0.9561,0.8476,-0.0182,0.0182
2,5,44.9808,0.5820,0.7945,-0.0218,0.0218
3,5,38.5879,0.5800,0.8142,-0.0274,0.0274
4,5,33.9631,0.6501,0.8406,-0.0117,0.0117
5,5,34.1968,0.5710,0.8220,0.0,0.0
6,5,38.7366,0.5223,0.8033,0.0,0.0
7,5,28.6185,0.6757,0.8269,0.0,0.0
8,5,42.6584,0.8482,0.8016,0.0,0.0
9,5,92.5297,1.2525,0.7055,0.0,0.0
0,6,52.9569,0.7366,0.8352,0.0156,-0.0156
1,6,42.7386,0.9126,0.8496,-0.0202,0.0202
2,6,44.3885,0.5608,0.8024,-0.0297,0.0297
3,6,39.0340,0.5564,0.8120,-0.0252,0.0252
4,6,33.2281,0.6351,0.8431,-0.0143,0.0143
5,6,34.9969,0.5584,0.8208,0.0012,-0.0012
6,6,33.9150,0.4938,0.8402,0.0,0.0
7,6,28.3316,0.6479,0.8339,0.0,0.0
8,6,38.8981,0.7606,0.8208,0.0,0.0
9,6,92.9045,1.1899,0.7184,0.0,0.0
0,7,61.8088,0.7606,0.8054,0.0453,-0.0453
1,7,45.0973,0.9037,0.8411,-0.0117,0.0117
2,7,44.0283,0.5624,0.8159,-0.0432,0.0432
3,7,39.3946,0.5674,0.8014,-0.0146,0.0146
4,7,33.3561,0.6317,0.8344,-0.0055,0.0055
5,7,33.6421,0.5554,0.8232,-0.0012,0.0012
6,7,33.1476,0.4920,0.8469,-0.0067,0.0067
7,7,24.1976,0.6373,0.8600,0.0,0.0
8,7,42.2988,0.8349,0.8142,0.0,0.0
9,7,104.4882,1.2518,0.6889,0.0,0.0
0,8,57.3892,0.7332,0.8194,0.0314,-0.0314
1,8,43.9078,0.9325,0.8462,-0.0169,0.0169
2,8,42.1637,0.5363,0.8139,-0.0413,0.0413
3,8,36.8161,0.5275,0.8197,-0.0329,0.0329
4,8,31.2951,0.6114,0.8519,-0.0231,0.0231
5,8,32.5847,0.5318,0.8283,-0.0063,0.0063
6,8,33.4102,0.4815,0.8474,-0.0072,0.0072
7,8,25.8550,0.6075,0.8473,0.0127,-0.0127
8,8,31.4783,0.6055,0.8431,0.0,0.0
9,8,86.9240,1.0978,0.7348,0.0,0.0
0,9,54.8717,0.7021,0.8216,0.0292,-0.0292
1,9,47.9137,0.8786,0.8268,0.0026,-0.0026
2,9,50.7729,0.5611,0.7859,-0.0133,0.0133
3,9,39.1339,0.5690,0.8045,-0.0177,0.0177
4,9,34.7544,0.6355,0.8307,-0.0018,0.0018
5,9,34.9230,0.5619,0.8137,0.0083,-0.0083
6,9,37.1155,0.5254,0.8363,0.0039,-0.0039
7,9,27.5600,0.6302,0.8409,0.0191,-0.0191
8,9,31.8517,0.6090,0.8481,-0.0049,0.0049
9,9,41.6815,0.7609,0.8573,0.0,0.0
