eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2463,0.5228,0.8900,0.0,0.0
1,0,63.4071,0.8897,0.7506,0.0,0.0
2,0,55.7121,0.7729,0.7741,0.0,0.0
3,0,59.5480,0.9917,0.7682,0.0,0.0
4,0,80.1401,0.9581,0.6974,0.0,0.0
5,0,74.0695,0.8502,0.7463,0.0,0.0
6,0,67.5418,1.0212,0.7615,0.0,0.0
7,0,87.9596,0.9521,0.7157,0.0,0.0
8,0,72.6551,0.7975,0.8024,0.0,0.0
9,0,61.8784,0.9984,0.7999,0.0,0.0
0,1,34.3259,0.5582,0.8493,0.0407,-0.0407
1,1,26.1112,0.6407,0.8825,0.0,0.0
2,1,36.2787,0.6739,0.8419,0.0,0.0
3,1,41.8295,0.7748,0.8292,0.0,0.0
4,1,54.1870,0.7758,0.7726,0.0,0.0
5,1,54.5438,0.6833,0.7941,0.0,0.0
6,1,51.5120,0.8578,0.8004,0.0,0.0
7,1,62.8814,0.8025,0.7858,0.0,0.0
8,1,50.1072,0.6471,0.8490,0.0,0.0
9,1,43.2646,0.7884,0.8392,0.0,0.0
0,2,39.8682,0.5800,0.8220,0.0680,-0.0680
1,2,37.8591,0.7134,0.8350,0.0474,-0.0474
2,2,23.6861,0.6052,0.8929,0.0,0.0
3,2,35.1670,0.7687,0.8550,0.0,0.0
4,2,48.4122,0.7776,0.7936,0.0,0.0
5,2,49.8539,0.6732,0.8138,0.0,0.0
6,2,48.5588,0.8972,0.8122,0.0,0.0
7,2,62.3437,0.7646,0.7830,0.0,0.0
8,2,51.9267,0.6235,0.8288,0.0,0.0
9,2,45.8614,0.7863,0.8329,0.0,0.0
0,3,41.7465,0.5822,0.8148,0.0752,-0.0752
1,3,40.4868,0.7264,0.8256,0.0569,-0.0569
2,3,32.2603,0.6553,0.8569,0.0361,-0.0361
3,3,18.0878,0.6750,0.9256,0.0,0.0
4,3,42.3356,0.7471,0.8234,0.0,0.0
5,3,49.6270,0.6870,0.8098,0.0,0.0
6,3,45.9964,0.9269,0.8219,0.0,0.0
7,3,56.5363,0.7633,0.8035,0.0,0.0
8,3,55.0916,0.6165,0.8189,0.0,0.0
9,3,39.6701,0.7747,0.8504,0.0,0.0
0,4,40.3499,0.5854,0.8208,0.0691,-0.0691
1,4,40.4444,0.7265,0.8274,0.0550,-0.0550
2,4,32.0406,0.6623,0.8570,0.0360,-0.0360
3,4,21.7107,0.7107,0.9109,0.0146,-0.0146
4,4,25.7382,0.6946,0.8937,0.0,0.0
5,4,46.1596,0.6811,0.8189,0.0,0.0
6,4,42.7966,0.9234,0.8337,0.0,0.0
7,4,52.9193,0.7426,0.8173,0.0,0.0
8,4,48.4955,0.5975,0.8433,0.0,0.0
9,4,38.3053,0.8005,0.8567,0.0,0.0
0,5,43.1505,0.5903,0.8077,0.0823,-0.0823
1,5,43.0658,0.7119,0.8159,0.0666,-0.0666
2,5,33.8898,0.6591,0.8502,0.0427,-0.0427
3,5,23.3957,0.7057,0.9043,0.0213,-0.0213
4,5,30.6520,0.7376,0.8703,0.0234,-0.0234
5,5,28.7986,0.6045,0.8818,0.0,0.0
6,5,39.8345,0.8835,0.8439,0.0,0.0
7,5,49.9187,0.7263,0.8227,0.0,0.0
8,5,43.5785,0.5805,0.8532,0.0,0.0
9,5,30.7919,0.7481,0.8820,0.0,0.0
0,6,43.4316,0.5839,0.8073,0.0826,-0.0826
1,6,44.1294,0.7175,0.8118,0.0707,-0.0707
2,6,35.2094,0.6481,0.8450,0.0479,-0.0479
3,6,25.2768,0.6832,0.8962,0.0294,-0.0294
4,6,31.8985,0.7318,0.8620,0.0318,-0.0318
5,6,33.4933,0.5815,0.8638,0.0180,-0.0180
6,6,27.4457,0.7667,0.8909,0.0,0.0
7,6,48.4486,0.6584,0.8277,0.0,0.0
8,6,41.3645,0.5559,0.8604,0.0,0.0
9,6,31.8426,0.7012,0.8750,0.0,0.0
0,7,43.8799,0.5947,0.8062,0.0838,-0.0838
1,7,45.1530,0.7262,0.8075,0.0750,-0.0750
2,7,34.8090,0.6640,0.8473,0.0456,-0.0456
3,7,25.4446,0.7050,0.8955,0.0301,-0.0301
4,7,31.6049,0.7391,0.8657,0.0280,-0.0280
5,7,33.3550,0.5976,0.8659,0.0158,-0.0158
6,7,30.7974,0.7964,0.8804,0.0105,-0.0105
7,7,33.0931,0.6316,0.8805,0.0,0.0
8,7,38.5312,0.5349,0.8706,0.0,0.0
9,7,26.0907,0.6701,0.8997,0.0,0.0
0,8,44.7941,0.5885,0.8002,0.0898,-0.0898
1,8,45.8312,0.7082,0.8045,0.0780,-0.0780
2,8,35.5912,0.6506,0.8442,0.0487,-0.0487
3,8,25.5264,0.6668,0.8944,0.0312,-0.0312
4,8,32.7865,0.7208,0.8581,0.0356,-0.0356
5,8,34.3444,0.5669,0.8615,0.0202,-0.0202
6,8,32.0091,0.7471,0.8757,0.0152,-0.0152
7,8,38.5714,0.6042,0.8585,0.0220,-0.0220
8,8,28.2335,0.4491,0.9106,0.0,0.0
9,8,24.9864,0.6073,0.9033,0.0,0.0
0,9,45.2723,0.5932,0.7990,0.0909,-0.0909
1,9,45.6581,0.7108,0.8064,0.0761,-0.0761
2,9,35.7582,0.6626,0.8434,0.0495,-0.0495
3,9,25.7865,0.6740,0.8935,0.0321,-0.0321
4,9,32.8491,0.7356,0.8589,0.0348,-0.0348
5,9,34.7850,0.5741,0.8601,0.0216,-0.0216
6,9,32.5952,0.7579,0.8730,0.0179,-0.0179
7,9,39.8611,0.6110,0.8527,0.0277,-0.0277
8,9,30.5473,0.4636,0.9014,0.0091,-0.0091
9,9,19.1198,0.5346,0.9296,0.0,0.0
