eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7665,0.7097,0.8488,0.0,0.0
1,0,62.1035,1.1008,0.7517,0.0,0.0
2,0,54.2126,0.9781,0.7747,0.0,0.0
3,0,51.1260,1.3870,0.7987,0.0,0.0
4,0,75.4986,1.2778,0.7141,0.0,0.0
5,0,73.3575,1.1109,0.7467,0.0,0.0
6,0,63.5235,1.4042,0.7771,0.0,0.0
7,0,84.2415,1.3858,0.7197,0.0,0.0
8,0,70.4085,1.0534,0.7983,0.0,0.0
9,0,61.6585,1.5596,0.7951,0.0,0.0
0,1,37.4296,0.6978,0.8408,0.0080,-0.0080
1,1,39.4630,0.9042,0.8270,0.0,0.0
2,1,41.5016,0.8458,0.8198,0.0,0.0
3,1,41.5278,0.9841,0.8301,0.0,0.0
4,1,58.0998,0.9671,0.7703,0.0,0.0
5,1,58.0897,0.8816,0.7843,0.0,0.0
6,1,49.0444,1.1096,0.8168,0.0,0.0
7,1,65.4630,1.0033,0.7775,0.0,0.0
8,1,51.7402,0.8288,0.8453,0.0,0.0
9,1,46.1527,1.3197,0.8406,0.0,0.0
0,2,38.7886,0.6773,0.8332,0.0157,-0.0157
1,2,43.5748,0.9111,0.8130,0.0140,-0.0140
2,2,34.8938,0.7562,0.8454,0.0,0.0
3,2,40.6297,0.8357,0.8304,0.0,0.0
4,2,57.1617,0.8817,0.7699,0.0,0.0
5,2,54.4969,0.7916,0.7974,0.0,0.0
6,2,48.2650,0.9794,0.8186,0.0,0.0
7,2,64.2798,0.8797,0.7745,0.0,0.0
8,2,50.2634,0.7166,0.8395,0.0,0.0
9,2,40.7150,1.0853,0.8610,0.0,0.0
0,3,40.3775,0.7104,0.8282,0.0207,-0.0207
1,3,43.1180,0.9400,0.8148,0.0121,-0.0121
2,3,38.1479,0.7857,0.8305,0.0148,-0.0148
3,3,30.2119,0.8095,0.8748,0.0,0.0
4,3,50.9413,0.8624,0.7943,0.0,0.0
5,3,54.0853,0.7919,0.7912,0.0,0.0
6,3,45.0178,0.9805,0.8280,0.0,0.0
7,3,59.0015,0.8813,0.7954,0.0,0.0
8,3,47.2605,0.7111,0.8499,0.0,0.0
9,3,37.4843,1.1198,0.8726,0.0,0.0
0,4,39.9669,0.7436,0.8319,0.0170,-0.0170
1,4,42.8833,0.9623,0.8167,0.0103,-0.0103
2,4,36.9909,0.8163,0.8356,0.0098,-0.0098
3,4,31.3260,0.8648,0.8691,0.0056,-0.0056
4,4,38.0787,0.8781,0.8411,0.0,0.0
5,4,48.4279,0.7921,0.8114,0.0,0.0
6,4,41.4722,1.0021,0.8413,0.0,0.0
7,4,55.0401,0.8676,0.8066,0.0,0.0
8,4,41.5628,0.6732,0.8693,0.0,0.0
9,4,32.9545,1.0688,0.8887,0.0,0.0
0,5,39.6146,0.7496,0.8327,0.0162,-0.0162
1,5,42.9787,0.9685,0.8158,0.0112,-0.0112
2,5,36.4658,0.8221,0.8405,0.0049,-0.0049
3,5,32.0392,0.8840,0.8664,0.0084,-0.0084
