training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.7785,1.4356,-0.1093,0.0,0.0
0,1,0.002,206.2420,3.2414,0.0731,0.0,0.0
0,2,0.002,189.9611,3.9300,0.2033,0.0,0.0
0,3,0.002,175.0913,3.3938,0.2112,0.0,0.0
0,4,0.002,161.8478,3.3857,0.2962,0.0,0.0
0,5,0.002,152.9452,3.6383,0.3226,0.0,0.0
0,6,0.002,145.6700,3.3899,0.3607,0.0,0.0
0,7,0.002,140.0874,3.2586,0.3929,0.0,0.0
0,8,0.002,135.1288,3.2604,0.4222,0.0,0.0
0,9,0.002,131.0448,3.0066,0.4468,0.0,0.0
0,10,0.002,127.4716,2.9046,0.4671,0.0,0.0
0,11,0.002,124.2736,2.8132,0.4835,0.0,0.0
0,12,0.002,121.2087,2.6457,0.4975,0.0,0.0
0,13,0.002,118.0052,2.5336,0.5115,0.0,0.0
0,14,0.002,114.8630,2.3711,0.5252,0.0,0.0
0,15,0.002,111.9297,2.2162,0.5374,0.0,0.0
0,16,0.002,108.5135,2.1317,0.5517,0.0,0.0
0,17,0.002,105.4891,1.9686,0.5644,0.0,0.0
0,18,0.002,102.5746,1.8260,0.5757,0.0,0.0
0,19,0.002,99.2632,1.7564,0.5900,0.0,0.0
0,20,0.002,96.7766,1.5919,0.5996,0.0,0.0
0,21,0.002,93.9638,1.5445,0.6117,0.0,0.0
0,22,0.002,91.8036,1.4374,0.6196,0.0,0.0
0,23,0.002,89.3513,1.3978,0.6299,0.0,0.0
0,24,0.002,87.5088,1.3450,0.6381,0.0,0.0
0,25,0.002,85.6371,1.3105,0.6451,0.0,0.0
0,26,0.002,83.7506,1.2777,0.6542,0.0,0.0
0,27,0.002,82.2236,1.2411,0.6601,0.0,0.0
0,28,0.002,80.3118,1.2474,0.6685,0.0,0.0
0,29,0.002,79.7651,1.1781,0.6703,0.0,0.0
0,30,0.002,77.5587,1.1993,0.6796,0.0,0.0
0,31,0.002,76.0804,1.1984,0.6866,0.0,0.0
0,32,0.002,75.8204,1.1453,0.6863,0.0,0.0
0,33,0.002,73.4512,1.1783,0.6971,0.0,0.0
0,34,0.002,72.7199,1.1561,0.7005,0.0,0.0
0,35,0.002,71.7072,1.1390,0.7038,0.0,0.0
0,36,0.002,70.9320,1.1061,0.7075,0.0,0.0
0,37,0.002,69.3537,1.1264,0.7144,0.0,0.0
0,38,0.002,68.3052,1.1128,0.7185,0.0,0.0
0,39,0.002,67.8752,1.0799,0.7198,0.0,0.0
0,40,0.002,66.3863,1.1061,0.7262,0.0,0.0
