eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0538,0.5785,0.9003,0.0,0.0
1,0,65.1696,0.8563,0.7334,0.0,0.0
2,0,73.8232,0.9627,0.6906,0.0,0.0
3,0,82.6282,1.1108,0.6353,0.0,0.0
4,0,99.9640,1.0776,0.6407,0.0,0.0
5,0,87.5673,0.9798,0.6791,0.0,0.0
6,0,75.2248,0.8075,0.7595,0.0,0.0
7,0,85.8547,1.2151,0.6878,0.0,0.0
8,0,107.8566,1.0244,0.6970,0.0,0.0
9,0,113.3917,2.4471,0.4226,0.0,0.0
0,1,36.9333,0.6862,0.8534,0.0468,-0.0468
1,1,24.8137,0.5991,0.8958,0.0,0.0
2,1,48.7522,0.7951,0.7992,0.0,0.0
3,1,52.4335,0.8125,0.7722,0.0,0.0
4,1,61.0771,0.8828,0.7866,0.0,0.0
5,1,61.1435,0.7432,0.7776,0.0,0.0
6,1,57.0006,0.6814,0.8108,0.0,0.0
7,1,60.6288,0.7809,0.7720,0.0,0.0
8,1,114.5046,0.7813,0.6970,0.0,0.0
9,1,99.4564,0.9127,0.5256,0.0,0.0
0,2,35.9983,0.7250,0.8482,0.0521,-0.0521
1,2,45.7277,0.7218,0.8146,0.0813,-0.0813
2,2,26.0365,0.6626,0.8891,0.0,0.0
3,2,47.2270,0.7296,0.7940,0.0,0.0
4,2,56.1630,0.8666,0.8021,0.0,0.0
5,2,58.8179,0.7749,0.7840,0.0,0.0
6,2,53.0602,0.6662,0.8236,0.0,0.0
7,2,57.5852,0.7795,0.7878,0.0,0.0
8,2,141.8734,0.9198,0.6279,0.0,0.0
9,2,129.3525,0.9351,0.4821,0.0,0.0
0,3,35.1423,0.6971,0.8596,0.0407,-0.0407
1,3,42.0409,0.6905,0.8304,0.0655,-0.0655
2,3,40.3578,0.7350,0.8312,0.0579,-0.0579
3,3,23.7183,0.5989,0.8948,0.0,0.0
4,3,55.6233,0.7706,0.8031,0.0,0.0
5,3,49.8130,0.7348,0.8168,0.0,0.0
6,3,49.9814,0.6507,0.8331,0.0,0.0
7,3,46.1296,0.7495,0.8170,0.0,0.0
8,3,84.7068,0.6820,0.7429,0.0,0.0
9,3,60.1318,0.9400,0.7330,0.0,0.0
0,4,44.2574,0.7495,0.8213,0.0790,-0.0790
1,4,49.6137,0.8125,0.8038,0.0920,-0.0920
2,4,53.6836,0.9012,0.7854,0.1037,-0.1037
3,4,54.1196,0.8869,0.7738,0.1210,-0.1210
4,4,31.2868,0.7855,0.8853,0.0,0.0
5,4,57.4201,0.8262,0.7918,0.0,0.0
6,4,55.1969,0.7439,0.8160,0.0,0.0
7,4,55.6582,0.8735,0.7894,0.0,0.0
8,4,155.6796,0.9749,0.5826,0.0,0.0
9,4,90.2721,1.2324,0.6607,0.0,0.0
0,5,42.2574,0.7149,0.8306,0.0697,-0.0697
