eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.6715,0.8365,0.8735,0.0,0.0
1,0,110.8058,1.0805,0.6623,0.0,0.0
2,0,124.6550,0.7970,0.6071,0.0,0.0
3,0,146.6250,0.8070,0.5260,0.0,0.0
4,0,125.7483,0.7952,0.5195,0.0,0.0
5,0,118.5936,0.9116,0.5714,0.0,0.0
6,0,112.5939,0.7886,0.6481,0.0,0.0
7,0,140.8065,0.7246,0.6014,0.0,0.0
8,0,150.5621,1.2095,0.4915,0.0,0.0
9,0,220.2316,1.3256,0.3799,0.0,0.0
0,1,66.8320,0.7856,0.8264,0.0471,-0.0471
1,1,34.4702,0.9187,0.8949,0.0,0.0
2,1,95.7663,0.7130,0.6967,0.0,0.0
3,1,102.9972,0.7119,0.6670,0.0,0.0
4,1,86.0116,0.7085,0.6735,0.0,0.0
5,1,82.3161,0.8527,0.7033,0.0,0.0
6,1,75.8002,0.7091,0.7889,0.0,0.0
7,1,108.3183,0.7003,0.6938,0.0,0.0
8,1,129.8533,1.0592,0.5369,0.0,0.0
9,1,176.8763,1.3739,0.5038,0.0,0.0
0,2,56.8817,0.8040,0.8547,0.0188,-0.0188
1,2,44.5024,0.9675,0.8643,0.0306,-0.0306
2,2,59.7461,0.5992,0.8115,0.0,0.0
3,2,80.7646,0.6502,0.7390,0.0,0.0
4,2,61.7531,0.6679,0.7587,0.0,0.0
5,2,60.9803,0.7746,0.7790,0.0,0.0
6,2,60.2880,0.6713,0.8261,0.0,0.0
7,2,65.2430,0.6079,0.7982,0.0,0.0
8,2,75.0245,0.8234,0.7545,0.0,0.0
9,2,109.1331,1.2351,0.6960,0.0,0.0
0,3,56.6147,0.7904,0.8558,0.0178,-0.0178
1,3,45.9138,1.0323,0.8598,0.0351,-0.0351
2,3,62.0025,0.6147,0.8062,0.0054,-0.0054
3,3,49.9861,0.6079,0.8384,0.0,0.0
4,3,48.9883,0.6069,0.8119,0.0,0.0
5,3,53.5582,0.7667,0.8062,0.0,0.0
6,3,53.7188,0.6301,0.8236,0.0,0.0
7,3,59.6496,0.5731,0.8243,0.0,0.0
8,3,57.8511,0.7005,0.8000,0.0,0.0
9,3,84.6393,1.1530,0.7646,0.0,0.0
0,4,58.7575,0.7202,0.8487,0.0248,-0.0248
1,4,37.9131,0.8099,0.8843,0.0106,-0.0106
2,4,63.6464,0.5839,0.8015,0.0100,-0.0100
3,4,52.5060,0.5143,0.8303,0.0081,-0.0081
4,4,40.9047,0.5077,0.8400,0.0,0.0
5,4,53.1813,0.5827,0.8083,0.0,0.0
6,4,51.0631,0.5510,0.8241,0.0,0.0
7,4,61.9267,0.4957,0.8184,0.0,0.0
8,4,57.0242,0.5994,0.8104,0.0,0.0
9,4,78.1314,1.0837,0.7827,0.0,0.0
0,5,59.3213,0.7776,0.8493,0.0242,-0.0242
1,5,40.8458,0.9423,0.8756,0.0194,-0.0194
2,5,61.6215,0.6129,0.8074,0.0041,-0.0041
3,5,55.0082,0.5608,0.8222,0.0162,-0.0162
4,5,44.8160,0.5539,0.8278,0.0122,-0.0122
5,5,45.8832,0.5743,0.8341,0.0,0.0
6,5,52.5208,0.5987,0.8090,0.0,0.0
7,5,55.9302,0.5566,0.8458,0.0,0.0
8,5,60.3836,0.7182,0.7951,0.0,0.0
9,5,99.7886,1.2005,0.7243,0.0,0.0
0,6,63.4759,0.7945,0.8387,0.0348,-0.0348
1,6,38.3990,1.0255,0.8830,0.0119,-0.0119
2,6,64.0106,0.5975,0.8002,0.0113,-0.0113
