eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,8.7878,0.8354,0.8673,0.0,0.0
1,0,23.0445,1.0729,0.5984,0.0,0.0
2,0,12.7854,0.8960,0.6898,0.0,0.0
3,0,11.1359,0.8015,0.5185,0.0,0.0
4,0,10.3116,0.8273,0.5277,0.0,0.0
5,0,7.7241,0.7993,0.6043,0.0,0.0
6,0,11.7298,0.6805,0.5751,0.0,0.0
7,0,8.0651,0.9709,0.5265,0.0,0.0
8,0,8.3985,1.1271,0.6707,0.0,0.0
9,0,36.5767,1.2863,0.3675,0.0,0.0
0,1,11.2641,1.2809,0.8343,0.0330,-0.0330
1,1,6.2067,1.0276,0.8907,0.0,0.0
2,1,8.7799,1.0425,0.7794,0.0,0.0
3,1,7.1115,0.8634,0.6851,0.0,0.0
4,1,5.3955,0.8544,0.7522,0.0,0.0
5,1,3.8302,0.8631,0.8014,0.0,0.0
6,1,6.2800,0.7188,0.7740,0.0,0.0
7,1,5.5437,1.0371,0.6746,0.0,0.0
8,1,5.8894,1.4313,0.7743,0.0,0.0
9,1,26.6112,1.4300,0.5384,0.0,0.0
0,2,12.6274,1.1644,0.8104,0.0569,-0.0569
1,2,6.7501,1.2678,0.8814,0.0094,-0.0094
2,2,5.5552,0.8102,0.8650,0.0,0.0
3,2,4.7637,0.6606,0.7944,0.0,0.0
4,2,4.0856,0.7685,0.8124,0.0,0.0
5,2,3.5405,0.7724,0.8139,0.0,0.0
6,2,4.4678,0.7050,0.8378,0.0,0.0
7,2,3.4008,0.9041,0.8004,0.0,0.0
8,2,4.6295,0.8927,0.8096,0.0,0.0
9,2,20.9434,1.3310,0.6437,0.0,0.0
0,3,12.6599,1.0916,0.8100,0.0573,-0.0573
1,3,7.9645,1.2315,0.8600,0.0308,-0.0308
2,3,6.3007,0.7974,0.8462,0.0189,-0.0189
3,3,2.2839,0.5678,0.8914,0.0,0.0
4,3,3.0007,0.7342,0.8617,0.0,0.0
5,3,2.8506,0.7106,0.8577,0.0,0.0
6,3,3.7848,0.6799,0.8641,0.0,0.0
7,3,2.6267,0.8320,0.8458,0.0,0.0
8,3,3.9581,0.7810,0.8375,0.0,0.0
9,3,15.7827,1.1179,0.7321,0.0,0.0
0,4,20.0200,1.1705,0.6969,0.1704,-0.1704
1,4,10.6691,1.5451,0.8121,0.0787,-0.0787
2,4,8.2158,1.0274,0.8029,0.0621,-0.0621
3,4,2.8067,0.5740,0.8560,0.0354,-0.0354
4,4,1.5230,0.6468,0.9303,0.0,0.0
5,4,2.5708,0.6682,0.8691,0.0,0.0
6,4,3.0792,0.5588,0.8892,0.0,0.0
7,4,2.1520,0.7925,0.8737,0.0,0.0
8,4,3.4304,0.8481,0.8705,0.0,0.0
9,4,10.3945,0.9069,0.8205,0.0,0.0
0,5,18.1326,1.1855,0.7204,0.1468,-0.1468
1,5,10.4503,1.2411,0.8154,0.0753,-0.0753
2,5,8.1022,1.0159,0.8129,0.0521,-0.0521
3,5,3.1108,0.5789,0.8572,0.0342,-0.0342
4,5,2.1975,0.6875,0.8988,0.0315,-0.0315
5,5,1.9538,0.6734,0.9002,0.0,0.0
6,5,3.0565,0.5974,0.8883,0.0,0.0
7,5,2.3830,0.8370,0.8601,0.0,0.0
8,5,3.3666,0.9495,0.8778,0.0,0.0
9,5,12.0943,0.9053,0.7854,0.0,0.0
0,6,22.9691,1.2430,0.6528,0.2145,-0.2145
1,6,11.6299,1.1880,0.7951,0.0956,-0.0956
