eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6771,0.5299,0.8883,0.0,0.0
1,0,64.2294,0.9013,0.7482,0.0,0.0
2,0,57.0835,0.7785,0.7678,0.0,0.0
3,0,59.5206,0.9939,0.7719,0.0,0.0
4,0,80.0712,0.9933,0.6988,0.0,0.0
5,0,76.9358,0.8567,0.7366,0.0,0.0
6,0,69.5644,1.0550,0.7572,0.0,0.0
7,0,90.0020,0.9664,0.7103,0.0,0.0
8,0,73.2341,0.7931,0.8023,0.0,0.0
9,0,63.1301,0.9769,0.8004,0.0,0.0
0,1,38.6486,0.5926,0.8433,0.0450,-0.0450
1,1,26.3848,0.6520,0.8827,0.0,0.0
2,1,39.7913,0.7011,0.8286,0.0,0.0
3,1,43.3187,0.8366,0.8242,0.0,0.0
4,1,57.6300,0.7999,0.7620,0.0,0.0
5,1,58.0876,0.7091,0.7879,0.0,0.0
6,1,51.9190,0.8959,0.8073,0.0,0.0
7,1,67.5663,0.8323,0.7773,0.0,0.0
8,1,58.7258,0.6446,0.8179,0.0,0.0
9,1,49.7416,0.7998,0.8171,0.0,0.0
0,2,46.8590,0.6216,0.8093,0.0790,-0.0790
1,2,43.8502,0.7718,0.8183,0.0644,-0.0644
2,2,22.2584,0.5765,0.8991,0.0,0.0
3,2,38.9079,0.7370,0.8439,0.0,0.0
4,2,52.1976,0.7365,0.7803,0.0,0.0
5,2,50.0549,0.6512,0.8136,0.0,0.0
6,2,49.5042,0.8601,0.8098,0.0,0.0
7,2,65.9104,0.7364,0.7737,0.0,0.0
8,2,56.8520,0.6115,0.8038,0.0,0.0
9,2,54.1587,0.7868,0.8018,0.0,0.0
0,3,45.3303,0.6583,0.8117,0.0766,-0.0766
1,3,48.8178,0.8669,0.7952,0.0875,-0.0875
2,3,31.1138,0.6786,0.8616,0.0375,-0.0375
3,3,17.0622,0.6439,0.9293,0.0,0.0
4,3,40.7494,0.7279,0.8320,0.0,0.0
5,3,48.7617,0.6644,0.8122,0.0,0.0
6,3,42.5865,0.8693,0.8337,0.0,0.0
7,3,56.0359,0.7434,0.8090,0.0,0.0
8,3,52.8120,0.6189,0.8248,0.0,0.0
9,3,41.8198,0.7453,0.8393,0.0,0.0
0,4,52.5771,0.8026,0.7857,0.1026,-0.1026
1,4,54.2593,0.9387,0.7838,0.0989,-0.0989
2,4,36.4892,0.7779,0.8361,0.0630,-0.0630
3,4,27.0670,0.7599,0.8863,0.0430,-0.0430
4,4,22.1735,0.6744,0.9102,0.0,0.0
5,4,44.4172,0.6895,0.8236,0.0,0.0
6,4,41.5836,0.9114,0.8378,0.0,0.0
7,4,56.8381,0.7462,0.8008,0.0,0.0
8,4,54.4577,0.6505,0.8115,0.0,0.0
9,4,46.2586,0.7092,0.8195,0.0,0.0
0,5,54.2511,0.8510,0.7785,0.1098,-0.1098
1,5,54.5192,0.9396,0.7834,0.0993,-0.0993
2,5,36.8516,0.8109,0.8390,0.0602,-0.0602
3,5,32.4096,0.8074,0.8665,0.0628,-0.0628
4,5,35.1632,0.7911,0.8578,0.0524,-0.0524
5,5,26.6714,0.6253,0.8893,0.0,0.0
6,5,35.7079,0.9503,0.8590,0.0,0.0
7,5,48.8660,0.8095,0.8338,0.0,0.0
8,5,41.0219,0.6122,0.8626,0.0,0.0
9,5,31.1849,0.7591,0.8773,0.0,0.0
0,6,61.9816,0.7619,0.7529,0.1353,-0.1353
1,6,62.4999,0.9301,0.7497,0.1330,-0.1330
2,6,44.5186,0.7719,0.8058,0.0933,-0.0933
3,6,39.1842,0.7646,0.8428,0.0866,-0.0866
4,6,47.5008,0.7041,0.8080,0.1021,-0.1021
5,6,40.9772,0.5809,0.8374,0.0519,-0.0519
6,6,26.7242,0.6524,0.8934,0.0,0.0
7,6,54.9164,0.6288,0.8143,0.0,0.0
8,6,44.3975,0.5438,0.8621,0.0,0.0
9,6,30.1308,0.6792,0.8880,0.0,0.0
0,7,78.2460,0.8560,0.6858,0.2024,-0.2024
1,7,73.6538,1.0466,0.7072,0.1755,-0.1755
2,7,48.8520,0.8674,0.7931,0.1060,-0.1060
3,7,39.3749,0.8497,0.8410,0.0883,-0.0883
4,7,48.5241,0.8501,0.8123,0.0979,-0.0979
5,7,46.1486,0.6800,0.8145,0.0748,-0.0748
6,7,31.7122,0.8278,0.8761,0.0173,-0.0173
7,7,30.6153,0.5937,0.8869,0.0,0.0
8,7,39.9976,0.5479,0.8740,0.0,0.0
9,7,26.6620,0.6922,0.9001,0.0,0.0
0,8,71.6175,1.0167,0.7176,0.1706,-0.1706
1,8,70.8279,1.2287,0.7228,0.1599,-0.1599
2,8,43.9334,0.8955,0.8167,0.0825,-0.0825
3,8,35.4332,0.8268,0.8596,0.0697,-0.0697
4,8,47.1050,0.8668,0.8187,0.0915,-0.0915
5,8,42.6821,0.6582,0.8320,0.0573,-0.0573
6,8,31.7298,0.8022,0.8791,0.0143,-0.0143
7,8,35.8928,0.6327,0.8730,0.0139,-0.0139
8,8,26.7644,0.4323,0.9171,0.0,0.0
9,8,27.1636,0.7289,0.8956,0.0,0.0
0,9,75.0892,1.0181,0.7001,0.1882,-0.1882
1,9,72.5941,1.2660,0.7157,0.1670,-0.1670
2,9,47.9484,0.9481,0.7969,0.1023,-0.1023
3,9,37.1522,0.8900,0.8532,0.0761,-0.0761
4,9,50.7720,0.9179,0.7983,0.1118,-0.1118
5,9,46.7014,0.6962,0.8186,0.0707,-0.0707
6,9,37.7715,0.8894,0.8538,0.0396,-0.0396
7,9,46.0123,0.6899,0.8373,0.0496,-0.0496
8,9,34.2773,0.5215,0.8943,0.0228,-0.0228
9,9,17.9477,0.5280,0.9306,0.0,0.0
