training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,355.4395,1.9140,-0.0567,0.0,0.0
0,1,276.1044,3.9104,0.0782,0.0,0.0
0,2,261.5330,4.6487,0.2151,0.0,0.0
0,3,244.4357,3.9319,0.2430,0.0,0.0
0,4,231.7443,3.0202,0.2658,0.0,0.0
0,5,227.2418,2.4635,0.3450,0.0,0.0
0,6,222.3825,2.3166,0.3712,0.0,0.0
0,7,209.4814,2.4105,0.3941,0.0,0.0
0,8,192.6804,2.5879,0.4502,0.0,0.0
0,9,180.6704,2.7861,0.4829,0.0,0.0
0,10,173.8742,2.8534,0.4865,0.0,0.0
0,11,167.1717,2.6609,0.5029,0.0,0.0
0,12,161.5084,2.3537,0.5299,0.0,0.0
0,13,157.6663,2.0882,0.5449,0.0,0.0
0,14,153.1609,1.9204,0.5570,0.0,0.0
0,15,146.6010,1.8584,0.5768,0.0,0.0
0,16,139.5573,1.8536,0.5984,0.0,0.0
0,17,134.7469,1.7945,0.6111,0.0,0.0
0,18,131.9433,1.6619,0.6097,0.0,0.0
0,19,129.6374,1.5375,0.6165,0.0,0.0
0,20,125.3522,1.4883,0.6389,0.0,0.0
0,21,121.3384,1.4886,0.6499,0.0,0.0
0,22,118.1104,1.4931,0.6565,0.0,0.0
0,23,115.3405,1.4425,0.6635,0.0,0.0
0,24,113.6952,1.3459,0.6624,0.0,0.0
0,25,111.4283,1.2731,0.6646,0.0,0.0
0,26,106.2647,1.2667,0.6845,0.0,0.0
0,27,102.0003,1.2834,0.6975,0.0,0.0
0,28,99.3012,1.2412,0.7039,0.0,0.0
0,29,97.7753,1.1623,0.7062,0.0,0.0
0,30,95.8826,1.1021,0.7099,0.0,0.0
0,31,92.0271,1.1014,0.7215,0.0,0.0
0,32,88.9687,1.1188,0.7296,0.0,0.0
0,33,86.9975,1.0776,0.7342,0.0,0.0
0,34,87.6797,0.9890,0.7289,0.0,0.0
0,35,85.5293,0.9686,0.7347,0.0,0.0
0,36,81.3394,1.0008,0.7483,0.0,0.0
0,37,79.5742,0.9864,0.7535,0.0,0.0
0,38,80.1205,0.9049,0.7507,0.0,0.0
0,39,79.9182,0.8711,0.7504,0.0,0.0
0,40,77.0009,0.8955,0.7596,0.0,0.0
0,41,75.0325,0.9069,0.7653,0.0,0.0
0,42,74.5830,0.8809,0.7668,0.0,0.0
0,43,74.8758,0.8644,0.7658,0.0,0.0
0,44,73.5098,0.8810,0.7692,0.0,0.0
0,45,71.5416,0.8933,0.7741,0.0,0.0
0,46,70.8308,0.8715,0.7758,0.0,0.0
0,47,70.6987,0.8262,0.7773,0.0,0.0
0,48,69.9689,0.8171,0.7803,0.0,0.0
0,49,68.9436,0.8350,0.7832,0.0,0.0
0,50,68.3332,0.8621,0.7836,0.0,0.0
0,51,67.4546,0.8831,0.7851,0.0,0.0
0,52,66.8410,0.8592,0.7870,0.0,0.0
0,53,67.2437,0.8031,0.7867,0.0,0.0
0,54,66.8853,0.7814,0.7887,0.0,0.0
0,55,65.7370,0.7885,0.7917,0.0,0.0
0,56,65.2487,0.7981,0.7923,0.0,0.0
0,57,64.9430,0.8111,0.7923,0.0,0.0
0,58,63.8286,0.8203,0.7960,0.0,0.0
0,59,63.3731,0.7944,0.7976,0.0,0.0
0,60,63.3773,0.7621,0.7976,0.0,0.0
0,61,63.1690,0.7479,0.7977,0.0,0.0
0,62,61.8056,0.7588,0.8021,0.0,0.0
0,63,60.6717,0.7585,0.8060,0.0,0.0
0,64,60.5753,0.7312,0.8063,0.0,0.0
0,65,60.9306,0.7100,0.8042,0.0,0.0
0,66,60.2890,0.7119,0.8060,0.0,0.0
0,67,59.8641,0.7075,0.8077,0.0,0.0
0,68,60.3442,0.6995,0.8067,0.0,0.0
0,69,59.8014,0.7202,0.8083,0.0,0.0
0,70,58.7487,0.7488,0.8106,0.0,0.0
0,71,58.7984,0.7267,0.8095,0.0,0.0
0,72,59.6672,0.6880,0.8066,0.0,0.0
0,73,59.7230,0.6800,0.8073,0.0,0.0
0,74,58.7999,0.6996,0.8095,0.0,0.0
0,75,57.7673,0.7358,0.8126,0.0,0.0
0,76,57.9235,0.7060,0.8121,0.0,0.0
0,77,57.9652,0.6725,0.8124,0.0,0.0
0,78,56.5442,0.6784,0.8162,0.0,0.0
0,79,55.9300,0.6783,0.8180,0.0,0.0
0,80,56.4891,0.6671,0.8167,0.0,0.0
0,81,56.0101,0.6675,0.8194,0.0,0.0
0,82,55.2742,0.6729,0.8221,0.0,0.0
