eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.2811,0.5918,0.8377,0.0,0.0
1,0,81.1787,0.7284,0.7248,0.0,0.0
2,0,76.2246,0.5920,0.6911,0.0,0.0
3,0,74.8424,0.6589,0.6300,0.0,0.0
4,0,72.7253,0.6724,0.6693,0.0,0.0
5,0,68.5401,0.5562,0.6695,0.0,0.0
6,0,69.4656,0.5185,0.6687,0.0,0.0
7,0,58.7850,0.6197,0.6498,0.0,0.0
8,0,81.6973,0.9928,0.6397,0.0,0.0
9,0,149.6129,1.2685,0.4682,0.0,0.0
0,1,107.4725,0.7157,0.6894,0.1483,-0.1483
1,1,31.9426,0.5803,0.8835,0.0,0.0
2,1,88.1380,0.5907,0.6937,0.0,0.0
3,1,73.1609,0.6074,0.6297,0.0,0.0
4,1,55.7165,0.6894,0.7321,0.0,0.0
5,1,53.5640,0.5995,0.7253,0.0,0.0
6,1,61.5947,0.5489,0.7070,0.0,0.0
7,1,55.3989,0.6829,0.6810,0.0,0.0
8,1,119.9677,0.7411,0.5571,0.0,0.0
9,1,147.1128,1.1123,0.4992,0.0,0.0
0,2,79.9714,0.9242,0.7322,0.1055,-0.1055
1,2,44.9477,1.0171,0.8439,0.0396,-0.0396
2,2,38.6472,0.5197,0.8001,0.0,0.0
3,2,41.3241,0.5877,0.7759,0.0,0.0
4,2,39.4298,0.7083,0.7992,0.0,0.0
5,2,38.7626,0.6005,0.8006,0.0,0.0
6,2,44.3270,0.6106,0.7681,0.0,0.0
7,2,36.6320,0.6771,0.7731,0.0,0.0
8,2,42.6963,0.7543,0.7776,0.0,0.0
9,2,94.3108,1.1042,0.6854,0.0,0.0
0,3,86.0331,0.7204,0.7381,0.0996,-0.0996
1,3,51.2059,0.7266,0.8277,0.0558,-0.0558
2,3,61.4527,0.5346,0.7562,0.0439,-0.0439
3,3,28.3102,0.4393,0.8613,0.0,0.0
4,3,30.1189,0.5364,0.8561,0.0,0.0
5,3,36.6623,0.4868,0.8230,0.0,0.0
6,3,39.2445,0.4341,0.7987,0.0,0.0
7,3,31.2516,0.4917,0.8292,0.0,0.0
8,3,42.5828,0.5467,0.7847,0.0,0.0
9,3,82.1844,0.8924,0.7286,0.0,0.0
0,4,105.4290,0.6918,0.6436,0.1941,-0.1941
1,4,60.4592,0.7356,0.7850,0.0985,-0.0985
2,4,64.5173,0.5332,0.7093,0.0908,-0.0908
3,4,36.5098,0.5044,0.8201,0.0412,-0.0412
4,4,25.3776,0.4981,0.8787,0.0,0.0
5,4,37.4991,0.4747,0.8121,0.0,0.0
