eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.1314,0.0,0.9804,0.8783,0.0,0.0
1,0,120.3530,0.0,1.4294,0.6330,0.0,0.0
2,0,131.8198,0.0,0.8557,0.5834,0.0,0.0
3,0,148.1783,0.0,0.8864,0.5210,0.0,0.0
4,0,133.9150,0.0,0.8436,0.4863,0.0,0.0
5,0,124.3264,0.0,1.0660,0.5510,0.0,0.0
6,0,120.5310,0.0,0.8881,0.6378,0.0,0.0
7,0,139.2898,0.0,0.7913,0.6294,0.0,0.0
8,0,152.8417,0.0,1.1535,0.4853,0.0,0.0
9,0,216.9725,0.0,1.3891,0.3898,0.0,0.0
0,1,55.1085,0.0,1.1640,0.8562,0.0221,-0.0221
1,1,35.5711,0.0,1.3658,0.8915,0.0,0.0
2,1,95.0968,0.0,0.8751,0.7016,0.0,0.0
3,1,96.2440,0.0,0.9456,0.6889,0.0,0.0
4,1,90.6910,0.0,0.8832,0.6454,0.0,0.0
5,1,86.7453,0.0,1.1632,0.6872,0.0,0.0
6,1,72.5697,0.0,0.9687,0.8047,0.0,0.0
7,1,94.3207,0.0,0.8742,0.7308,0.0,0.0
8,1,117.9544,0.0,1.1048,0.5901,0.0,0.0
9,1,183.2008,0.0,1.6746,0.4856,0.0,0.0
0,2,63.4970,0.0,0.8873,0.8356,0.0427,-0.0427
1,2,34.0640,0.0,1.0541,0.8963,-0.0049,0.0049
2,2,55.6440,0.0,0.7706,0.8248,0.0,0.0
3,2,74.0423,0.0,0.7455,0.7607,0.0,0.0
4,2,57.1983,0.0,0.8053,0.7742,0.0,0.0
5,2,62.0945,0.0,1.0892,0.7750,0.0,0.0
6,2,62.1752,0.0,0.8893,0.8060,0.0,0.0
7,2,62.8693,0.0,0.8319,0.8083,0.0,0.0
8,2,76.4224,0.0,0.8817,0.7390,0.0,0.0
9,2,107.9508,0.0,1.3151,0.6995,0.0,0.0
0,3,66.7819,0.0,0.8338,0.8287,0.0497,-0.0497
1,3,40.8633,0.0,1.0485,0.8753,0.0161,-0.0161
2,3,66.3886,0.0,0.7497,0.7912,0.0336,-0.0336
3,3,45.0108,0.0,0.6867,0.8545,0.0,0.0
4,3,47.0829,0.0,0.7197,0.8147,0.0,0.0
5,3,55.4613,0.0,1.2062,0.7994,0.0,0.0
6,3,58.8826,0.0,0.8529,0.7006,0.0,0.0
7,3,68.6781,0.0,0.7431,0.8121,0.0,0.0
8,3,67.2448,0.0,0.7935,0.7693,0.0,0.0
9,3,97.4196,0.0,1.2876,0.7286,0.0,0.0
0,4,76.9383,0.0,0.8144,0.8020,0.0764,-0.0764
1,4,46.1632,0.0,1.0609,0.8592,0.0323,-0.0323
2,4,76.2420,0.0,0.7118,0.7616,0.0632,-0.0632
3,4,49.7215,0.0,0.7091,0.8392,0.0152,-0.0152
4,4,37.3113,0.0,0.6277,0.8533,0.0,0.0
5,4,53.4898,0.0,1.2164,0.8074,0.0,0.0
6,4,53.7193,0.0,0.8497,0.7641,0.0,0.0
7,4,62.7209,0.0,0.6748,0.8250,0.0,0.0
8,4,65.9855,0.0,0.6989,0.7881,0.0,0.0
9,4,96.2025,0.0,1.2861,0.7320,0.0,0.0
0,5,78.5110,0.0,0.8919,0.7986,0.0797,-0.0797
1,5,60.6783,0.0,1.1551,0.8148,0.0767,-0.0767
2,5,82.4499,0.0,0.7354,0.7423,0.0825,-0.0825
3,5,56.7937,0.0,0.7311,0.8164,0.0381,-0.0381
4,5,42.3380,0.0,0.6610,0.8370,0.0163,-0.0163
5,5,45.1705,0.0,1.2194,0.8375,0.0,0.0
6,5,58.9885,0.0,0.9025,0.6907,0.0,0.0
7,5,62.4096,0.0,0.7027,0.8439,0.0,0.0
8,5,63.5755,0.0,0.7169,0.7869,0.0,0.0
9,5,99.9971,0.0,1.2954,0.7201,0.0,0.0
0,6,74.3528,0.0,0.9449,0.8090,0.0694,-0.0694
1,6,57.5867,0.0,1.2034,0.8245,0.0670,-0.0670
2,6,76.0986,0.0,0.7335,0.7634,0.0613,-0.0613
3,6,59.0504,0.0,0.7915,0.8091,0.0454,-0.0454
4,6,43.4029,0.0,0.6762,0.8350,0.0183,-0.0183
5,6,51.2809,0.0,1.2122,0.8164,0.0211,-0.0211
6,6,44.8521,0.0,0.8258,0.7972,0.0,0.0
7,6,56.6394,0.0,0.6426,0.8473,0.0,0.0
8,6,63.6950,0.0,0.7073,0.7785,0.0,0.0
9,6,94.7372,0.0,1.2874,0.7349,0.0,0.0
0,7,69.2851,0.0,0.9456,0.8215,0.0568,-0.0568
1,7,57.9137,0.0,1.2341,0.8235,0.0680,-0.0680
2,7,76.8676,0.0,0.7798,0.7596,0.0652,-0.0652
3,7,58.5421,0.0,0.7617,0.8107,0.0437,-0.0437
4,7,42.5540,0.0,0.6976,0.8380,0.0153,-0.0153
5,7,52.7674,0.0,1.2111,0.8106,0.0269,-0.0269
6,7,50.2474,0.0,0.8137,0.7766,0.0206,-0.0206
7,7,46.2672,0.0,0.5829,0.8801,0.0,0.0
8,7,58.3858,0.0,0.7867,0.8132,0.0,0.0
9,7,87.7666,0.0,1.3488,0.7542,0.0,0.0
0,8,71.7359,0.0,1.0214,0.8145,0.0638,-0.0638
1,8,66.7719,0.0,1.3098,0.7963,0.0952,-0.0952
2,8,84.2659,0.0,0.7542,0.7363,0.0884,-0.0884
3,8,61.2350,0.0,0.8499,0.8020,0.0524,-0.0524
4,8,41.0742,0.0,0.6920,0.8463,0.0070,-0.0070
5,8,54.3255,0.0,1.3444,0.8046,0.0329,-0.0329
6,8,53.6469,0.0,0.8221,0.7756,0.0216,-0.0216
7,8,46.0829,0.0,0.6455,0.8765,0.0036,-0.0036
8,8,49.4906,0.0,0.8230,0.8165,0.0,0.0
9,8,77.8602,0.0,1.2795,0.7835,0.0,0.0
0,9,68.3784,0.0,0.9473,0.8233,0.0551,-0.0551
1,9,61.8606,0.0,1.1929,0.8112,0.0803,-0.0803
2,9,79.3582,0.0,0.8060,0.7523,0.0725,-0.0725
3,9,60.4955,0.0,0.7699,0.8044,0.0500,-0.0500
4,9,41.0395,0.0,0.7161,0.8452,0.0081,-0.0081
5,9,53.9907,0.0,1.0461,0.8060,0.0315,-0.0315
6,9,58.0073,0.0,0.8726,0.7694,0.0277,-0.0277
7,9,52.0934,0.0,0.6747,0.8400,0.0401,-0.0401
8,9,43.5718,0.0,0.7111,0.8504,-0.0338,0.0338
9,9,44.0092,0.0,0.8666,0.8771,0.0,0.0
