eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.1873,0.9596,0.8771,0.0,0.0
1,0,113.7486,1.3698,0.6531,0.0,0.0
2,0,124.7310,0.8540,0.6065,0.0,0.0
3,0,146.3390,0.8656,0.5269,0.0,0.0
4,0,127.9772,0.8347,0.5072,0.0,0.0
5,0,120.6172,1.0304,0.5645,0.0,0.0
6,0,114.1721,0.8516,0.6631,0.0,0.0
7,0,144.2856,0.7728,0.6011,0.0,0.0
8,0,148.9703,1.1306,0.4953,0.0,0.0
9,0,207.8145,1.3918,0.4148,0.0,0.0
0,1,53.7282,1.1503,0.8605,0.0166,-0.0166
1,1,44.3582,1.4139,0.8647,0.0,0.0
2,1,93.7471,1.0076,0.7027,0.0,0.0
3,1,100.0287,1.1160,0.6766,0.0,0.0
4,1,90.9044,1.0209,0.6545,0.0,0.0
5,1,84.0470,1.2263,0.6966,0.0,0.0
6,1,78.8001,1.1478,0.7742,0.0,0.0
7,1,101.2437,1.0247,0.7016,0.0,0.0
8,1,117.3057,1.5140,0.5810,0.0,0.0
9,1,139.3375,1.6579,0.6105,0.0,0.0
0,2,59.0674,1.1600,0.8492,0.0279,-0.0279
1,2,53.3735,1.4690,0.8371,0.0276,-0.0276
2,2,72.4059,0.8397,0.7712,0.0,0.0
3,2,93.8982,0.8705,0.6965,0.0,0.0
4,2,77.5311,0.8999,0.7033,0.0,0.0
5,2,77.0184,1.0790,0.7217,0.0,0.0
6,2,71.2981,1.0120,0.8063,0.0,0.0
7,2,88.1845,0.8418,0.7502,0.0,0.0
8,2,93.2055,0.8707,0.6795,0.0,0.0
9,2,129.9134,1.5438,0.6367,0.0,0.0
0,3,59.2932,1.2475,0.8474,0.0297,-0.0297
1,3,51.6754,1.7633,0.8422,0.0225,-0.0225
2,3,70.4511,0.8972,0.7774,-0.0062,0.0062
3,3,76.3163,0.8747,0.7533,0.0,0.0
4,3,66.1388,0.9140,0.7488,0.0,0.0
5,3,67.8374,1.1288,0.7545,0.0,0.0
6,3,67.4195,1.0373,0.8174,0.0,0.0
7,3,77.8232,0.8608,0.7759,0.0,0.0
8,3,86.5171,1.0141,0.6939,0.0,0.0
9,3,108.2278,1.5573,0.6995,0.0,0.0
0,4,67.4458,1.1502,0.8261,0.0511,-0.0511
1,4,47.7371,1.5522,0.8542,0.0105,-0.0105
2,4,68.2490,0.8307,0.7868,-0.0157,0.0157
3,4,65.0115,0.7813,0.7898,-0.0365,0.0365
4,4,50.1884,0.7607,0.8086,0.0,0.0
5,4,61.7131,0.9761,0.7770,0.0,0.0
6,4,60.4422,0.8788,0.8374,0.0,0.0
7,4,69.4510,0.7437,0.8023,0.0,0.0
8,4,64.9899,0.9657,0.7784,0.0,0.0
9,4,92.6238,1.4224,0.7427,0.0,0.0
0,5,68.1656,1.2031,0.8257,0.0514,-0.0514
1,5,49.8003,1.5717,0.8480,0.0167,-0.0167
2,5,66.9468,0.8389,0.7918,-0.0206,0.0206
3,5,62.8132,0.7407,0.7969,-0.0436,0.0436
4,5,49.7389,0.7429,0.8108,-0.0022,0.0022
5,5,53.5644,0.9483,0.8064,0.0,0.0
6,5,58.5365,0.8479,0.8360,0.0,0.0
7,5,63.2049,0.7346,0.8170,0.0,0.0
8,5,67.0675,0.8593,0.7733,0.0,0.0
9,5,105.7800,1.5319,0.7080,0.0,0.0
0,6,70.3838,1.1860,0.8208,0.0563,-0.0563
1,6,45.8393,1.5461,0.8601,0.0046,-0.0046
2,6,66.5896,0.8265,0.7930,-0.0218,0.0218
3,6,65.7530,0.7260,0.7874,-0.0341,0.0341
4,6,49.8536,0.7272,0.8103,-0.0017,0.0017
5,6,54.2254,0.8934,0.8041,0.0023,-0.0023
6,6,56.2377,0.7997,0.8396,0.0,0.0
7,6,63.3711,0.6910,0.8160,0.0,0.0
8,6,65.8690,0.8218,0.7770,0.0,0.0
9,6,105.1181,1.5050,0.7094,0.0,0.0
0,7,81.6719,1.2379,0.7904,0.0868,-0.0868
1,7,45.7088,1.2928,0.8606,0.0041,-0.0041
2,7,69.6581,0.8300,0.7837,-0.0125,0.0125
3,7,64.4738,0.7673,0.7916,-0.0383,0.0383
4,7,48.2915,0.7194,0.8137,-0.0051,0.0051
