eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0936,0.5392,0.8872,0.0,0.0
1,0,64.6650,0.9145,0.7442,0.0,0.0
2,0,58.5844,0.7886,0.7606,0.0,0.0
3,0,60.3217,1.0088,0.7632,0.0,0.0
4,0,79.8684,0.9380,0.6932,0.0,0.0
5,0,77.0775,0.8323,0.7319,0.0,0.0
6,0,67.6198,1.0408,0.7636,0.0,0.0
7,0,89.3956,0.9854,0.7068,0.0,0.0
8,0,69.6274,0.8928,0.7986,0.0,0.0
9,0,64.2174,1.1997,0.7852,0.0,0.0
0,1,30.6036,0.5241,0.8705,0.0167,-0.0167
1,1,27.9016,0.6222,0.8737,0.0,0.0
2,1,36.8999,0.6544,0.8415,0.0,0.0
3,1,41.4365,0.7434,0.8298,0.0,0.0
4,1,53.4010,0.7316,0.7847,0.0,0.0
5,1,53.6900,0.6460,0.7985,0.0,0.0
6,1,45.0235,0.7870,0.8295,0.0,0.0
7,1,61.4739,0.8061,0.7905,0.0,0.0
8,1,46.5296,0.7046,0.8530,0.0,0.0
9,1,46.4565,0.9179,0.8321,0.0,0.0
0,2,31.5759,0.5271,0.8660,0.0211,-0.0211
1,2,33.3266,0.6559,0.8525,0.0212,-0.0212
2,2,25.6849,0.5458,0.8866,0.0,0.0
3,2,34.9893,0.6755,0.8525,0.0,0.0
4,2,45.0544,0.6567,0.8124,0.0,0.0
5,2,48.2926,0.5694,0.8151,0.0,0.0
6,2,42.3925,0.7033,0.8349,0.0,0.0
7,2,58.3949,0.6733,0.7948,0.0,0.0
8,2,41.9790,0.5835,0.8624,0.0,0.0
9,2,45.3935,0.8956,0.8308,0.0,0.0
0,3,33.5790,0.5541,0.8587,0.0285,-0.0285
1,3,36.0235,0.6961,0.8422,0.0315,-0.0315
2,3,31.9363,0.5949,0.8596,0.0270,-0.0270
3,3,20.2006,0.5662,0.9163,0.0,0.0
4,3,40.4119,0.6048,0.8364,0.0,0.0
5,3,48.3389,0.5635,0.8086,0.0,0.0
6,3,40.4465,0.6810,0.8444,0.0,0.0
7,3,53.8209,0.6478,0.8128,0.0,0.0
8,3,44.0606,0.5636,0.8544,0.0,0.0
9,3,39.1036,0.8296,0.8558,0.0,0.0
0,4,32.9851,0.5842,0.8625,0.0246,-0.0246
1,4,35.5184,0.7119,0.8468,0.0270,-0.0270
2,4,30.9181,0.6268,0.8634,0.0232,-0.0232
3,4,24.3720,0.6483,0.9002,0.0161,-0.0161
4,4,25.2497,0.5815,0.8951,0.0,0.0
5,4,42.3479,0.5718,0.8297,0.0,0.0
