eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6602,0.5441,0.8876,0.0,0.0
1,0,62.4166,0.9237,0.7540,0.0,0.0
2,0,54.9243,0.7990,0.7764,0.0,0.0
3,0,57.6260,1.0427,0.7757,0.0,0.0
4,0,75.6114,0.9765,0.7143,0.0,0.0
5,0,70.1459,0.8621,0.7562,0.0,0.0
6,0,62.5547,1.0929,0.7767,0.0,0.0
7,0,83.3430,1.0071,0.7272,0.0,0.0
8,0,64.2833,0.8183,0.8139,0.0,0.0
9,0,58.8110,1.0378,0.8053,0.0,0.0
0,1,34.8317,0.5443,0.8443,0.0432,-0.0432
1,1,21.3271,0.5398,0.9017,0.0,0.0
2,1,34.7906,0.6638,0.8422,0.0,0.0
3,1,41.7191,0.8228,0.8308,0.0,0.0
4,1,46.5485,0.8241,0.8051,0.0,0.0
5,1,48.5773,0.6015,0.8137,0.0,0.0
6,1,38.7624,0.7463,0.8506,0.0,0.0
7,1,60.2975,0.7669,0.7947,0.0,0.0
8,1,39.9210,0.5909,0.8782,0.0,0.0
9,1,39.6548,0.6105,0.8627,0.0,0.0
0,2,41.3530,0.5761,0.8165,0.0711,-0.0711
1,2,37.3219,0.7331,0.8415,0.0602,-0.0602
2,2,18.5030,0.4756,0.9142,0.0,0.0
3,2,33.1151,0.6971,0.8655,0.0,0.0
4,2,38.8048,0.6664,0.8273,0.0,0.0
5,2,46.7229,0.5279,0.8173,0.0,0.0
6,2,38.5215,0.6544,0.8499,0.0,0.0
7,2,60.2405,0.6187,0.7939,0.0,0.0
8,2,41.7223,0.5572,0.8683,0.0,0.0
9,2,38.9490,0.6024,0.8707,0.0,0.0
0,3,49.5787,0.6080,0.7741,0.1135,-0.1135
1,3,55.4544,0.7660,0.7605,0.1412,-0.1412
2,3,31.2286,0.5383,0.8558,0.0583,-0.0583
3,3,13.6489,0.4852,0.9440,0.0,0.0
4,3,34.6663,0.6423,0.8547,0.0,0.0
5,3,42.2452,0.5095,0.8299,0.0,0.0
6,3,36.2403,0.6276,0.8559,0.0,0.0
7,3,48.0138,0.6283,0.8327,0.0,0.0
8,3,39.4839,0.5293,0.8842,0.0,0.0
9,3,35.6333,0.5854,0.8773,0.0,0.0
0,4,49.4243,0.7117,0.7926,0.0950,-0.0950
1,4,53.7223,0.8341,0.7827,0.1190,-0.1190
2,4,38.9149,0.6369,0.8266,0.0876,-0.0876
3,4,24.5928,0.6936,0.9039,0.0401,-0.0401
4,4,19.2674,0.5134,0.9226,0.0,0.0
5,4,41.1080,0.5295,0.8340,0.0,0.0
6,4,38.6779,0.7144,0.8503,0.0,0.0
7,4,52.2631,0.6085,0.8223,0.0,0.0
8,4,44.4021,0.5777,0.8638,0.0,0.0
9,4,35.0519,0.5423,0.8801,0.0,0.0
0,5,49.8942,0.7743,0.7848,0.1028,-0.1028
1,5,53.9494,0.8035,0.7821,0.1195,-0.1195
2,5,36.0450,0.6436,0.8433,0.0709,-0.0709
3,5,26.8941,0.7240,0.8921,0.0519,-0.0519
4,5,31.5733,0.6254,0.8719,0.0507,-0.0507
5,5,22.4278,0.4177,0.9032,0.0,0.0
6,5,34.3521,0.6735,0.8667,0.0,0.0
7,5,47.3251,0.6011,0.8352,0.0,0.0
8,5,33.1979,0.5347,0.8960,0.0,0.0
9,5,24.8671,0.5344,0.9083,0.0,0.0
0,6,54.0042,0.7323,0.7711,0.1165,-0.1165
1,6,59.0087,0.9556,0.7612,0.1405,-0.1405
2,6,40.4984,0.7279,0.8195,0.0947,-0.0947
3,6,33.3901,0.8358,0.8693,0.0747,-0.0747
4,6,33.3805,0.6637,0.8629,0.0597,-0.0597
5,6,32.2537,0.5107,0.8670,0.0362,-0.0362
6,6,23.3789,0.5450,0.9054,0.0,0.0
7,6,42.8111,0.5472,0.8515,0.0,0.0
8,6,33.1573,0.5104,0.8885,0.0,0.0
9,6,25.7494,0.5852,0.9041,0.0,0.0
