eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.1551,0.5717,0.8829,0.0,0.0
1,0,64.1811,0.9428,0.7448,0.0,0.0
2,0,55.0621,0.8155,0.7755,0.0,0.0
3,0,57.0848,1.0468,0.7761,0.0,0.0
4,0,76.7612,0.9981,0.7029,0.0,0.0
5,0,70.4102,0.8762,0.7550,0.0,0.0
6,0,65.2273,1.0919,0.7675,0.0,0.0
7,0,85.9790,1.0303,0.7152,0.0,0.0
8,0,67.4938,0.9155,0.8044,0.0,0.0
9,0,61.2561,1.1894,0.8002,0.0,0.0
0,1,43.3539,0.6023,0.8249,0.0580,-0.0580
1,1,26.4752,0.6257,0.8794,0.0,0.0
2,1,39.8645,0.6884,0.8296,0.0,0.0
3,1,43.0801,0.8284,0.8211,0.0,0.0
4,1,55.5275,0.7503,0.7780,0.0,0.0
5,1,61.2197,0.6735,0.7728,0.0,0.0
6,1,52.6318,0.8204,0.7987,0.0,0.0
7,1,67.0469,0.8153,0.7721,0.0,0.0
8,1,55.8297,0.7393,0.8226,0.0,0.0
9,1,49.5188,0.9227,0.8233,0.0,0.0
0,2,57.4575,0.7006,0.7710,0.1119,-0.1119
1,2,56.0980,0.9343,0.7718,0.1076,-0.1076
2,2,25.5663,0.6138,0.8894,0.0,0.0
3,2,43.6124,0.8642,0.8264,0.0,0.0
4,2,55.0667,0.8118,0.7765,0.0,0.0
5,2,49.7131,0.6478,0.8165,0.0,0.0
6,2,48.9741,0.8044,0.8136,0.0,0.0
7,2,67.0322,0.7847,0.7726,0.0,0.0
8,2,56.4345,0.7196,0.8190,0.0,0.0
9,2,57.8437,1.0329,0.8027,0.0,0.0
0,3,80.5479,0.7956,0.6799,0.2030,-0.2030
1,3,81.7523,0.9073,0.6847,0.1947,-0.1947
2,3,58.1219,0.7731,0.7491,0.1403,-0.1403
3,3,20.9344,0.6538,0.9140,0.0,0.0
4,3,46.6481,0.7208,0.8130,0.0,0.0
5,3,50.2182,0.6598,0.8079,0.0,0.0
6,3,44.2199,0.7865,0.8324,0.0,0.0
7,3,61.9172,0.8265,0.7907,0.0,0.0
8,3,51.1189,0.6994,0.8332,0.0,0.0
9,3,50.1711,0.9689,0.8197,0.0,0.0
0,4,139.6430,1.2123,0.4418,0.4411,-0.4411
1,4,117.6132,1.1228,0.5746,0.3047,-0.3047
2,4,75.9156,1.0054,0.6929,0.1965,-0.1965
3,4,42.1184,0.9810,0.8325,0.0815,-0.0815
4,4,29.5960,0.7361,0.8770,0.0,0.0
5,4,79.1808,0.7664,0.7186,0.0,0.0
6,4,56.7886,0.9727,0.7859,0.0,0.0
7,4,75.1505,0.9604,0.7481,0.0,0.0
8,4,52.9165,0.8088,0.8268,0.0,0.0
9,4,47.9448,1.1051,0.8164,0.0,0.0
0,5,129.2805,1.1568,0.4474,0.4355,-0.4355
1,5,106.1180,1.1991,0.5858,0.2936,-0.2936
2,5,68.9982,1.0420,0.7171,0.1724,-0.1724
3,5,68.0043,1.0061,0.7288,0.1851,-0.1851
4,5,78.6478,0.9268,0.6850,0.1920,-0.1920
5,5,31.6728,0.6590,0.8736,0.0,0.0
6,5,51.1991,1.0488,0.8041,0.0,0.0
7,5,78.1431,0.9991,0.7333,0.0,0.0
8,5,53.3435,0.7995,0.8323,0.0,0.0
9,5,39.7121,1.2408,0.8583,0.0,0.0
0,6,90.0702,0.9458,0.6402,0.2427,-0.2427
1,6,99.6948,1.0630,0.6232,0.2562,-0.2562
2,6,61.6006,0.8105,0.7511,0.1384,-0.1384
3,6,50.5234,1.0039,0.7968,0.1171,-0.1171
4,6,58.4878,0.7615,0.7596,0.1174,-0.1174
5,6,55.4047,0.6309,0.7887,0.0848,-0.0848
6,6,25.8562,0.6578,0.8987,0.0,0.0
7,6,57.8582,0.6893,0.8042,0.0,0.0
8,6,45.5225,0.7563,0.8489,0.0,0.0
9,6,39.7485,1.0106,0.8605,0.0,0.0
0,7,117.9097,0.9533,0.5463,0.3366,-0.3366
1,7,112.3139,1.0210,0.5878,0.2916,-0.2916
2,7,66.3883,0.9101,0.7388,0.1506,-0.1506
3,7,55.0479,0.9202,0.7869,0.1271,-0.1271
4,7,64.7538,0.9064,0.7470,0.1300,-0.1300
5,7,57.7458,0.6940,0.7854,0.0882,-0.0882
6,7,38.7200,0.8299,0.8509,0.0478,-0.0478
7,7,32.5982,0.5695,0.8846,0.0,0.0
8,7,38.2441,0.5916,0.8709,0.0,0.0
9,7,32.9308,0.8302,0.8887,0.0,0.0
0,8,157.8560,1.8754,0.3807,0.5022,-0.5022
1,8,157.8624,2.2309,0.4295,0.4499,-0.4499
2,8,103.6554,1.6789,0.5855,0.3040,-0.3040
3,8,90.7218,1.6104,0.6512,0.2628,-0.2628
4,8,121.3448,1.4655,0.5227,0.3543,-0.3543
5,8,114.0402,1.0727,0.5948,0.2788,-0.2788
6,8,86.9607,1.5120,0.6852,0.2135,-0.2135
7,8,103.6286,1.0847,0.6489,0.2357,-0.2357
8,8,33.2257,0.6452,0.8941,0.0,0.0
9,8,58.6579,1.0984,0.7984,0.0,0.0
0,9,188.0414,1.6073,0.2596,0.6233,-0.6233
1,9,160.7799,1.2800,0.3961,0.4833,-0.4833
2,9,115.5798,1.3841,0.5411,0.3484,-0.3484
3,9,137.0194,1.5247,0.4597,0.4543,-0.4543
4,9,159.9116,1.4078,0.3745,0.5025,-0.5025
5,9,128.9840,1.0663,0.5561,0.3174,-0.3174
6,9,116.7148,1.5036,0.5748,0.3239,-0.3239
7,9,142.1574,1.1709,0.5107,0.3739,-0.3739
8,9,86.8947,1.1772,0.7351,0.1590,-0.1590
9,9,32.8117,1.3803,0.8864,0.0,0.0
