eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.2200,0.0,0.9811,0.8754,0.0,0.0
1,0,113.0242,0.0,1.3838,0.6553,0.0,0.0
2,0,132.8629,0.0,0.8886,0.5796,0.0,0.0
3,0,152.7910,0.0,0.8816,0.5060,0.0,0.0
4,0,132.1632,0.0,0.8449,0.4923,0.0,0.0
5,0,122.7873,0.0,1.0235,0.5566,0.0,0.0
6,0,118.7122,0.0,0.8796,0.6443,0.0,0.0
7,0,141.4604,0.0,0.7766,0.6152,0.0,0.0
8,0,155.8380,0.0,1.1388,0.4687,0.0,0.0
9,0,218.7899,0.0,1.4315,0.3837,0.0,0.0
0,1,52.3664,0.0,0.9055,0.8624,0.0130,-0.0130
1,1,34.3795,0.0,1.1746,0.8951,0.0,0.0
2,1,94.1375,0.0,0.8033,0.7040,0.0,0.0
3,1,89.4249,0.0,0.8742,0.7109,0.0,0.0
4,1,85.1156,0.0,0.8066,0.6784,0.0,0.0
5,1,85.2889,0.0,0.9992,0.6932,0.0,0.0
6,1,69.8688,0.0,0.8557,0.8156,0.0,0.0
7,1,95.2735,0.0,0.8335,0.7432,0.0,0.0
8,1,121.9469,0.0,1.0791,0.5763,0.0,0.0
9,1,151.3607,0.0,1.4011,0.5752,0.0,0.0
0,2,57.4315,0.0,0.8521,0.8497,0.0258,-0.0258
1,2,38.4761,0.0,1.0092,0.8827,0.0123,-0.0123
2,2,58.3815,0.0,0.7163,0.8164,0.0,0.0
3,2,65.0532,0.0,0.7337,0.7897,0.0,0.0
4,2,53.9156,0.0,0.7820,0.7879,0.0,0.0
5,2,58.2399,0.0,1.0666,0.7889,0.0,0.0
6,2,58.0174,0.0,0.9057,0.8170,0.0,0.0
7,2,60.3331,0.0,0.8328,0.8204,0.0,0.0
8,2,72.5072,0.0,0.8684,0.7522,0.0,0.0
9,2,95.2143,0.0,1.2407,0.7350,0.0,0.0
0,3,66.4714,0.0,0.9301,0.8273,0.0481,-0.0481
1,3,49.0369,0.0,1.1647,0.8501,0.0449,-0.0449
2,3,66.3960,0.0,0.7715,0.7925,0.0239,-0.0239
3,3,43.4233,0.0,0.6909,0.8596,0.0,0.0
4,3,48.4386,0.0,0.7274,0.8132,0.0,0.0
5,3,53.4700,0.0,1.1798,0.8060,0.0,0.0
6,3,55.3853,0.0,0.9234,0.8033,0.0,0.0
7,3,62.6483,0.0,0.7498,0.8236,0.0,0.0
8,3,61.6697,0.0,0.7614,0.7869,0.0,0.0
9,3,92.8720,0.0,1.2434,0.7424,0.0,0.0
0,4,68.9152,0.0,0.9548,0.8200,0.0554,-0.0554
1,4,48.2158,0.0,1.2583,0.8526,0.0424,-0.0424
2,4,69.6587,0.0,0.7244,0.7857,0.0307,-0.0307
3,4,48.6913,0.0,0.7117,0.8425,0.0171,-0.0171
4,4,38.2984,0.0,0.6526,0.8512,0.0,0.0
5,4,52.6303,0.0,1.1838,0.8104,0.0,0.0
6,4,52.1951,0.0,0.8765,0.8163,0.0,0.0
7,4,58.8650,0.0,0.6622,0.8324,0.0,0.0
8,4,58.9311,0.0,0.7599,0.8070,0.0,0.0
9,4,92.1549,0.0,1.2710,0.7424,0.0,0.0
0,5,75.6182,0.0,0.9871,0.8037,0.0718,-0.0718
1,5,55.3007,0.0,1.3578,0.8312,0.0638,-0.0638
2,5,76.2747,0.0,0.7578,0.7640,0.0524,-0.0524
3,5,54.0640,0.0,0.7616,0.8252,0.0344,-0.0344
4,5,43.4947,0.0,0.6550,0.8380,0.0132,-0.0132
5,5,45.9804,0.0,1.1039,0.8343,0.0,0.0
6,5,57.5136,0.0,0.8467,0.7976,0.0,0.0
7,5,58.1365,0.0,0.6546,0.8584,0.0,0.0
8,5,64.4543,0.0,0.6570,0.7903,0.0,0.0
9,5,92.7171,0.0,1.2605,0.7408,0.0,0.0
0,6,67.1131,0.0,1.0504,0.8255,0.0499,-0.0499
1,6,55.1481,0.0,1.3423,0.8318,0.0633,-0.0633
2,6,71.4883,0.0,0.7651,0.7796,0.0368,-0.0368
3,6,54.8350,0.0,0.7674,0.8227,0.0369,-0.0369
4,6,42.9175,0.0,0.6669,0.8362,0.0150,-0.0150
5,6,52.4716,0.0,1.0406,0.8118,0.0224,-0.0224
6,6,42.0246,0.0,0.7518,0.8462,0.0,0.0
7,6,54.0190,0.0,0.6293,0.8572,0.0,0.0
