eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.4709,0.8748,0.8798,0.0,0.0
1,0,109.8454,1.2482,0.6650,0.0,0.0
2,0,129.3527,0.7975,0.5908,0.0,0.0
3,0,146.6903,0.8111,0.5257,0.0,0.0
4,0,130.0895,0.7941,0.5014,0.0,0.0
5,0,123.3523,0.9675,0.5548,0.0,0.0
6,0,118.2206,0.8119,0.6505,0.0,0.0
7,0,136.8991,0.7498,0.6440,0.0,0.0
8,0,153.8335,0.9897,0.4788,0.0,0.0
9,0,221.0652,1.3722,0.3778,0.0,0.0
0,1,52.6219,0.8414,0.8635,0.0163,-0.0163
1,1,36.7757,1.1180,0.8877,0.0,0.0
2,1,102.6044,0.7370,0.6755,0.0,0.0
3,1,110.9678,0.7509,0.6412,0.0,0.0
4,1,87.2157,0.7600,0.6692,0.0,0.0
5,1,90.7048,0.9543,0.6729,0.0,0.0
6,1,78.8605,0.8075,0.7727,0.0,0.0
7,1,103.0589,0.7440,0.7248,0.0,0.0
8,1,132.0732,0.8637,0.5532,0.0,0.0
9,1,201.0187,1.3945,0.4331,0.0,0.0
0,2,53.2009,0.8219,0.8637,0.0162,-0.0162
1,2,41.4491,1.1209,0.8734,0.0143,-0.0143
2,2,58.8767,0.6552,0.8143,0.0,0.0
3,2,84.3031,0.7366,0.7275,0.0,0.0
4,2,60.2037,0.7140,0.7646,0.0,0.0
5,2,66.2753,0.8828,0.7600,0.0,0.0
6,2,62.0218,0.7598,0.8227,0.0,0.0
7,2,65.7800,0.6660,0.8033,0.0,0.0
8,2,74.6814,0.8541,0.7433,0.0,0.0
9,2,108.9851,1.3234,0.6963,0.0,0.0
0,3,59.1095,0.8026,0.8494,0.0305,-0.0305
1,3,52.2027,1.1226,0.8404,0.0473,-0.0473
2,3,60.3889,0.6747,0.8112,0.0030,-0.0030
3,3,53.0470,0.6611,0.8285,0.0,0.0
4,3,51.0273,0.6414,0.8019,0.0,0.0
5,3,56.3810,0.8317,0.7959,0.0,0.0
6,3,55.3845,0.7024,0.7363,0.0,0.0
7,3,61.3329,0.6274,0.8200,0.0,0.0
8,3,58.6562,0.7525,0.8022,0.0,0.0
9,3,84.9260,1.2769,0.7637,0.0,0.0
0,4,61.8106,0.8166,0.8422,0.0377,-0.0377
1,4,51.8923,1.1543,0.8414,0.0463,-0.0463
2,4,63.4601,0.6363,0.8019,0.0124,-0.0124
3,4,57.3331,0.6450,0.8146,0.0138,-0.0138
4,4,42.2366,0.5914,0.8329,0.0,0.0
5,4,54.2126,0.8193,0.8045,0.0,0.0
6,4,50.5820,0.6908,0.8005,0.0,0.0
7,4,58.3196,0.6320,0.8244,0.0,0.0
8,4,54.0332,0.7446,0.8182,0.0,0.0
9,4,78.4169,1.1964,0.7820,0.0,0.0
0,5,59.8019,0.7076,0.8467,0.0331,-0.0331
1,5,52.8196,0.8490,0.8388,0.0490,-0.0490
2,5,65.7196,0.5875,0.7950,0.0193,-0.0193
3,5,60.6628,0.5577,0.8039,0.0246,-0.0246
4,5,46.1841,0.5467,0.8229,0.0101,-0.0101
5,5,46.5467,0.5824,0.8321,0.0,0.0
6,5,51.4545,0.6016,0.7611,0.0,0.0
7,5,57.4484,0.5822,0.8374,0.0,0.0
8,5,58.6860,0.6908,0.8007,0.0,0.0
9,5,94.4588,1.1110,0.7398,0.0,0.0
0,6,59.6944,0.7204,0.8467,0.0332,-0.0332
1,6,47.7231,0.9646,0.8545,0.0333,-0.0333
2,6,65.9338,0.5978,0.7949,0.0194,-0.0194
3,6,61.1046,0.5927,0.8025,0.0260,-0.0260
4,6,47.3520,0.5642,0.8181,0.0149,-0.0149
5,6,50.7373,0.6063,0.8172,0.0149,-0.0149
6,6,44.0362,0.5371,0.8506,0.0,0.0
7,6,52.3700,0.5411,0.8450,0.0,0.0
8,6,55.5539,0.7353,0.8074,0.0,0.0
9,6,91.7847,1.1772,0.7466,0.0,0.0
0,7,58.6361,0.7665,0.8476,0.0322,-0.0322
1,7,48.6162,0.9099,0.8517,0.0360,-0.0360
2,7,64.6878,0.5763,0.7983,0.0160,-0.0160
