eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,8.8687,0.8396,0.8660,0.0,0.0
1,0,23.8399,1.0277,0.5846,0.0,0.0
2,0,13.0709,0.9254,0.6813,0.0,0.0
3,0,12.0972,0.8245,0.4791,0.0,0.0
4,0,11.0729,0.8725,0.4928,0.0,0.0
5,0,8.0491,0.8713,0.5833,0.0,0.0
6,0,12.3435,0.7333,0.5538,0.0,0.0
7,0,8.2925,1.0079,0.5132,0.0,0.0
8,0,9.3544,1.2382,0.6252,0.0,0.0
9,0,39.1846,1.3757,0.3212,0.0,0.0
0,1,11.5748,1.3131,0.8292,0.0367,-0.0367
1,1,6.7094,1.2273,0.8818,0.0,0.0
2,1,9.4895,1.1868,0.7612,0.0,0.0
3,1,7.4872,0.9063,0.6718,0.0,0.0
4,1,5.7024,0.9750,0.7380,0.0,0.0
5,1,4.4655,0.9825,0.7707,0.0,0.0
6,1,6.5414,0.8010,0.7639,0.0,0.0
7,1,5.1416,1.1537,0.6982,0.0,0.0
8,1,7.2407,1.6070,0.7086,0.0,0.0
9,1,27.8071,1.5635,0.5165,0.0,0.0
0,2,13.5580,1.2059,0.7960,0.0699,-0.0699
1,2,7.8929,1.3300,0.8614,0.0205,-0.0205
2,2,5.6869,0.8226,0.8612,0.0,0.0
3,2,5.3162,0.7113,0.7691,0.0,0.0
4,2,4.4043,0.8268,0.7979,0.0,0.0
5,2,3.8870,0.8041,0.7947,0.0,0.0
6,2,4.7973,0.7427,0.8262,0.0,0.0
7,2,3.5409,0.9976,0.7921,0.0,0.0
8,2,5.1319,1.0854,0.7941,0.0,0.0
9,2,22.4761,1.4049,0.6160,0.0,0.0
0,3,13.7557,1.1242,0.7943,0.0716,-0.0716
1,3,8.2571,1.3860,0.8548,0.0270,-0.0270
2,3,6.4945,0.7985,0.8456,0.0156,-0.0156
3,3,2.3754,0.5637,0.8883,0.0,0.0
4,3,2.9214,0.7437,0.8653,0.0,0.0
5,3,2.9972,0.7243,0.8505,0.0,0.0
6,3,3.7633,0.6757,0.8656,0.0,0.0
7,3,2.5356,0.8571,0.8511,0.0,0.0
8,3,3.7739,0.7667,0.8532,0.0,0.0
9,3,15.5298,1.2041,0.7355,0.0,0.0
0,4,20.0354,1.1278,0.6955,0.1704,-0.1704
1,4,10.5760,1.5487,0.8138,0.0681,-0.0681
2,4,8.0121,1.0228,0.8103,0.0509,-0.0509
3,4,2.7281,0.5532,0.8648,0.0235,-0.0235
4,4,1.6381,0.6262,0.9250,0.0,0.0
5,4,2.8038,0.6377,0.8557,0.0,0.0
6,4,3.3411,0.5256,0.8796,0.0,0.0
7,4,2.1785,0.7374,0.8721,0.0,0.0
8,4,3.2816,0.7571,0.8808,0.0,0.0
9,4,11.4620,0.8951,0.8022,0.0,0.0
0,5,19.3373,1.2584,0.7018,0.1642,-0.1642
1,5,10.5725,1.3239,0.8134,0.0685,-0.0685
2,5,8.8573,1.0551,0.7981,0.0631,-0.0631
3,5,3.0791,0.5664,0.8574,0.0309,-0.0309
4,5,2.3481,0.6818,0.8917,0.0333,-0.0333
5,5,2.1287,0.6342,0.8924,0.0,0.0
6,5,3.2492,0.5730,0.8807,0.0,0.0
7,5,2.3765,0.8390,0.8605,0.0,0.0
8,5,3.3669,0.9145,0.8782,0.0,0.0
9,5,13.0377,0.8704,0.7691,0.0,0.0
0,6,19.6102,1.2426,0.7036,0.1624,-0.1624
1,6,9.7052,1.3105,0.8288,0.0530,-0.0530
2,6,7.0896,1.0633,0.8343,0.0269,-0.0269
3,6,2.6108,0.5961,0.8752,0.0131,-0.0131
4,6,2.2267,0.7294,0.8973,0.0278,-0.0278
5,6,2.5003,0.6813,0.8710,0.0214,-0.0214
6,6,2.2541,0.5589,0.9172,0.0,0.0
7,6,1.6746,0.7782,0.9017,0.0,0.0
8,6,2.6525,0.9689,0.9082,0.0,0.0
9,6,8.8142,0.9384,0.8446,0.0,0.0
0,7,16.3284,1.4518,0.7536,0.1123,-0.1123
1,7,6.9792,1.1985,0.8765,0.0054,-0.0054
2,7,6.8453,1.1507,0.8453,0.0159,-0.0159
3,7,2.8900,0.6317,0.8536,0.0347,-0.0347
4,7,2.3557,0.7129,0.8909,0.0342,-0.0342
5,7,2.2235,0.6803,0.8850,0.0075,-0.0075
6,7,2.7267,0.5329,0.8960,0.0212,-0.0212
7,7,1.5017,0.7074,0.9118,0.0,0.0
8,7,2.5335,1.0301,0.9034,0.0,0.0
9,7,8.3418,1.0698,0.8524,0.0,0.0
0,8,19.5577,1.3778,0.7022,0.1637,-0.1637
1,8,9.9583,1.3110,0.8239,0.0580,-0.0580
2,8,7.3508,1.0428,0.8255,0.0357,-0.0357
3,8,2.8072,0.6551,0.8643,0.0240,-0.0240
4,8,2.2703,0.7644,0.8952,0.0298,-0.0298
5,8,2.4970,0.6582,0.8683,0.0241,-0.0241
6,8,2.7208,0.5632,0.8990,0.0182,-0.0182
7,8,1.9411,0.7183,0.8860,0.0258,-0.0258
8,8,2.3963,0.8366,0.8970,0.0,0.0
9,8,9.0145,0.8884,0.8409,0.0,0.0
0,9,18.7197,1.3691,0.7203,0.1456,-0.1456
1,9,9.7339,1.3927,0.8298,0.0520,-0.0520
2,9,8.4240,1.1401,0.7999,0.0612,-0.0612
3,9,4.7951,0.7141,0.7645,0.1239,-0.1239
4,9,3.2928,0.8802,0.8479,0.0772,-0.0772
5,9,2.6736,0.7610,0.8710,0.0214,-0.0214
6,9,3.5490,0.6367,0.8694,0.0478,-0.0478
7,9,2.1798,0.7972,0.8720,0.0398,-0.0398
8,9,2.7796,0.8153,0.8795,0.0175,-0.0175
9,9,4.6229,0.7725,0.9178,0.0,0.0
