eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9918,0.5392,0.8867,0.0,0.0
1,0,63.8219,0.9096,0.7494,0.0,0.0
2,0,55.4144,0.8046,0.7755,0.0,0.0
3,0,58.6140,1.0169,0.7732,0.0,0.0
4,0,78.2515,0.9826,0.7049,0.0,0.0
5,0,70.9548,0.8597,0.7533,0.0,0.0
6,0,63.7366,1.0964,0.7735,0.0,0.0
7,0,86.2652,0.9948,0.7153,0.0,0.0
8,0,68.1337,0.8049,0.8022,0.0,0.0
9,0,59.5412,1.0646,0.8044,0.0,0.0
0,1,32.7972,0.5694,0.8585,0.0282,-0.0282
1,1,25.7017,0.6468,0.8847,0.0,0.0
2,1,38.6243,0.6830,0.8328,0.0,0.0
3,1,42.0653,0.7980,0.8285,0.0,0.0
4,1,55.6234,0.7746,0.7735,0.0,0.0
5,1,57.8500,0.6964,0.7871,0.0,0.0
6,1,50.1781,0.8803,0.8134,0.0,0.0
7,1,63.8994,0.8248,0.7885,0.0,0.0
8,1,53.2028,0.6579,0.8384,0.0,0.0
9,1,46.2881,0.7945,0.8286,0.0,0.0
0,2,36.7472,0.5857,0.8411,0.0456,-0.0456
1,2,33.7383,0.7394,0.8517,0.0329,-0.0329
2,2,24.2564,0.6171,0.8910,0.0,0.0
3,2,36.3633,0.7827,0.8499,0.0,0.0
4,2,49.1575,0.7661,0.7943,0.0,0.0
5,2,50.7395,0.6913,0.8105,0.0,0.0
6,2,47.1976,0.9300,0.8182,0.0,0.0
7,2,60.8976,0.7895,0.7939,0.0,0.0
8,2,52.8685,0.6406,0.8184,0.0,0.0
9,2,49.7215,0.7841,0.8103,0.0,0.0
0,3,37.8978,0.5816,0.8353,0.0514,-0.0514
1,3,36.2189,0.7233,0.8423,0.0424,-0.0424
2,3,31.9431,0.6372,0.8586,0.0324,-0.0324
3,3,18.1173,0.6534,0.9249,0.0,0.0
4,3,43.2283,0.7370,0.8212,0.0,0.0
5,3,49.1994,0.6677,0.8103,0.0,0.0
6,3,44.6185,0.8819,0.8253,0.0,0.0
7,3,55.6773,0.7264,0.8066,0.0,0.0
8,3,53.1388,0.6204,0.8123,0.0,0.0
9,3,38.3326,0.6953,0.8504,0.0,0.0
0,4,38.3064,0.5921,0.8342,0.0525,-0.0525
1,4,37.3105,0.7296,0.8393,0.0454,-0.0454
2,4,33.3536,0.6547,0.8518,0.0392,-0.0392
3,4,22.1713,0.6989,0.9089,0.0159,-0.0159
4,4,25.2194,0.6901,0.8965,0.0,0.0
5,4,46.9798,0.6672,0.8168,0.0,0.0
6,4,41.1970,0.8849,0.8393,0.0,0.0
7,4,52.5854,0.7378,0.8145,0.0,0.0
8,4,52.5841,0.6420,0.8143,0.0,0.0
9,4,35.3354,0.6843,0.8684,0.0,0.0
0,5,39.8597,0.6129,0.8270,0.0597,-0.0597
1,5,39.0072,0.7342,0.8345,0.0502,-0.0502
2,5,33.6405,0.6608,0.8516,0.0394,-0.0394
3,5,23.3600,0.7095,0.9042,0.0207,-0.0207
4,5,29.6489,0.7121,0.8758,0.0207,-0.0207
5,5,29.1556,0.6083,0.8819,0.0,0.0
6,5,38.6111,0.8667,0.8482,0.0,0.0
