eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2698,0.7018,0.8519,0.0,0.0
1,0,62.2863,1.0616,0.7508,0.0,0.0
2,0,53.7355,0.9070,0.7752,0.0,0.0
3,0,52.7358,1.2382,0.7931,0.0,0.0
4,0,72.7270,1.1237,0.7181,0.0,0.0
5,0,66.9552,0.9785,0.7602,0.0,0.0
6,0,60.0229,1.2429,0.7832,0.0,0.0
7,0,78.7492,1.1505,0.7323,0.0,0.0
8,0,59.5171,0.9113,0.8266,0.0,0.0
9,0,53.3704,1.2596,0.8202,0.0,0.0
0,1,42.6594,0.7331,0.8257,0.0262,-0.0262
1,1,32.7043,0.8854,0.8546,0.0,0.0
2,1,41.0236,0.8601,0.8216,0.0,0.0
3,1,41.6702,1.0129,0.8321,0.0,0.0
4,1,54.3676,0.9440,0.7783,0.0,0.0
5,1,58.2483,0.8926,0.7846,0.0,0.0
6,1,51.5756,1.1361,0.8056,0.0,0.0
7,1,64.1993,1.0232,0.7803,0.0,0.0
8,1,51.2525,0.8114,0.8439,0.0,0.0
9,1,42.2439,1.1210,0.8476,0.0,0.0
0,2,45.6817,0.7799,0.8124,0.0395,-0.0395
1,2,42.9833,1.0206,0.8196,0.0350,-0.0350
2,2,27.1975,0.8137,0.8768,0.0,0.0
3,2,35.9060,0.9796,0.8541,0.0,0.0
4,2,47.4278,1.0275,0.8020,0.0,0.0
5,2,51.0047,0.8862,0.8088,0.0,0.0
6,2,47.9622,1.2211,0.8147,0.0,0.0
7,2,61.5257,1.0113,0.7871,0.0,0.0
8,2,50.9694,0.7744,0.8226,0.0,0.0
9,2,51.5811,1.0689,0.8057,0.0,0.0
0,3,47.6254,0.8795,0.8025,0.0494,-0.0494
1,3,52.6838,1.1807,0.7799,0.0747,-0.0747
2,3,35.6200,0.9106,0.8409,0.0359,-0.0359
3,3,21.0736,0.8803,0.9117,0.0,0.0
4,3,43.3327,0.9148,0.8190,0.0,0.0
5,3,50.5792,0.8543,0.8045,0.0,0.0
6,3,42.2169,1.1545,0.8357,0.0,0.0
7,3,54.7826,0.9358,0.8107,0.0,0.0
8,3,48.5419,0.7421,0.8348,0.0,0.0
9,3,45.2187,1.0370,0.8245,0.0,0.0
0,4,49.7181,1.0073,0.7932,0.0586,-0.0586
1,4,57.3198,1.2516,0.7620,0.0926,-0.0926
2,4,38.8404,1.0287,0.8223,0.0545,-0.0545
3,4,27.4157,1.0449,0.8865,0.0253,-0.0253
4,4,27.2478,0.9299,0.8852,0.0,0.0
5,4,46.0822,0.9004,0.8163,0.0,0.0
6,4,38.6122,1.2508,0.8495,0.0,0.0
7,4,53.1210,0.9979,0.8114,0.0,0.0
8,4,45.3758,0.7860,0.8506,0.0,0.0
9,4,45.1055,0.9372,0.8250,0.0,0.0
0,5,53.8871,1.0991,0.7648,0.0871,-0.0871
1,5,59.0615,1.3271,0.7423,0.1123,-0.1123
2,5,40.3483,1.0625,0.8140,0.0628,-0.0628
3,5,29.1783,1.1314,0.8780,0.0337,-0.0337
4,5,35.4178,1.0184,0.8532,0.0321,-0.0321
5,5,30.7875,0.8404,0.8736,0.0,0.0
6,5,35.0567,1.2560,0.8607,0.0,0.0
7,5,46.1023,1.0554,0.8429,0.0,0.0
