training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,294.0004,1.3816,-0.1582,0.0,0.0
0,1,0.002,212.6301,3.1640,0.0768,0.0,0.0
0,2,0.002,194.5274,4.0129,0.1836,0.0,0.0
0,3,0.002,177.3880,3.4409,0.1939,0.0,0.0
0,4,0.002,164.3945,3.3858,0.2807,0.0,0.0
0,5,0.002,154.8134,3.6798,0.3022,0.0,0.0
0,6,0.002,146.7382,3.4194,0.3500,0.0,0.0
0,7,0.002,140.9218,3.1950,0.3771,0.0,0.0
0,8,0.002,135.2101,3.2089,0.4093,0.0,0.0
0,9,0.002,130.6397,2.9074,0.4375,0.0,0.0
0,10,0.002,126.6123,2.7280,0.4599,0.0,0.0
0,11,0.002,122.4670,2.6919,0.4833,0.0,0.0
0,12,0.002,118.9161,2.4375,0.5020,0.0,0.0
0,13,0.002,115.0218,2.3294,0.5199,0.0,0.0
0,14,0.002,111.6809,2.1380,0.5353,0.0,0.0
0,15,0.002,108.3125,2.0021,0.5501,0.0,0.0
0,16,0.002,104.8933,1.8824,0.5639,0.0,0.0
0,17,0.002,101.7620,1.7413,0.5770,0.0,0.0
0,18,0.002,98.9534,1.6201,0.5886,0.0,0.0
0,19,0.002,96.2385,1.5359,0.6000,0.0,0.0
0,20,0.002,93.8537,1.4642,0.6102,0.0,0.0
0,21,0.002,91.8608,1.3725,0.6186,0.0,0.0
0,22,0.002,89.8427,1.3462,0.6266,0.0,0.0
0,23,0.002,87.7892,1.3173,0.6353,0.0,0.0
0,24,0.002,85.8258,1.2811,0.6441,0.0,0.0
0,25,0.002,84.1490,1.2437,0.6513,0.0,0.0
0,26,0.002,82.5167,1.2270,0.6585,0.0,0.0
0,27,0.002,80.9665,1.2187,0.6653,0.0,0.0
0,28,0.002,79.5321,1.2081,0.6708,0.0,0.0
0,29,0.002,78.0363,1.1992,0.6769,0.0,0.0
0,30,0.002,76.1511,1.1903,0.6858,0.0,0.0
0,31,0.002,74.7403,1.1869,0.6910,0.0,0.0
0,32,0.002,73.6404,1.1383,0.6964,0.0,0.0
0,33,0.002,72.0119,1.1621,0.7030,0.0,0.0
0,34,0.002,71.1418,1.1646,0.7051,0.0,0.0
0,35,0.002,69.7909,1.1481,0.7125,0.0,0.0
0,36,0.002,68.8988,1.1340,0.7148,0.0,0.0
0,37,0.002,67.3190,1.1250,0.7220,0.0,0.0
0,38,0.002,66.2759,1.1132,0.7260,0.0,0.0
0,39,0.002,66.0560,1.0895,0.7257,0.0,0.0
0,40,0.002,64.2277,1.0940,0.7345,0.0,0.0
0,41,0.002,63.0341,1.0921,0.7389,0.0,0.0
0,42,0.002,63.6296,1.0148,0.7364,0.0,0.0
0,43,0.002,61.0665,1.0632,0.7473,0.0,0.0
0,44,0.002,61.3317,1.0073,0.7459,0.0,0.0
0,45,0.002,59.5200,1.0453,0.7536,0.0,0.0
0,46,0.002,59.9845,0.9848,0.7497,0.0,0.0
