eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1321,0.7219,0.8479,0.0,0.0
1,0,63.1921,1.0924,0.7474,0.0,0.0
2,0,52.7772,0.9276,0.7774,0.0,0.0
3,0,54.9064,1.2380,0.7827,0.0,0.0
4,0,74.2028,1.1583,0.7121,0.0,0.0
5,0,68.4817,1.0120,0.7512,0.0,0.0
6,0,60.9464,1.3045,0.7825,0.0,0.0
7,0,81.5946,1.2358,0.7243,0.0,0.0
8,0,63.1902,0.9173,0.8204,0.0,0.0
9,0,55.3411,1.4096,0.8159,0.0,0.0
0,1,36.9264,0.6812,0.8411,0.0068,-0.0068
1,1,25.5508,0.7036,0.8797,0.0,0.0
2,1,37.6399,0.8314,0.8305,0.0,0.0
3,1,40.6008,1.0457,0.8330,0.0,0.0
4,1,47.8112,1.0797,0.8054,0.0,0.0
5,1,49.4603,0.7916,0.8084,0.0,0.0
6,1,41.4401,1.0624,0.8396,0.0,0.0
7,1,66.4524,1.1822,0.7770,0.0,0.0
8,1,42.1145,0.7495,0.8781,0.0,0.0
9,1,40.6116,1.0826,0.8541,0.0,0.0
0,2,43.6198,0.6690,0.8117,0.0363,-0.0363
1,2,40.4826,0.7913,0.8226,0.0570,-0.0570
2,2,20.9358,0.5720,0.9013,0.0,0.0
3,2,34.6386,0.7561,0.8593,0.0,0.0
4,2,42.0816,0.8010,0.8250,0.0,0.0
5,2,42.2807,0.6185,0.8341,0.0,0.0
6,2,38.4304,0.7757,0.8514,0.0,0.0
7,2,60.5346,0.7988,0.7970,0.0,0.0
8,2,38.9802,0.5421,0.8700,0.0,0.0
9,2,41.2603,0.6571,0.8554,0.0,0.0
0,3,46.3990,0.6875,0.8016,0.0463,-0.0463
1,3,50.9636,0.9308,0.7906,0.0891,-0.0891
2,3,31.6844,0.6855,0.8593,0.0419,-0.0419
3,3,16.5002,0.6059,0.9294,0.0,0.0
4,3,35.3266,0.7892,0.8496,0.0,0.0
5,3,40.7324,0.6044,0.8349,0.0,0.0
6,3,36.1549,0.7926,0.8595,0.0,0.0
7,3,51.0858,0.7376,0.8248,0.0,0.0
8,3,38.6607,0.5596,0.8773,0.0,0.0
9,3,30.6730,0.6844,0.8929,0.0,0.0
0,4,56.1682,0.7417,0.7613,0.0866,-0.0866
1,4,62.3444,0.9143,0.7448,0.1348,-0.1348
2,4,40.8620,0.7168,0.8130,0.0883,-0.0883
3,4,25.9862,0.7095,0.8937,0.0357,-0.0357
4,4,21.4855,0.6389,0.9089,0.0,0.0
5,4,41.4681,0.6057,0.8319,0.0,0.0
6,4,38.8950,0.8135,0.8485,0.0,0.0
7,4,53.0909,0.7140,0.8177,0.0,0.0
8,4,36.1943,0.5506,0.8847,0.0,0.0
9,4,30.7074,0.5957,0.8910,0.0,0.0
0,5,59.3087,0.8480,0.7422,0.1057,-0.1057
1,5,57.9701,0.9210,0.7633,0.1163,-0.1163
2,5,38.6842,0.7733,0.8227,0.0786,-0.0786
3,5,29.7252,0.7819,0.8781,0.0513,-0.0513
4,5,32.8909,0.7530,0.8586,0.0503,-0.0503
5,5,25.2657,0.5308,0.8907,0.0,0.0
6,5,34.7958,0.7703,0.8594,0.0,0.0
7,5,48.1937,0.7085,0.8314,0.0,0.0
8,5,33.1030,0.5648,0.8864,0.0,0.0
9,5,22.0922,0.6585,0.9170,0.0,0.0
0,6,58.0022,0.8583,0.7404,0.1075,-0.1075
1,6,60.1431,1.0413,0.7507,0.1290,-0.1290
2,6,40.4289,0.8263,0.8130,0.0883,-0.0883
3,6,30.8729,0.8351,0.8757,0.0536,-0.0536
4,6,36.2524,0.7849,0.8507,0.0582,-0.0582
5,6,32.3945,0.6141,0.8663,0.0244,-0.0244
6,6,23.9909,0.7000,0.9017,0.0,0.0
7,6,43.1813,0.6384,0.8520,0.0,0.0
8,6,32.1680,0.5701,0.9078,0.0,0.0
9,6,24.8369,0.7219,0.9130,0.0,0.0
0,7,73.7162,0.8473,0.6814,0.1665,-0.1665
1,7,65.4676,0.9931,0.7296,0.1500,-0.1500
2,7,48.0600,0.8672,0.7879,0.1134,-0.1134
3,7,37.0650,0.9635,0.8525,0.0768,-0.0768
4,7,42.9746,0.8404,0.8315,0.0774,-0.0774
5,7,38.8474,0.6779,0.8417,0.0490,-0.0490
6,7,30.9064,0.7880,0.8773,0.0245,-0.0245
7,7,28.8948,0.5617,0.8905,0.0,0.0
8,7,29.5692,0.5436,0.9005,0.0,0.0
9,7,29.2927,0.7878,0.8941,0.0,0.0
0,8,72.7994,0.9652,0.6869,0.1611,-0.1611
1,8,67.0166,1.1537,0.7266,0.1530,-0.1530
2,8,42.8625,0.8629,0.8086,0.0927,-0.0927
3,8,34.6681,0.8775,0.8577,0.0717,-0.0717
4,8,44.2531,0.8220,0.8242,0.0847,-0.0847
5,8,37.7188,0.6292,0.8490,0.0417,-0.0417
6,8,33.2868,0.7723,0.8673,0.0344,-0.0344
7,8,36.4691,0.5978,0.8685,0.0220,-0.0220
8,8,23.3762,0.4206,0.9246,0.0,0.0
9,8,22.7649,0.7294,0.9166,0.0,0.0
0,9,76.8235,0.9614,0.6701,0.1778,-0.1778
1,9,72.0633,1.1729,0.7075,0.1721,-0.1721
2,9,45.5763,0.8329,0.7972,0.1041,-0.1041
3,9,37.6739,0.8583,0.8473,0.0821,-0.0821
4,9,47.8997,0.8018,0.8064,0.1025,-0.1025
5,9,44.4567,0.6428,0.8257,0.0650,-0.0650
6,9,38.3589,0.7744,0.8490,0.0527,-0.0527
7,9,46.0556,0.6102,0.8340,0.0564,-0.0564
8,9,31.0279,0.4596,0.8995,0.0250,-0.0250
9,9,15.6882,0.6011,0.9413,0.0,0.0
