eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.6764,0.8466,0.8737,0.0,0.0
1,0,115.0696,1.1619,0.6491,0.0,0.0
2,0,126.0278,0.8160,0.6025,0.0,0.0
3,0,149.3268,0.7932,0.5173,0.0,0.0
4,0,127.2335,0.7800,0.5122,0.0,0.0
5,0,118.8683,0.8939,0.5708,0.0,0.0
6,0,114.6542,0.7557,0.6451,0.0,0.0
7,0,142.1775,0.7007,0.6162,0.0,0.0
8,0,154.9828,1.1515,0.4790,0.0,0.0
9,0,212.3740,1.3870,0.4013,0.0,0.0
0,1,67.3837,0.8468,0.8229,0.0508,-0.0508
1,1,36.7600,1.0271,0.8879,0.0,0.0
2,1,101.9310,0.7723,0.6779,0.0,0.0
3,1,105.0745,0.7897,0.6603,0.0,0.0
4,1,86.1835,0.7753,0.6752,0.0,0.0
5,1,87.6121,0.9061,0.6833,0.0,0.0
6,1,75.0378,0.7998,0.7715,0.0,0.0
7,1,110.9389,0.8132,0.6890,0.0,0.0
8,1,140.0742,1.2022,0.5095,0.0,0.0
9,1,199.3171,1.4537,0.4389,0.0,0.0
0,2,54.2849,0.8151,0.8596,0.0141,-0.0141
1,2,44.5759,0.9999,0.8639,0.0240,-0.0240
2,2,59.4754,0.6142,0.8125,0.0,0.0
3,2,73.9739,0.6493,0.7609,0.0,0.0
4,2,61.7392,0.6791,0.7592,0.0,0.0
5,2,62.2839,0.7801,0.7745,0.0,0.0
6,2,61.8626,0.6749,0.8337,0.0,0.0
7,2,66.1552,0.6318,0.7985,0.0,0.0
8,2,77.4251,0.8473,0.7367,0.0,0.0
9,2,109.4638,1.1783,0.6955,0.0,0.0
0,3,61.1696,0.9166,0.8421,0.0317,-0.0317
1,3,41.7233,1.0793,0.8725,0.0154,-0.0154
2,3,63.1921,0.7027,0.8034,0.0091,-0.0091
3,3,48.8223,0.6223,0.8421,0.0,0.0
4,3,51.3920,0.6463,0.8042,0.0,0.0
5,3,54.9928,0.7964,0.8003,0.0,0.0
6,3,59.3348,0.7076,0.8007,0.0,0.0
7,3,62.6185,0.6637,0.8114,0.0,0.0
8,3,65.1651,0.8587,0.7776,0.0,0.0
9,3,88.3641,1.1781,0.7549,0.0,0.0
0,4,72.0343,0.9242,0.8133,0.0604,-0.0604
1,4,40.1094,0.8448,0.8775,0.0103,-0.0103
2,4,62.7544,0.7170,0.8058,0.0068,-0.0068
3,4,54.4984,0.6219,0.8238,0.0184,-0.0184
4,4,41.9174,0.5642,0.8391,0.0,0.0
5,4,55.3299,0.7424,0.8001,0.0,0.0
6,4,54.1309,0.6476,0.8255,0.0,0.0
7,4,60.3144,0.5872,0.8165,0.0,0.0
8,4,62.5218,1.2038,0.7974,0.0,0.0
9,4,89.9742,1.2380,0.7490,0.0,0.0
0,5,71.5408,1.0327,0.8164,0.0573,-0.0573
1,5,40.7438,1.0142,0.8758,0.0121,-0.0121
2,5,62.2436,0.7703,0.8076,0.0049,-0.0049
3,5,54.5832,0.6278,0.8235,0.0186,-0.0186
4,5,46.3363,0.6021,0.8262,0.0129,-0.0129
5,5,45.3245,0.6295,0.8361,0.0,0.0
6,5,54.5594,0.6834,0.8281,0.0,0.0
7,5,57.0180,0.6241,0.8283,0.0,0.0
8,5,64.4694,1.3036,0.7923,0.0,0.0
9,5,103.9050,1.2521,0.7127,0.0,0.0
0,6,71.2182,0.9907,0.8170,0.0567,-0.0567
1,6,40.2177,0.9241,0.8773,0.0106,-0.0106
2,6,63.6101,0.7578,0.8033,0.0093,-0.0093
3,6,55.7048,0.6557,0.8199,0.0222,-0.0222
4,6,46.6355,0.5961,0.8243,0.0148,-0.0148
5,6,49.8839,0.7347,0.8201,0.0160,-0.0160
6,6,43.6050,0.5956,0.8660,0.0,0.0
7,6,55.9067,0.5746,0.8208,0.0,0.0
8,6,62.9779,1.1806,0.7903,0.0,0.0
9,6,99.8661,1.2432,0.7223,0.0,0.0
0,7,71.0005,0.9432,0.8165,0.0572,-0.0572
1,7,38.6394,0.8659,0.8822,0.0057,-0.0057
2,7,64.6647,0.7343,0.8002,0.0123,-0.0123
3,7,56.0405,0.6165,0.8188,0.0233,-0.0233
4,7,46.7981,0.5500,0.8169,0.0222,-0.0222
5,7,52.8533,0.6971,0.8091,0.0270,-0.0270
6,7,49.9437,0.5459,0.8403,0.0257,-0.0257
7,7,47.2139,0.4903,0.8605,0.0,0.0
8,7,61.6273,1.0358,0.8046,0.0,0.0
9,7,97.9394,1.2429,0.7286,0.0,0.0
0,8,70.5151,0.8659,0.8172,0.0565,-0.0565
1,8,41.0309,0.8878,0.8749,0.0130,-0.0130
2,8,63.3741,0.6323,0.8031,0.0094,-0.0094
3,8,53.7178,0.5853,0.8263,0.0158,-0.0158
4,8,46.5126,0.5385,0.8216,0.0175,-0.0175
5,8,51.7815,0.6644,0.8127,0.0234,-0.0234
6,8,48.9514,0.4984,0.8472,0.0188,-0.0188
7,8,52.0192,0.4981,0.8332,0.0273,-0.0273
8,8,47.7246,0.5491,0.8249,0.0,0.0
9,8,78.3247,1.1148,0.7832,0.0,0.0
0,9,67.2113,0.9284,0.8258,0.0479,-0.0479
1,9,48.1119,0.8070,0.8532,0.0346,-0.0346
2,9,63.5964,0.6371,0.8029,0.0097,-0.0097
3,9,49.4990,0.5952,0.8400,0.0022,-0.0022
4,9,45.1863,0.5539,0.8243,0.0148,-0.0148
5,9,53.7807,0.6191,0.8060,0.0301,-0.0301
6,9,49.6465,0.5420,0.8126,0.0534,-0.0534
7,9,45.8109,0.5087,0.8504,0.0101,-0.0101
8,9,45.8682,0.6060,0.8372,-0.0123,0.0123
9,9,46.6356,0.6584,0.8697,0.0,0.0
