training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,201.9149,0.0,2.1368,0.4780,0.0,0.0
0,1,154.4756,0.0,1.5609,0.5975,0.0,0.0
0,2,148.6032,0.0,1.0717,0.6078,0.0,0.0
0,3,114.1125,0.0,1.2013,0.6999,0.0,0.0
0,4,120.5290,0.0,0.9542,0.6844,0.0,0.0
0,5,113.5561,0.0,1.0613,0.7024,0.0,0.0
0,6,99.8357,0.0,1.6619,0.7353,0.0,0.0
0,7,111.4039,0.0,0.9836,0.7033,0.0,0.0
0,8,94.5280,0.0,1.7192,0.7491,0.0,0.0
0,9,80.9013,0.0,0.7950,0.7855,0.0,0.0
0,10,81.3106,0.0,1.3215,0.7839,0.0,0.0
0,11,144.0639,0.0,1.1495,0.6173,0.0,0.0
0,12,96.2270,0.0,1.1860,0.7442,0.0,0.0
0,13,79.7185,0.0,0.8226,0.7891,0.0,0.0
0,14,81.7282,0.0,1.0846,0.7832,0.0,0.0
0,15,76.1098,0.0,1.0235,0.7982,0.0,0.0
0,16,76.1008,0.0,1.4298,0.8002,0.0,0.0
0,17,72.3040,0.0,0.7518,0.8111,0.0,0.0
0,18,68.8646,0.0,0.7681,0.8190,0.0,0.0
0,19,63.5041,0.0,1.2005,0.8324,0.0,0.0
0,20,59.9246,0.0,1.0782,0.8428,0.0,0.0
0,21,61.2676,0.0,0.8377,0.8397,0.0,0.0
0,22,63.3369,0.0,0.6854,0.8345,0.0,0.0
0,23,58.0197,0.0,1.0486,0.8479,0.0,0.0
0,24,59.3865,0.0,0.8166,0.8444,0.0,0.0
0,25,56.4640,0.0,0.9977,0.8519,0.0,0.0
0,26,64.6583,0.0,0.7525,0.8315,0.0,0.0
0,27,58.1329,0.0,0.9401,0.8480,0.0,0.0
0,28,61.6317,0.0,0.8633,0.8387,0.0,0.0
0,29,69.6072,0.0,0.7453,0.8149,0.0,0.0
0,30,66.1416,0.0,1.3980,0.8249,0.0,0.0
0,31,60.9266,0.0,0.8726,0.8398,0.0,0.0
0,32,58.2343,0.0,0.8101,0.8465,0.0,0.0
0,33,56.0657,0.0,1.0082,0.8532,0.0,0.0
0,34,53.4337,0.0,0.9586,0.8602,0.0,0.0
0,35,64.3161,0.0,0.8132,0.8307,0.0,0.0
0,36,60.5764,0.0,1.3505,0.8408,0.0,0.0
0,37,63.1357,0.0,0.8903,0.8349,0.0,0.0
0,38,57.2595,0.0,0.8558,0.8496,0.0,0.0
0,39,54.6828,0.0,1.0591,0.8578,0.0,0.0
0,40,76.5511,0.0,0.7651,0.8019,0.0,0.0
0,41,76.7511,0.0,1.2731,0.8004,0.0,0.0
0,42,69.0164,0.0,0.9074,0.8183,0.0,0.0
0,43,56.6825,0.0,0.9392,0.8515,0.0,0.0
0,44,52.7197,0.0,0.9128,0.8621,0.0,0.0
0,45,64.1924,0.0,0.9818,0.8334,0.0,0.0
0,46,59.0036,0.0,0.9255,0.8465,0.0,0.0
0,47,108.8100,0.0,1.2640,0.7125,0.0,0.0
0,48,60.4994,0.0,1.0729,0.8414,0.0,0.0
0,49,53.9960,0.0,1.0634,0.8597,0.0,0.0
0,50,50.0059,0.0,0.9400,0.8695,0.0,0.0
0,51,54.9475,0.0,0.9079,0.8561,0.0,0.0
0,52,55.7778,0.0,1.0886,0.8539,0.0,0.0
0,53,50.4089,0.0,0.9175,0.8690,0.0,0.0
0,54,50.0180,0.0,0.9016,0.8697,0.0,0.0
0,55,53.1982,0.0,0.8481,0.8621,0.0,0.0
0,56,50.2726,0.0,0.9032,0.8691,0.0,0.0
0,57,52.1123,0.0,0.9361,0.8644,0.0,0.0
0,58,52.5267,0.0,1.0295,0.8624,0.0,0.0
0,59,51.8266,0.0,0.8662,0.8653,0.0,0.0
0,60,53.4081,0.0,1.0028,0.8612,0.0,0.0
0,61,52.0001,0.0,0.8808,0.8644,0.0,0.0
0,62,50.2567,0.0,0.8890,0.8692,0.0,0.0
0,63,49.7130,0.0,0.9209,0.8703,0.0,0.0
0,64,50.5101,0.0,0.9549,0.8680,0.0,0.0
0,65,50.5146,0.0,0.9331,0.8685,0.0,0.0
0,66,50.3347,0.0,0.9839,0.8688,0.0,0.0
0,67,51.0820,0.0,0.9710,0.8677,0.0,0.0
0,68,52.2638,0.0,0.9704,0.8653,0.0,0.0
0,69,49.9388,0.0,0.9817,0.8706,0.0,0.0
0,70,49.5213,0.0,0.9506,0.8714,0.0,0.0
0,71,48.2936,0.0,0.9485,0.8747,0.0,0.0
0,72,47.8743,0.0,0.9640,0.8757,0.0,0.0
0,73,48.0912,0.0,0.9562,0.8751,0.0,0.0
0,74,48.0644,0.0,0.9450,0.8749,0.0,0.0
0,75,48.7125,0.0,0.9542,0.8732,0.0,0.0
0,76,47.9381,0.0,0.9950,0.8752,0.0,0.0
0,77,48.2909,0.0,1.0077,0.8745,0.0,0.0
0,78,47.8318,0.0,0.9753,0.8757,0.0,0.0
0,79,46.9149,0.0,0.9416,0.8780,0.0,0.0
0,80,47.1610,0.0,0.9233,0.8774,0.0,0.0
0,81,48.7576,0.0,0.9128,0.8734,0.0,0.0
0,82,48.3964,0.0,0.9537,0.8741,0.0,0.0
0,83,47.1366,0.0,0.9628,0.8771,0.0,0.0
0,84,47.6158,0.0,0.9232,0.8761,0.0,0.0
0,85,47.4625,0.0,0.9479,0.8764,0.0,0.0
0,86,45.8838,0.0,0.9579,0.8804,0.0,0.0
0,87,46.0157,0.0,0.9431,0.8801,0.0,0.0
0,88,46.9378,0.0,0.9075,0.8781,0.0,0.0
0,89,46.2592,0.0,0.9211,0.8797,0.0,0.0
0,90,46.9136,0.0,0.9301,0.8780,0.0,0.0
0,91,46.4053,0.0,0.9755,0.8792,0.0,0.0
0,92,46.9838,0.0,0.9938,0.8774,0.0,0.0
0,93,45.5458,0.0,0.9724,0.8812,0.0,0.0
0,94,47.3544,0.0,0.9174,0.8772,0.0,0.0
0,95,50.4446,0.0,0.9314,0.8693,0.0,0.0
0,96,49.6149,0.0,1.0115,0.8711,0.0,0.0
0,97,47.7118,0.0,0.9202,0.8761,0.0,0.0
0,98,46.3951,0.0,0.9215,0.8794,0.0,0.0
0,99,48.0640,0.0,0.9236,0.8755,0.0,0.0
0,100,47.8090,0.0,0.9346,0.8763,0.0,0.0
0,101,47.0648,0.0,0.9463,0.8782,0.0,0.0
0,102,46.1478,0.0,0.9919,0.8804,0.0,0.0
0,103,47.1268,0.0,0.9557,0.8777,0.0,0.0
0,104,46.6537,0.0,0.9276,0.8797,0.0,0.0
0,105,46.2913,0.0,0.9432,0.8805,0.0,0.0
0,106,46.4588,0.0,0.9561,0.8799,0.0,0.0
0,107,45.7632,0.0,0.9662,0.8816,0.0,0.0
0,108,45.8135,0.0,0.9661,0.8814,0.0,0.0
0,109,45.1249,0.0,0.9789,0.8830,0.0,0.0
0,110,44.9873,0.0,0.9846,0.8833,0.0,0.0
0,111,45.4902,0.0,0.9743,0.8820,0.0,0.0
0,112,45.7049,0.0,0.9470,0.8815,0.0,0.0
0,113,45.9759,0.0,0.9344,0.8808,0.0,0.0
0,114,46.1501,0.0,0.9342,0.8804,0.0,0.0
0,115,45.9442,0.0,0.9429,0.8808,0.0,0.0
0,116,45.4096,0.0,0.9659,0.8820,0.0,0.0
0,117,45.6540,0.0,0.9648,0.8814,0.0,0.0
0,118,45.3395,0.0,0.9706,0.8822,0.0,0.0
0,119,45.4530,0.0,0.9640,0.8819,0.0,0.0
0,120,45.7728,0.0,0.9484,0.8812,0.0,0.0
0,121,45.5358,0.0,0.9547,0.8817,0.0,0.0
0,122,45.4734,0.0,0.9561,0.8819,0.0,0.0
0,123,45.5284,0.0,0.9565,0.8817,0.0,0.0
0,124,45.5951,0.0,0.9571,0.8815,0.0,0.0
0,125,45.6452,0.0,0.9555,0.8814,0.0,0.0
0,126,45.6092,0.0,0.9554,0.8815,0.0,0.0
0,127,45.5686,0.0,0.9559,0.8816,0.0,0.0
0,128,45.4461,0.0,0.9550,0.8819,0.0,0.0
0,129,45.6166,0.0,0.9518,0.8816,0.0,0.0
0,130,45.6469,0.0,0.9517,0.8815,0.0,0.0
0,131,45.5884,0.0,0.9527,0.8816,0.0,0.0
0,132,45.5481,0.0,0.9555,0.8817,0.0,0.0
0,133,45.5711,0.0,0.9565,0.8816,0.0,0.0
0,134,45.6025,0.0,0.9572,0.8816,0.0,0.0
0,135,45.6118,0.0,0.9576,0.8815,0.0,0.0
0,136,45.6099,0.0,0.9579,0.8815,0.0,0.0
0,137,45.5968,0.0,0.9584,0.8816,0.0,0.0
0,138,45.6022,0.0,0.9581,0.8816,0.0,0.0
0,139,45.6496,0.0,0.9567,0.8814,0.0,0.0
0,140,45.6590,0.0,0.9563,0.8814,0.0,0.0
0,141,45.6582,0.0,0.9561,0.8814,0.0,0.0
0,142,45.6478,0.0,0.9561,0.8814,0.0,0.0
0,143,45.6503,0.0,0.9558,0.8814,0.0,0.0
0,144,45.6469,0.0,0.9558,0.8814,0.0,0.0
0,145,45.6485,0.0,0.9558,0.8814,0.0,0.0
0,146,45.6528,0.0,0.9556,0.8814,0.0,0.0
0,147,45.6517,0.0,0.9555,0.8814,0.0,0.0
0,148,45.6510,0.0,0.9555,0.8814,0.0,0.0
0,149,45.6521,0.0,0.9554,0.8814,0.0,0.0
0,150,45.6489,0.0,0.9556,0.8814,0.0,0.0
0,151,45.6434,0.0,0.9558,0.8814,0.0,0.0
0,152,45.6461,0.0,0.9560,0.8814,0.0,0.0
0,153,45.6495,0.0,0.9560,0.8814,0.0,0.0
0,154,45.6436,0.0,0.9562,0.8814,0.0,0.0
0,155,45.6424,0.0,0.9562,0.8814,0.0,0.0
0,156,45.6425,0.0,0.9563,0.8814,0.0,0.0
