eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.6402,0.0,0.9562,0.8814,0.0,0.0
1,0,112.5238,0.0,1.4224,0.6569,0.0,0.0
2,0,124.1844,0.0,0.8527,0.6083,0.0,0.0
3,0,147.1768,0.0,0.8593,0.5242,0.0,0.0
4,0,128.8206,0.0,0.8264,0.5048,0.0,0.0
5,0,120.1691,0.0,1.0359,0.5660,0.0,0.0
6,0,115.1015,0.0,0.8633,0.6645,0.0,0.0
7,0,139.9610,0.0,0.7692,0.6151,0.0,0.0
8,0,144.0696,0.0,1.1281,0.5139,0.0,0.0
9,0,209.8022,0.0,1.5224,0.4107,0.0,0.0
0,1,65.3818,0.0,1.1758,0.8297,0.0518,-0.0518
1,1,36.0411,0.0,1.3225,0.8901,0.0,0.0
2,1,95.8594,0.0,0.9234,0.6968,0.0,0.0
3,1,98.1522,0.0,0.9568,0.6827,0.0,0.0
4,1,82.0869,0.0,0.8734,0.6872,0.0,0.0
5,1,82.9106,0.0,1.1524,0.7005,0.0,0.0
6,1,74.1114,0.0,0.9908,0.7787,0.0,0.0
7,1,101.9099,0.0,0.8904,0.7010,0.0,0.0
8,1,115.9440,0.0,1.4808,0.5979,0.0,0.0
9,1,162.4145,0.0,1.6671,0.5444,0.0,0.0
0,2,71.6133,0.0,1.1526,0.8149,0.0665,-0.0665
1,2,44.9076,0.0,1.4303,0.8630,0.0271,-0.0271
2,2,56.1965,0.0,0.6863,0.8229,0.0,0.0
3,2,75.3936,0.0,0.7670,0.7563,0.0,0.0
4,2,61.3494,0.0,0.7631,0.7598,0.0,0.0
5,2,61.5717,0.0,0.8335,0.7768,0.0,0.0
6,2,58.9826,0.0,0.8261,0.8416,0.0,0.0
7,2,64.0665,0.0,0.7122,0.8077,0.0,0.0
8,2,71.5212,0.0,0.8741,0.7541,0.0,0.0
9,2,108.6030,0.0,1.4455,0.6976,0.0,0.0
