eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.1458,0.5383,0.8508,0.0,0.0
1,0,80.3255,0.6984,0.7323,0.0,0.0
2,0,76.0355,0.5693,0.6916,0.0,0.0
3,0,73.4620,0.6182,0.6315,0.0,0.0
4,0,69.5258,0.6644,0.6932,0.0,0.0
5,0,67.3113,0.5562,0.6834,0.0,0.0
6,0,67.1353,0.5139,0.6922,0.0,0.0
7,0,59.6009,0.6395,0.6519,0.0,0.0
8,0,77.8992,0.9233,0.6482,0.0,0.0
9,0,143.2729,1.2040,0.4860,0.0,0.0
0,1,55.1017,0.6407,0.8252,0.0255,-0.0255
1,1,28.6665,0.5558,0.8980,0.0,0.0
2,1,48.1115,0.5264,0.7815,0.0,0.0
3,1,47.4011,0.5926,0.7458,0.0,0.0
4,1,41.0570,0.6323,0.7888,0.0,0.0
5,1,42.5628,0.5722,0.7704,0.0,0.0
6,1,44.7018,0.5097,0.7696,0.0,0.0
7,1,39.5604,0.6368,0.7570,0.0,0.0
8,1,48.5831,0.8335,0.7411,0.0,0.0
9,1,99.3661,1.1723,0.6332,0.0,0.0
0,2,60.5759,0.6655,0.8063,0.0445,-0.0445
1,2,32.9214,0.6612,0.8791,0.0189,-0.0189
2,2,30.7372,0.4297,0.8376,0.0,0.0
3,2,32.9762,0.4799,0.8325,0.0,0.0
4,2,31.4616,0.5623,0.8476,0.0,0.0
5,2,32.2774,0.4889,0.8349,0.0,0.0
6,2,36.6749,0.4500,0.8113,0.0,0.0
7,2,29.8505,0.5398,0.8372,0.0,0.0
8,2,35.0984,0.5837,0.8154,0.0,0.0
9,2,74.8870,0.9540,0.7422,0.0,0.0
0,3,56.7501,0.6258,0.8231,0.0277,-0.0277
1,3,31.1959,0.6212,0.8895,0.0084,-0.0084
2,3,35.2237,0.4499,0.8342,0.0033,-0.0033
3,3,26.9582,0.4196,0.8698,0.0,0.0
4,3,27.2972,0.5183,0.8706,0.0,0.0
5,3,32.4214,0.4660,0.8408,0.0,0.0
6,3,34.4745,0.4287,0.8275,0.0,0.0
7,3,28.3263,0.5074,0.8493,0.0,0.0
8,3,36.7311,0.5000,0.8104,0.0,0.0
9,3,74.8669,0.8889,0.7473,0.0,0.0
0,4,64.5433,0.6017,0.7939,0.0569,-0.0569
1,4,32.4503,0.5643,0.8801,0.0179,-0.0179
