eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3929,0.5895,0.8987,0.0,0.0
1,0,63.2305,0.8685,0.7454,0.0,0.0
2,0,71.3386,1.0133,0.7065,0.0,0.0
3,0,76.9459,1.2129,0.6671,0.0,0.0
4,0,92.9395,1.1342,0.6722,0.0,0.0
5,0,83.9722,1.0301,0.6938,0.0,0.0
6,0,68.7642,0.8167,0.7833,0.0,0.0
7,0,86.0597,1.3201,0.6885,0.0,0.0
8,0,113.4081,1.0205,0.6847,0.0,0.0
9,0,108.5621,2.1412,0.4662,0.0,0.0
0,1,22.7839,0.5566,0.9055,-0.0068,0.0068
1,1,25.0865,0.5753,0.8940,0.0,0.0
2,1,44.8416,0.7401,0.8123,0.0,0.0
3,1,50.1980,0.7612,0.7833,0.0,0.0
4,1,57.2025,0.8279,0.7973,0.0,0.0
5,1,60.6518,0.7345,0.7783,0.0,0.0
6,1,53.2217,0.6641,0.8226,0.0,0.0
7,1,64.7233,0.7655,0.7587,0.0,0.0
8,1,127.2396,0.8253,0.6662,0.0,0.0
9,1,116.1212,0.9892,0.4809,0.0,0.0
0,2,22.2461,0.5824,0.9076,-0.0090,0.0090
1,2,24.7980,0.5970,0.8959,-0.0019,0.0019
2,2,24.8426,0.6370,0.8937,0.0,0.0
3,2,37.9463,0.6896,0.8350,0.0,0.0
4,2,46.8142,0.8206,0.8347,0.0,0.0
5,2,49.2956,0.7367,0.8192,0.0,0.0
6,2,48.0184,0.6246,0.8379,0.0,0.0
7,2,54.7139,0.7892,0.7921,0.0,0.0
8,2,128.3799,0.8427,0.6619,0.0,0.0
9,2,112.1733,1.1127,0.4857,0.0,0.0
0,3,21.7254,0.5667,0.9096,-0.0109,0.0109
1,3,24.4551,0.5883,0.8964,-0.0024,0.0024
2,3,23.1808,0.6084,0.9013,-0.0075,0.0075
3,3,22.5379,0.5828,0.9000,0.0,0.0
4,3,43.2936,0.7741,0.8459,0.0,0.0
5,3,41.1799,0.7064,0.8500,0.0,0.0
6,3,46.1200,0.5837,0.8406,0.0,0.0
7,3,47.8816,0.7604,0.8099,0.0,0.0
8,3,84.3630,0.6487,0.7627,0.0,0.0
9,3,48.7436,0.9705,0.7500,0.0,0.0
0,4,22.0313,0.5750,0.9075,-0.0088,0.0088
1,4,24.1688,0.5924,0.8973,-0.0033,0.0033
2,4,22.8165,0.6062,0.9027,-0.0090,0.0090
3,4,22.0166,0.5802,0.9023,-0.0023,0.0023
4,4,29.4332,0.7271,0.8924,0.0,0.0
5,4,39.4262,0.6992,0.8557,0.0,0.0
6,4,42.3972,0.5796,0.8522,0.0,0.0
7,4,43.9550,0.7526,0.8236,0.0,0.0
8,4,68.9236,0.6286,0.8037,0.0,0.0
9,4,41.7740,0.9655,0.7846,0.0,0.0
0,5,22.1311,0.5778,0.9070,-0.0083,0.0083
1,5,24.0862,0.5957,0.8973,-0.0032,0.0032
2,5,22.8877,0.6016,0.9024,-0.0087,0.0087
3,5,21.9367,0.5799,0.9026,-0.0026,0.0026
4,5,28.5115,0.7126,0.8952,-0.0028,0.0028
5,5,28.7896,0.6500,0.8929,0.0,0.0
6,5,38.6341,0.5715,0.8637,0.0,0.0
7,5,40.3948,0.7375,0.8361,0.0,0.0
8,5,54.4422,0.6317,0.8376,0.0,0.0
9,5,40.9708,0.8523,0.8036,0.0,0.0
0,6,21.9509,0.5741,0.9078,-0.0091,0.0091
1,6,23.8759,0.5995,0.8979,-0.0039,0.0039
2,6,22.7965,0.6088,0.9026,-0.0089,0.0089
3,6,21.6636,0.5804,0.9035,-0.0035,0.0035
4,6,27.6272,0.7109,0.8984,-0.0060,0.0060
