training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,188.1601,6.4724,0.1545,0.0,0.0
0,1,153.7635,3.7347,0.3185,0.0,0.0
0,2,140.4396,3.0995,0.4063,0.0,0.0
0,3,123.8788,3.4783,0.5050,0.0,0.0
0,4,113.5983,3.0870,0.5394,0.0,0.0
0,5,104.4532,2.6795,0.5759,0.0,0.0
0,6,94.9305,2.1664,0.6284,0.0,0.0
0,7,88.1564,1.9921,0.6517,0.0,0.0
0,8,81.6682,1.6250,0.6784,0.0,0.0
0,9,76.4391,1.4971,0.6980,0.0,0.0
0,10,72.1413,1.4589,0.7133,0.0,0.0
0,11,68.5633,1.2659,0.7270,0.0,0.0
0,12,64.9624,1.3434,0.7401,0.0,0.0
0,13,62.3011,1.2545,0.7499,0.0,0.0
0,14,59.6684,1.2503,0.7609,0.0,0.0
0,15,57.7746,1.1681,0.7689,0.0,0.0
0,16,55.6404,1.1772,0.7768,0.0,0.0
0,17,53.6134,1.1746,0.7853,0.0,0.0
0,18,52.2907,1.0419,0.7912,0.0,0.0
0,19,50.8054,1.1292,0.7969,0.0,0.0
0,20,48.9871,1.0213,0.8047,0.0,0.0
0,21,47.4529,1.1096,0.8106,0.0,0.0
0,22,47.2426,0.9822,0.8108,0.0,0.0
0,23,45.8099,0.9534,0.8169,0.0,0.0
0,24,44.6912,1.0940,0.8215,0.0,0.0
0,25,44.8862,0.9524,0.8206,0.0,0.0
0,26,43.7768,0.9686,0.8245,0.0,0.0
0,27,42.5258,0.9709,0.8304,0.0,0.0
0,28,41.7944,0.9244,0.8325,0.0,0.0
0,29,41.1126,0.9230,0.8351,0.0,0.0
0,30,40.3994,0.9209,0.8380,0.0,0.0
0,31,41.0529,0.8981,0.8348,0.0,0.0
0,32,39.2150,0.9255,0.8417,0.0,0.0
0,33,38.9475,0.9411,0.8429,0.0,0.0
0,34,39.4997,0.8470,0.8420,0.0,0.0
0,35,37.8960,0.9760,0.8474,0.0,0.0
0,36,38.1487,0.8606,0.8450,0.0,0.0
0,37,37.1650,0.8965,0.8497,0.0,0.0
0,38,37.3623,0.8758,0.8491,0.0,0.0
0,39,36.8020,0.8490,0.8508,0.0,0.0
0,40,35.9938,0.8950,0.8540,0.0,0.0
0,41,37.1908,0.8240,0.8504,0.0,0.0
0,42,35.9287,0.8324,0.8538,0.0,0.0
0,43,35.4639,0.8367,0.8560,0.0,0.0
0,44,34.9693,0.8687,0.8579,0.0,0.0
0,45,35.3044,0.8593,0.8564,0.0,0.0
0,46,34.7085,0.8301,0.8593,0.0,0.0
0,47,34.1520,0.8919,0.8614,0.0,0.0
0,48,35.1974,0.7645,0.8570,0.0,0.0
0,49,34.0250,0.8265,0.8616,0.0,0.0
0,50,33.7206,0.8272,0.8629,0.0,0.0
0,51,33.5347,0.8382,0.8639,0.0,0.0
0,52,33.6834,0.7831,0.8632,0.0,0.0
0,53,33.1067,0.8028,0.8654,0.0,0.0
0,54,32.5599,0.8613,0.8668,0.0,0.0
0,55,33.7038,0.7542,0.8628,0.0,0.0
0,56,32.4592,0.7800,0.8680,0.0,0.0
0,57,31.9212,0.8201,0.8697,0.0,0.0
0,58,32.4484,0.7441,0.8679,0.0,0.0
0,59,31.5278,0.8234,0.8709,0.0,0.0
0,60,33.2694,0.7292,0.8648,0.0,0.0
0,61,31.4030,0.7975,0.8720,0.0,0.0
0,62,31.2774,0.8084,0.8718,0.0,0.0
