eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.6182,0.5569,0.8837,0.0,0.0
1,0,63.8624,0.9385,0.7490,0.0,0.0
2,0,55.3193,0.8246,0.7744,0.0,0.0
3,0,58.1319,1.0517,0.7746,0.0,0.0
4,0,77.0106,1.0185,0.7104,0.0,0.0
5,0,71.1380,0.8826,0.7534,0.0,0.0
6,0,63.3419,1.1073,0.7745,0.0,0.0
7,0,84.1037,1.0081,0.7242,0.0,0.0
8,0,66.0439,0.8173,0.8117,0.0,0.0
9,0,59.7716,1.0559,0.8051,0.0,0.0
0,1,35.3986,0.5628,0.8426,0.0411,-0.0411
1,1,21.4345,0.5908,0.9015,0.0,0.0
2,1,35.6942,0.6966,0.8380,0.0,0.0
3,1,43.1069,0.9229,0.8246,0.0,0.0
4,1,46.5283,0.9275,0.8028,0.0,0.0
5,1,48.5107,0.6490,0.8113,0.0,0.0
6,1,38.7853,0.8053,0.8485,0.0,0.0
7,1,60.2984,0.7857,0.7943,0.0,0.0
8,1,40.4197,0.6377,0.8744,0.0,0.0
9,1,38.5088,0.8005,0.8672,0.0,0.0
0,2,44.1027,0.5856,0.8032,0.0806,-0.0806
1,2,37.9597,0.6806,0.8381,0.0634,-0.0634
2,2,18.4034,0.4881,0.9139,0.0,0.0
3,2,34.6470,0.7185,0.8605,0.0,0.0
4,2,41.8249,0.6861,0.8209,0.0,0.0
5,2,46.2878,0.5632,0.8179,0.0,0.0
6,2,37.7497,0.6870,0.8533,0.0,0.0
7,2,62.4050,0.6692,0.7843,0.0,0.0
8,2,44.9376,0.5703,0.8449,0.0,0.0
9,2,42.8114,0.7001,0.8479,0.0,0.0
0,3,48.1512,0.6015,0.7850,0.0987,-0.0987
1,3,51.2839,0.7645,0.7856,0.1158,-0.1158
2,3,30.6128,0.5686,0.8620,0.0519,-0.0519
3,3,13.6817,0.5188,0.9434,0.0,0.0
4,3,35.4175,0.6527,0.8522,0.0,0.0
5,3,42.7783,0.5441,0.8278,0.0,0.0
6,3,35.6901,0.6598,0.8590,0.0,0.0
7,3,50.4082,0.6895,0.8254,0.0,0.0
8,3,40.7552,0.5480,0.8764,0.0,0.0
9,3,37.9778,0.7148,0.8639,0.0,0.0
0,4,52.9388,0.6621,0.7760,0.1078,-0.1078
1,4,58.0366,0.7597,0.7658,0.1357,-0.1357
2,4,39.4154,0.6233,0.8278,0.0861,-0.0861
3,4,24.6146,0.6677,0.9017,0.0417,-0.0417
4,4,19.5623,0.5434,0.9202,0.0,0.0
5,4,42.5734,0.5378,0.8293,0.0,0.0
6,4,39.0532,0.6791,0.8472,0.0,0.0
7,4,54.8369,0.6420,0.8076,0.0,0.0
8,4,50.5135,0.6031,0.8324,0.0,0.0
9,4,35.8663,0.5901,0.8660,0.0,0.0
0,5,51.2813,0.7385,0.7736,0.1102,-0.1102
1,5,51.5954,0.7441,0.7916,0.1099,-0.1099
2,5,38.7024,0.6466,0.8323,0.0816,-0.0816
3,5,26.6807,0.7155,0.8926,0.0509,-0.0509
4,5,30.4505,0.6619,0.8706,0.0497,-0.0497
5,5,22.3227,0.4239,0.9036,0.0,0.0
6,5,32.7245,0.6259,0.8734,0.0,0.0
7,5,45.4092,0.5930,0.8397,0.0,0.0
8,5,35.7805,0.5178,0.8810,0.0,0.0
9,5,27.4145,0.6126,0.8969,0.0,0.0
0,6,53.2921,0.6898,0.7712,0.1125,-0.1125
1,6,58.4530,0.8585,0.7591,0.1424,-0.1424
2,6,40.7847,0.6753,0.8183,0.0956,-0.0956
3,6,30.8416,0.7554,0.8774,0.0660,-0.0660
4,6,34.1697,0.6556,0.8545,0.0657,-0.0657
5,6,30.1825,0.4744,0.8736,0.0300,-0.0300
6,6,22.3560,0.5279,0.9090,0.0,0.0
7,6,42.3073,0.5769,0.8513,0.0,0.0
8,6,31.8119,0.5078,0.9018,0.0,0.0
9,6,23.5776,0.6230,0.9094,0.0,0.0
0,7,78.7307,0.7223,0.6601,0.2237,-0.2237
1,7,71.4055,0.9095,0.6935,0.2079,-0.2079
2,7,48.4978,0.7291,0.7898,0.1241,-0.1241
3,7,37.6423,0.7590,0.8461,0.0973,-0.0973
4,7,44.0951,0.6996,0.8178,0.1024,-0.1024
5,7,40.4316,0.5335,0.8284,0.0752,-0.0752
6,7,28.9123,0.5840,0.8853,0.0237,-0.0237
7,7,25.6967,0.4657,0.8999,0.0,0.0
8,7,30.5510,0.4510,0.9001,0.0,0.0
9,7,26.8587,0.6522,0.9014,0.0,0.0
0,8,73.7636,1.0049,0.6943,0.1894,-0.1894
1,8,72.3657,1.1676,0.7043,0.1971,-0.1971
2,8,46.0646,0.7199,0.8011,0.1128,-0.1128
3,8,35.7764,0.7259,0.8541,0.0893,-0.0893
4,8,43.5132,0.7054,0.8248,0.0954,-0.0954
5,8,37.3719,0.5423,0.8475,0.0561,-0.0561
6,8,30.9841,0.6095,0.8789,0.0301,-0.0301
7,8,32.5975,0.5081,0.8773,0.0225,-0.0225
8,8,21.6957,0.3352,0.9345,0.0,0.0
9,8,31.0150,0.6855,0.8925,0.0,0.0
0,9,82.5635,0.9374,0.6595,0.2242,-0.2242
1,9,81.3205,1.0636,0.6726,0.2289,-0.2289
2,9,54.5946,0.6820,0.7633,0.1506,-0.1506
3,9,39.7502,0.6453,0.8407,0.1028,-0.1028
4,9,49.9980,0.6646,0.7923,0.1280,-0.1280
5,9,49.7024,0.5339,0.8043,0.0993,-0.0993
6,9,41.9466,0.6044,0.8370,0.0720,-0.0720
7,9,45.8832,0.5130,0.8328,0.0671,-0.0671
8,9,29.0480,0.3851,0.9131,0.0215,-0.0215
9,9,13.5965,0.4276,0.9471,0.0,0.0
