training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.1237,4.6685,0.2000,0.0,0.0
0,1,0.002,162.7099,2.9733,0.3076,0.0,0.0
0,2,0.002,144.3768,3.5540,0.3918,0.0,0.0
0,3,0.002,130.0416,2.8298,0.4614,0.0,0.0
0,4,0.002,118.9448,2.4018,0.5078,0.0,0.0
0,5,0.002,109.7609,2.2434,0.5486,0.0,0.0
0,6,0.002,101.6053,1.9131,0.5813,0.0,0.0
0,7,0.002,95.2700,1.6752,0.6045,0.0,0.0
0,8,0.002,89.6037,1.5962,0.6307,0.0,0.0
0,9,0.002,84.1431,1.4432,0.6533,0.0,0.0
0,10,0.002,79.8025,1.4621,0.6717,0.0,0.0
0,11,0.002,75.0416,1.3595,0.6932,0.0,0.0
0,12,0.002,71.1577,1.2978,0.7092,0.0,0.0
0,13,0.002,68.4157,1.3496,0.7201,0.0,0.0
0,14,0.002,65.1030,1.2864,0.7333,0.0,0.0
0,15,0.002,62.2884,1.1908,0.7457,0.0,0.0
0,16,0.002,59.8495,1.1328,0.7557,0.0,0.0
0,17,0.002,57.7085,1.1111,0.7642,0.0,0.0
0,18,0.002,55.8572,1.0707,0.7715,0.0,0.0
0,19,0.002,54.6354,1.0094,0.7761,0.0,0.0
0,20,0.002,53.1278,1.0004,0.7816,0.0,0.0
0,21,0.002,52.9561,0.9461,0.7822,0.0,0.0
0,22,0.002,51.4156,0.9218,0.7878,0.0,0.0
0,23,0.002,51.2440,0.8863,0.7874,0.0,0.0
0,24,0.002,49.8977,0.8693,0.7943,0.0,0.0
0,25,0.002,49.4321,0.8502,0.7946,0.0,0.0
0,26,0.002,47.9399,0.8428,0.8015,0.0,0.0
0,27,0.002,47.7920,0.8725,0.8003,0.0,0.0
0,28,0.002,46.1408,0.8386,0.8076,0.0,0.0
0,29,0.002,45.9598,0.8211,0.8080,0.0,0.0
0,30,0.002,45.8043,0.8009,0.8094,0.0,0.0
0,31,0.002,44.6162,0.8439,0.8132,0.0,0.0
0,32,0.002,43.0954,0.8630,0.8195,0.0,0.0
0,33,0.002,42.8994,0.8301,0.8205,0.0,0.0
0,34,0.002,42.3968,0.8123,0.8203,0.0,0.0
0,35,0.002,42.2908,0.8017,0.8237,0.0,0.0
0,36,0.002,40.6992,0.8083,0.8280,0.0,0.0
0,37,0.002,40.1197,0.8052,0.8299,0.0,0.0
0,38,0.002,40.5380,0.7794,0.8284,0.0,0.0
0,39,0.002,40.4042,0.7716,0.8302,0.0,0.0
0,40,0.002,39.3082,0.7886,0.8328,0.0,0.0
0,41,0.002,39.0179,0.7594,0.8352,0.0,0.0
0,42,0.002,37.9895,0.7743,0.8387,0.0,0.0
0,43,0.002,37.6808,0.7905,0.8397,0.0,0.0
0,44,0.002,37.8068,0.7802,0.8390,0.0,0.0
0,45,0.002,37.9084,0.7573,0.8391,0.0,0.0
0,46,0.002,37.4577,0.7487,0.8420,0.0,0.0
0,47,0.002,37.4477,0.7539,0.8386,0.0,0.0
0,48,0.002,37.0109,0.7287,0.8439,0.0,0.0
0,49,0.002,36.2858,0.7318,0.8449,0.0,0.0
0,50,0.002,35.6919,0.7517,0.8477,0.0,0.0
0,51,0.002,35.7978,0.7203,0.8476,0.0,0.0
0,52,0.002,36.3889,0.7003,0.8443,0.0,0.0
0,53,0.002,36.5824,0.6995,0.8458,0.0,0.0
0,54,0.002,35.7806,0.7071,0.8465,0.0,0.0
0,55,0.002,35.9959,0.6924,0.8473,0.0,0.0
0,56,0.002,35.1937,0.6836,0.8496,0.0,0.0
0,57,0.002,34.0358,0.7202,0.8543,0.0,0.0
0,58,0.002,33.8316,0.7082,0.8550,0.0,0.0
0,59,0.002,33.8503,0.7075,0.8552,0.0,0.0
0,60,0.002,33.4222,0.7028,0.8573,0.0,0.0
0,61,0.002,33.6612,0.6946,0.8554,0.0,0.0
0,62,0.002,34.0282,0.6770,0.8553,0.0,0.0
0,63,0.002,33.5404,0.6713,0.8571,0.0,0.0
0,64,0.002,33.1333,0.6848,0.8578,0.0,0.0
0,65,0.002,33.0059,0.6683,0.8589,0.0,0.0
0,66,0.002,33.0345,0.6838,0.8579,0.0,0.0
0,67,0.002,32.7858,0.6864,0.8596,0.0,0.0
