eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3020,0.5251,0.8945,0.0,0.0
1,0,64.0441,0.8674,0.7484,0.0,0.0
2,0,57.2119,0.7500,0.7665,0.0,0.0
3,0,60.1069,0.9485,0.7658,0.0,0.0
4,0,79.5842,0.8989,0.6968,0.0,0.0
5,0,77.6448,0.8092,0.7307,0.0,0.0
6,0,66.2442,1.0100,0.7693,0.0,0.0
7,0,88.0235,0.9630,0.7137,0.0,0.0
8,0,69.7188,0.8561,0.8003,0.0,0.0
9,0,64.0124,1.1578,0.7872,0.0,0.0
0,1,25.3462,0.5420,0.8909,0.0036,-0.0036
1,1,40.2676,0.8396,0.8259,0.0,0.0
2,1,41.9856,0.7567,0.8209,0.0,0.0
3,1,45.6345,0.9662,0.8183,0.0,0.0
4,1,60.1045,0.9022,0.7668,0.0,0.0
5,1,57.0314,0.8246,0.7912,0.0,0.0
6,1,49.5239,1.0344,0.8191,0.0,0.0
7,1,68.1216,1.0104,0.7725,0.0,0.0
8,1,51.1458,0.8990,0.8453,0.0,0.0
9,1,45.9683,1.2262,0.8408,0.0,0.0
0,2,27.0915,0.5495,0.8836,0.0109,-0.0109
1,2,40.8176,0.8531,0.8227,0.0032,-0.0032
2,2,32.4130,0.6970,0.8590,0.0,0.0
3,2,42.2273,0.8741,0.8296,0.0,0.0
4,2,55.4541,0.8566,0.7813,0.0,0.0
5,2,54.7293,0.7593,0.7985,0.0,0.0
6,2,48.1397,0.9518,0.8222,0.0,0.0
7,2,66.0665,0.8748,0.7774,0.0,0.0
8,2,49.3858,0.7869,0.8459,0.0,0.0
9,2,51.0469,1.1528,0.8240,0.0,0.0
0,3,30.6587,0.5765,0.8680,0.0265,-0.0265
1,3,45.2876,0.8249,0.8051,0.0208,-0.0208
2,3,34.7815,0.7369,0.8492,0.0098,-0.0098
3,3,25.7185,0.8411,0.8946,0.0,0.0
4,3,43.8498,0.8562,0.8259,0.0,0.0
