eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0736,0.7078,0.8518,0.0,0.0
1,0,61.1326,1.1203,0.7517,0.0,0.0
2,0,53.4169,0.9629,0.7722,0.0,0.0
3,0,52.9194,1.3971,0.7888,0.0,0.0
4,0,71.9642,1.2661,0.7196,0.0,0.0
5,0,69.7744,1.0476,0.7483,0.0,0.0
6,0,60.1788,1.3131,0.7841,0.0,0.0
7,0,79.8005,1.3420,0.7304,0.0,0.0
8,0,61.7520,1.0406,0.8244,0.0,0.0
9,0,55.0080,1.5253,0.8125,0.0,0.0
0,1,44.4698,0.7585,0.8156,0.0363,-0.0363
1,1,34.1239,0.9332,0.8484,0.0,0.0
2,1,41.1094,0.9229,0.8230,0.0,0.0
3,1,42.5575,1.0852,0.8255,0.0,0.0
4,1,52.7930,1.0540,0.7884,0.0,0.0
5,1,57.9370,0.9558,0.7857,0.0,0.0
6,1,52.8844,1.2247,0.7995,0.0,0.0
7,1,65.8778,1.1959,0.7729,0.0,0.0
8,1,51.3648,0.8731,0.8456,0.0,0.0
9,1,47.6299,1.2238,0.8288,0.0,0.0
0,2,51.7723,0.7908,0.7848,0.0670,-0.0670
1,2,45.8590,1.0213,0.8027,0.0457,-0.0457
2,2,30.7732,0.8630,0.8625,0.0,0.0
3,2,45.7232,1.0342,0.8096,0.0,0.0
4,2,52.4574,1.0671,0.7818,0.0,0.0
5,2,52.7947,0.9398,0.7995,0.0,0.0
6,2,49.6908,1.2665,0.8071,0.0,0.0
7,2,65.4757,1.0981,0.7738,0.0,0.0
8,2,54.1425,0.7969,0.8192,0.0,0.0
9,2,52.5597,1.1276,0.8065,0.0,0.0
0,3,55.1035,0.8428,0.7696,0.0823,-0.0823
1,3,50.6603,1.0854,0.7832,0.0652,-0.0652
2,3,38.4920,0.9561,0.8293,0.0332,-0.0332
3,3,24.5313,0.9944,0.8970,0.0,0.0
4,3,46.2647,1.0265,0.8073,0.0,0.0
5,3,54.0370,0.9859,0.7900,0.0,0.0
6,3,45.9820,1.3385,0.8182,0.0,0.0
7,3,58.6010,1.0632,0.7949,0.0,0.0
8,3,49.6856,0.8078,0.8254,0.0,0.0
9,3,48.6344,1.1573,0.8106,0.0,0.0
0,4,54.5288,0.8637,0.7723,0.0796,-0.0796
1,4,51.4083,1.0995,0.7818,0.0666,-0.0666
2,4,39.1259,0.9550,0.8247,0.0378,-0.0378
3,4,32.0713,1.0397,0.8674,0.0296,-0.0296
4,4,33.3944,0.9948,0.8602,0.0,0.0
5,4,49.0848,0.9515,0.8077,0.0,0.0
6,4,43.7235,1.2973,0.8288,0.0,0.0
7,4,58.5226,1.0240,0.7937,0.0,0.0
8,4,49.4425,0.7898,0.8404,0.0,0.0
9,4,47.2175,1.0414,0.8237,0.0,0.0
0,5,59.6829,0.8609,0.7534,0.0984,-0.0984
1,5,55.9527,1.0765,0.7616,0.0869,-0.0869
2,5,40.5005,0.9439,0.8234,0.0391,-0.0391
3,5,35.4389,1.0304,0.8526,0.0444,-0.0444
4,5,44.0835,1.0012,0.8192,0.0410,-0.0410
5,5,35.3569,0.8934,0.8592,0.0,0.0
6,5,41.5688,1.2515,0.8357,0.0,0.0
7,5,57.3005,1.0167,0.8003,0.0,0.0
8,5,41.9106,0.7549,0.8613,0.0,0.0
9,5,42.1903,0.9943,0.8322,0.0,0.0
0,6,60.0940,0.8535,0.7542,0.0977,-0.0977
1,6,54.2474,1.0882,0.7717,0.0767,-0.0767
2,6,40.9632,0.9502,0.8209,0.0416,-0.0416
3,6,35.3857,1.0276,0.8544,0.0427,-0.0427
4,6,46.1465,1.0026,0.8108,0.0494,-0.0494
5,6,41.0215,0.9012,0.8393,0.0199,-0.0199
6,6,34.1392,1.2049,0.8683,0.0,0.0
7,6,54.7228,0.9769,0.8100,0.0,0.0
8,6,42.0957,0.7441,0.8673,0.0,0.0
9,6,38.7106,0.9952,0.8586,0.0,0.0
0,7,65.9648,0.8647,0.7333,0.1185,-0.1185
1,7,58.9063,1.1021,0.7563,0.0922,-0.0922
2,7,42.8143,0.9858,0.8153,0.0472,-0.0472
3,7,34.9311,1.0407,0.8576,0.0394,-0.0394
4,7,45.5274,1.0282,0.8173,0.0429,-0.0429
5,7,42.1282,0.9068,0.8357,0.0235,-0.0235
6,7,37.8427,1.2322,0.8544,0.0139,-0.0139
7,7,42.1088,0.9321,0.8544,0.0,0.0
8,7,40.2038,0.7438,0.8700,0.0,0.0
9,7,35.0842,0.9751,0.8761,0.0,0.0
0,8,65.7911,0.8604,0.7331,0.1187,-0.1187
1,8,59.6972,1.0978,0.7523,0.0962,-0.0962
2,8,44.2690,0.9744,0.8107,0.0518,-0.0518
3,8,37.8645,1.0426,0.8430,0.0541,-0.0541
4,8,50.2580,1.0136,0.7982,0.0620,-0.0620
5,8,43.6908,0.9023,0.8294,0.0298,-0.0298
6,8,38.1790,1.2254,0.8544,0.0140,-0.0140
7,8,48.2447,0.9449,0.8266,0.0278,-0.0278
8,8,33.2781,0.6948,0.8949,0.0,0.0
9,8,32.3756,0.9678,0.8839,0.0,0.0
0,9,67.8217,0.8512,0.7244,0.1274,-0.1274
1,9,60.4527,1.1037,0.7496,0.0988,-0.0988
2,9,44.2534,0.9722,0.8101,0.0524,-0.0524
3,9,37.4941,1.0373,0.8456,0.0514,-0.0514
4,9,48.8061,0.9945,0.8063,0.0539,-0.0539
5,9,42.3462,0.9021,0.8357,0.0235,-0.0235
6,9,38.1139,1.2205,0.8561,0.0122,-0.0122
7,9,48.5093,0.9437,0.8255,0.0289,-0.0289
8,9,34.8698,0.7126,0.8892,0.0057,-0.0057
9,9,24.4323,0.9129,0.9157,0.0,0.0
