eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0635,0.5400,0.8878,0.0,0.0
1,0,65.6646,0.8929,0.7390,0.0,0.0
2,0,56.4056,0.7682,0.7697,0.0,0.0
3,0,60.9084,1.0101,0.7636,0.0,0.0
4,0,80.0117,0.9412,0.6941,0.0,0.0
5,0,74.8650,0.8256,0.7377,0.0,0.0
6,0,66.9382,1.0258,0.7655,0.0,0.0
7,0,86.0976,0.9889,0.7184,0.0,0.0
8,0,72.6258,0.8888,0.7887,0.0,0.0
9,0,60.8341,1.1360,0.7991,0.0,0.0
0,1,25.9415,0.6029,0.8889,-0.0012,0.0012
1,1,51.6120,0.9882,0.7852,0.0,0.0
2,1,44.5905,0.8849,0.8116,0.0,0.0
3,1,49.8090,1.1689,0.8024,0.0,0.0
4,1,65.1200,1.0699,0.7479,0.0,0.0
5,1,58.7323,0.9496,0.7858,0.0,0.0
6,1,53.2225,1.1892,0.8069,0.0,0.0
7,1,70.8954,1.1418,0.7631,0.0,0.0
8,1,56.5684,0.9897,0.8311,0.0,0.0
9,1,45.5326,1.4170,0.8442,0.0,0.0
0,2,27.3038,0.6241,0.8835,0.0042,-0.0042
1,2,49.5524,1.0451,0.7929,-0.0077,0.0077
2,2,39.4068,0.8558,0.8317,0.0,0.0
3,2,47.7239,1.1075,0.8095,0.0,0.0
4,2,61.6396,1.0348,0.7596,0.0,0.0
5,2,55.2501,0.8967,0.7981,0.0,0.0
6,2,50.1104,1.1024,0.8156,0.0,0.0
7,2,67.9899,1.0599,0.7703,0.0,0.0
8,2,52.2445,0.9320,0.8409,0.0,0.0
9,2,43.1252,1.3435,0.8509,0.0,0.0
0,3,31.9850,0.6059,0.8631,0.0246,-0.0246
1,3,50.3337,0.9176,0.7881,-0.0029,0.0029
2,3,41.1300,0.7596,0.8225,0.0092,-0.0092
3,3,30.8875,0.8181,0.8763,0.0,0.0
4,3,50.8954,0.8163,0.7999,0.0,0.0
5,3,53.0606,0.7289,0.7959,0.0,0.0
6,3,45.1310,0.9078,0.8302,0.0,0.0
7,3,61.6851,0.8615,0.7899,0.0,0.0
8,3,48.8608,0.7618,0.8451,0.0,0.0
9,3,37.9092,1.0780,0.8677,0.0,0.0
0,4,34.4999,0.7010,0.8542,0.0336,-0.0336
1,4,50.6489,0.9947,0.7885,-0.0032,0.0032
2,4,39.0249,0.8192,0.8307,0.0010,-0.0010
3,4,29.3270,0.8839,0.8819,-0.0056,0.0056
4,4,41.2241,0.8285,0.8328,0.0,0.0
5,4,47.0830,0.7650,0.8177,0.0,0.0
6,4,40.3179,0.9872,0.8453,0.0,0.0
7,4,57.3501,0.8628,0.8024,0.0,0.0
8,4,42.9679,0.7753,0.8608,0.0,0.0
9,4,33.5305,1.1671,0.8826,0.0,0.0
0,5,45.1939,0.8376,0.7975,0.0903,-0.0903
1,5,55.4469,1.1799,0.7600,0.0253,-0.0253
2,5,41.3269,0.8838,0.8199,0.0118,-0.0118
3,5,30.3837,0.9382,0.8762,0.0001,-0.0001
4,5,43.0161,0.8768,0.8296,0.0032,-0.0032
5,5,38.8480,0.7367,0.8490,0.0,0.0
6,5,37.9582,0.9977,0.8541,0.0,0.0
7,5,54.6677,0.8717,0.8112,0.0,0.0
8,5,38.8696,0.7757,0.8773,0.0,0.0
9,5,30.4458,1.3306,0.8909,0.0,0.0
0,6,42.1402,0.8054,0.8153,0.0725,-0.0725
1,6,53.7264,1.1805,0.7696,0.0157,-0.0157
2,6,39.0612,0.8589,0.8298,0.0019,-0.0019
3,6,30.5282,0.9021,0.8756,0.0007,-0.0007
4,6,44.6234,0.8661,0.8226,0.0101,-0.0101
5,6,40.0326,0.7081,0.8448,0.0042,-0.0042
